#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357036857587100338	504823894	304024002	7794	43871715	2283573
1357036858087657198	390510811	275049460	212	30330943	687346
1357036858588132809	386734578	268330297	456	29469869	747606
1357036859088619377	389575124	274441991	246	30238830	686012
1357036859589072863	388131015	269840640	360	29660075	736456
1357036860089520099	388711631	273795837	255	30140557	687857
1357036860589967835	386849641	271916306	282	29957840	693918
1357036861090426029	386967334	269046046	378	29533683	736758
1357036861590900139	388144370	<not counted>	262	30095535	690599
1357036862091374625	388401093	270476108	350	29694762	734742
1357036862591846652	388433081	273376509	254	30139315	688905
1357036863092331888	388833187	270484721	341	29715107	736146
1357036863592809207	388424712	273399638	258	30119392	689161
1357036864093368525	387505553	269250037	372	29599311	736219
1357036864593872928	386809006	<not counted>	279	29940775	692333
1357036865094351288	389469042	274245255	249	30222739	687953
1357036865594821149	387683913	269802618	358	29614067	734718
1357036866095288760	388793161	273603396	254	30173744	688631
1357036866595805828	387594107	269606300	358	29601174	734224
1357036867096276772	389277856	274026919	254	30209801	687294
1357036867596737466	389052417	270762826	324	29749898	735393
1357036868097206952	388815616	273795323	255	30158749	687718
1357036868597674313	385635995	267494330	394	29410341	742378
1357036869098277756	387964148	273165840	273	30050655	688868
1357036869598738784	388150287	273017875	261	30092233	689884
1357036870099248477	388186127	270071308	349	29641551	734248
1357036870599705338	387977771	272841233	265	30090996	689843
1357036871100162865	388034054	270024823	359	29651772	734221
1357036871600612476	388340395	273262588	258	30117581	689365
1357036872101115962	387942727	269788329	358	29646390	735093
1357036872601576239	388302497	273238278	244	30091183	692775
1357036873102025391	388553775	270317420	348	29728630	733073
1357036873602483169	387446270	272776669	268	29999931	690230
1357036874103010446	388273996	273149307	269	30111776	689442
1357036874603465765	387510431	269628278	362	29593970	735457
1357036875103930126	388588968	273420412	252	30152731	687803
1357036875604379695	387627527	269655027	357	29615670	735268
1357036876104845889	389373428	274215096	251	30217241	687523
1357036876605302166	386268190	268302809	373	29487915	738645
1357036877105802985	388850697	273855202	251	30151217	688021
1357036877606246929	389662092	274376030	221	30228070	689027
1357036878106697790	388729922	270692688	351	29719293	734755
1357036878607150442	387131430	271769961	308	29961992	695604
1357036879107702386	387425148	269447789	377	29577106	736629
1357036879608156496	388484853	273322531	256	30137461	688281
1357036880108611482	388020277	269992331	355	29657034	734206
1357036880609074551	386822873	271952190	279	29962648	693112
1357036881109537495	387972677	269742397	360	29651590	735408
1357036881609997564	388163569	273356061	255	30087798	689244
1357036882110409008	389305402	274081931	230	30199091	689433
1357036882610871952	387847049	269904487	353	29629150	736465
1357036883111322438	388853870	273605002	256	30171264	689266
1357036883611777299	345123135	229621861	907	25209723	880088
1357036884112463992	342790808	229728423	893	25305855	841732
1357036884613049727	336354759	224412509	935	24721323	858047
1357036885113543379	330962678	215833174	1113	23683728	920778
1357036885614048032	332783867	<not counted>	976	24396079	868704
1357036886114510642	336258392	224732166	917	24756718	857473
1357036886614977211	344376343	229322474	912	25162075	874895
1357036887115444697	347555557	235259909	741	25940860	818315
1357036887615938766	329865400	216053019	1040	23774472	917103
1357036888116426501	338421665	225870350	995	24793249	856526
1357036888616934820	326076497	215271189	1021	23746934	881923
1357036889117655472	339967485	224562084	1010	24679231	886023
1357036889618204457	345422398	233563309	809	25674320	824583
1357036890118755276	346962086	234567249	779	25872803	823607
1357036890619291511	342521031	227678713	920	25006862	873795
1357036891119828288	347293357	234629521	822	25820821	832608
1357036891620385190	339248693	227666151	847	25097781	841945
1357036892121011384	340527084	225158100	965	24720846	902922
1357036892621565911	339091827	227275665	892	25033805	849974
1357036893122105271	347695027	234789353	814	25868399	832527
1357036893622641923	346231173	231283609	858	25381789	865632
1357036894123268533	341645178	229449244	867	25294500	845964
1357036894623882019	338771922	226709758	928	<not counted>	856646
1357036895124503920	339736812	224304007	998	<not counted>	896268
1357036895625048781	344560337	231942440	836	25580785	836283
1357036896125592849	345070025	229356648	930	25203234	872139
1357036896626196251	346163500	233861426	808	25716661	832507
1357036897126765487	348931598	<not counted>	787	25984042	834689
1357036897627278889	346453093	230559128	925	25320965	882827
1357036898127721625	347466450	234938226	794	25869108	829616
1357036898628167777	346630527	234245775	801	25812407	827090
1357036899128703262	346195881	230527166	919	25301756	880856
1357036899629119915	344701635	231839277	876	25551517	847656
1357036900129614734	340205246	227861278	<not counted>	25098796	859842
1357036900630051803	339131058	224631660	956	24645319	893000
1357036901130495539	343023552	230399137	862	25408366	847539
1357036901630981983	348331313	231723814	875	25469909	879852
1357036902131435677	347839396	235225172	824	25863340	834049
1357036902631891537	347510298	234433019	830	25856224	836204
1357036903132363815	346699862	<not counted>	879	25365866	875280
1357036903632829675	339544629	227574469	896	25048924	856277
1357036904133361202	340140060	<not counted>	925	25081764	861314
1357036904633763855	339738683	224338479	1012	24628350	902283
1357036905134199257	347227253	234487504	811	25830539	833615
1357036905634649243	332094763	223205542	843	24588709	816281
1357036906135102437	388086904	270144955	353	29650468	734491
1357036906635539506	390336143	274912150	215	30320059	687579
1357036907136076450	388502630	270358918	352	29691077	735427
1357036907636549477	387252225	272414394	272	30021744	692967
1357036908136994921	388079089	269968558	354	29669497	734448
1357036908637454490	386177598	271205155	312	29860295	697174
1357036909138012642	388198509	272154859	278	29966160	710648
1357036909638471128	388295888	271259888	352	29796292	712919
1357036910138922155	388552683	273480037	248	30152265	688186
1357036910639375766	387207696	269347144	368	29565204	738436
1357036911139889502	388713990	273533798	253	30162264	687438
1357036911640350696	389667861	271302441	325	29800538	735892
1357036912140895639	388848439	273707168	254	30159693	<not counted>
1357036912641348292	386037527	268051173	386	29463482	741392
1357036913141805986	388858769	273943420	248	30156549	687329
1357036913642253638	387961536	272908369	264	30067385	691113
1357036914142757582	387615807	269623851	372	29596688	737833
1357036914643208693	388151661	273110228	252	30116178	687973
1357036915143665845	387796294	269889393	358	29629248	735382
1357036915644119247	388475796	273326158	256	30135039	689578
1357036916144572025	388783670	270571558	335	29724724	735492
1357036916645035969	387234293	272311984	268	29999709	692487
1357036917145498413	459115113	294936667	4295	38699463	1589796
1357036917646089481	415365519	190489239	4063	26398974	4450357
1357036918146555009	384371054	151436846	257	16368949	3280322
1357036918647009328	383039093	246451143	2304	19720275	2601623
1357036919147644979	384150863	123996559	257	18791737	4669390
1357036919648183673	384971477	246513337	463	16572025	2496414
1357036920148733617	384272224	160963914	2002	20960263	4490924
1357036920649274852	382612983	192808683	270	13740529	2303010
1357036921149822588	387109655	211262056	2180	23448037	3910075
1357036921650382823	383379740	126637704	264	18612607	4043065
1357036922150949058	385517527	268528854	1901	17585153	1976492
1357036922651513460	383536885	126209123	565	18244901	4987002
1357036923152067779	384976340	225622409	399	17051003	2532615
1357036923652609806	383103161	184997780	2093	21395002	4150633
1357036924153164666	384486549	165754238	250	14983999	2822262
1357036924653721193	382785142	231611122	2242	20937018	2995545
1357036925154209179	384366612	126939260	243	19117291	4577241
1357036925654675831	384821117	259918738	753	17973708	2327191
1357036926155155025	386241994	146162344	1680	19501949	4844245
1357036926655627844	384007283	209871573	403	15031512	2010750
1357036927156150538	384561352	193392526	2070	22014828	4131149
1357036927656622940	383627274	142215686	260	17568152	3685948
1357036928157095134	385243955	257456315	2213	18788273	2305472
1357036928657538037	380250453	121569346	276	18576707	4758011
1357036929162424091	366612835	221207948	458	15920143	2510037
1357036929662991451	383834135	182134475	2070	20877656	4126589
1357036930163540728	384282563	172663147	250	14769619	2746089
1357036930664088214	385067351	229009785	2213	21955144	3334593
1357036931164644824	386152015	127165309	202	18979033	4391819
1357036931665200768	384769756	266971968	913	18695945	2217846
1357036932165840961	384829133	134919215	1571	18156048	4860045
1357036932666397155	382949447	214818017	431	15420865	1971717
1357036933166948932	384068860	191868767	2067	22275712	4421734
1357036933667496334	383918974	147295929	255	16665068	3376370
1357036934168143611	385160974	250281412	2233	19302927	2459322
1357036934668715513	382886204	124336052	260	18915029	4767023
1357036935169276998	385599801	245819805	425	16569016	2537790
1357036935669791525	384945458	162705182	2020	21063864	4420059
1357036936170342052	385535110	195004450	222	14060321	2390904
1357036936670900329	382289709	207674337	2256	22880506	3748318
1357036937171451564	383830397	128552306	248	18973374	4181362
1357036937672001008	384941947	268380207	1793	17696348	1998013
1357036938172573035	384500568	127348306	672	18296630	4998286
1357036938673070771	384399730	<not counted>	414	16955921	2511630
1357036939173625589	383650931	185746994	2074	21475113	4154962
1357036939674098950	383471292	165249159	257	15050102	2844548
1357036940174564852	384794843	233138454	2207	21063818	3027625
1357036940675041588	383569872	126586632	237	19031513	4548216
1357036941175518740	384981377	260765838	749	18069813	2324391
1357036941676047767	383712606	144484865	1722	19274212	4812821
1357036942176517545	384845821	210598070	390	15143885	2044798
1357036942676989114	384273202	193180438	2080	21978423	4126214
1357036943177458349	384774119	143418549	250	17595906	3691451
1357036943677926293	384561752	256457382	2207	18794649	2308258
1357036944178478779	383078024	123287563	269	18821622	4798050
1357036944678906473	383398378	237707232	428	16573362	2598782
1357036945179386375	385281812	172973479	2048	21390296	4408082
1357036945679852652	386432036	185629670	218	13496885	2326220
1357036946180320680	384775374	215322598	2211	23071040	3664632
1357036946680875123	383274589	128259184	261	19038306	4291924
1357036947181360859	385015162	268540328	1489	18065036	2066772
1357036947681828678	383815810	129550895	983	18283449	4999884
1357036948182292122	384999124	221561482	403	16446858	2327883
1357036948682749691	382982873	185738366	2096	21338649	4087605
1357036949183285676	383954049	162420027	265	15931552	3143809
1357036949683740370	383972445	239524373	2212	20840548	2990695
1357036950184229314	383931529	125046108	248	18792074	4503768
1357036950684747175	386507856	<not counted>	654	17943290	2382237
1357036951185207327	384404002	148129046	1773	19654243	4756938
1357036951685702646	384210538	208945981	381	15004639	2110302
1357036952186225215	383574478	194757818	2104	22102537	4052529
1357036952686709034	382141218	140722760	279	17857213	3785446
1357036953187195561	385873940	259555371	2214	18596204	2232921
1357036953687710047	383701896	124343548	256	18992876	4864536
1357036954188281740	358126020	217935371	424	15478642	2429412
1357036954688914559	383689511	183420607	2110	21057348	4158746
1357036955189442794	385251904	172148814	244	14806146	2756198
1357036955690012238	383770821	228884427	2252	21780806	3272587
1357036956190572681	384846983	127754537	251	19080465	4445113
1357036956691169458	383502027	264785226	874	18448015	2234203
1357036957191727069	384796517	137375397	1609	18418633	4837311
1357036957692272387	384450129	215214304	404	15498076	1991569
1357036958192824498	384373164	192474062	2070	22369849	4442342
1357036958693456150	383409774	<not counted>	262	16649153	3368820
1357036959194111968	384439559	249492185	2224	19387333	2487693
1357036959694674120	383574156	125295137	259	19032950	4775830
1357036960195222314	386731169	247995842	426	16779711	2528620
1357036960695847382	382849737	160953700	2025	20956605	4491944
1357036961196386909	384440007	195976606	252	13984823	2328958
1357036961696928645	384319780	208048409	2219	23189720	3882453
1357036962197479297	383872036	128705876	250	18878736	4090132
1357036962698030199	384809334	267914467	2012	17431516	1953892
1357036963198595434	384120015	125810508	461	18285568	4979755
1357036963699141461	384399658	228597475	404	17573434	2607273
1357036964199770446	384515760	183386235	2076	21049623	4156507
1357036964700330390	382498474	170757279	282	14781850	2754019
1357036965200865000	428312942	251977913	6394	33101899	3536274
1357036965701312111	<not counted>	<not counted>	<not counted>	<not counted>	<not counted>
1357036966201729138	<not counted>	<not counted>	<not counted>	<not counted>	<not counted>
1357036966702178832	322074484	273828349	1073	28890890	3609445
1357036967202644110	365932936	310483973	1265	32752011	4116258
1357036967703117554	371652918	315398747	1307	33264013	4184338
1357036968203588831	372135548	316628348	1249	33436277	4176205
1357036968704053108	368073082	311474471	1330	32777946	4129718
1357036969204515844	372416640	316469785	1274	33473404	4197776
1357036969705000080	371264104	315150325	1285	33217774	4158805
1357036970205464524	372905287	317454631	1243	33533403	4207259
1357036970705983551	370946567	314308499	1289	33165327	4151969
1357036971206442578	372556698	316484588	1280	33389683	4199988
1357036971706899772	372319493	316114428	1262	33367091	4169418
1357036972207363341	371854212	315588416	1306	33266315	4183829
1357036972707822202	370236137	314128148	1281	33170192	4149095
1357036973208282854	371765049	315102032	1306	33138274	4177444
1357036973708746215	371699969	315365817	1263	33389185	4184115
1357036974209289117	370989437	314928254	1282	33212258	4158234
1357036974709759478	373386368	317705016	1244	33541763	4209730
1357036975210217838	370962625	314439843	1287	33188062	4156807
1357036975710672657	372196604	316307210	1274	33364292	4195977
1357036976211121851	372387962	316301642	1272	33384689	4169478
1357036976711594045	370329657	313947923	1300	32998849	4165568
1357036977212064073	372135518	316279291	1254	33488124	4172359
1357036977712518892	<not counted>	314985078	1299	33110448	4177297
1357036978212978086	372550396	317043690	1256	33584215	4189348
1357036978713496196	368971509	312879786	1290	32991715	4148521
1357036979213976473	372300986	316388787	1274	33398674	4200813
1357036979714464167	371301224	315599325	1249	33319165	4164447
1357036980214937653	372287968	316435017	1274	33378722	4199237
1357036980715413722	371616934	315712011	1275	33322574	4160979
1357036981215927332	371362060	314983318	1302	33130626	<not counted>
1357036981716423776	372470116	316282788	1270	33464938	4173948
1357036982216903304	371446394	315189845	1307	33113848	4180285
1357036982717393414	371300603	314868862	1277	33374289	4179276
1357036983217885650	372453314	316469653	1277	33296077	4174418
1357036983718358052	<not counted>	314822255	1289	33316127	4179600
1357036984218914287	371597850	315308752	1271	33278842	4164356
1357036984719410023	371865914	315520654	1277	33242257	4186903
1357036985219889592	371558820	315657502	1282	33357019	4159071
1357036985720360869	371227600	314722242	1309	33047764	4174325
1357036986220904605	371877900	315907064	1262	33486772	<not counted>
1357036986721383924	370975666	314393255	1294	33120500	4160429
1357036987221865493	372048411	316274483	1281	33431016	4194404
1357036987722328812	371446096	315090347	1280	33242276	4162654
1357036988222803797	373044545	317253178	1270	33483276	4204012
1357036988723282074	369099199	312629234	1306	32978602	4129286
1357036989223757685	372142187	315637756	1288	33163030	4184190
1357036989724324337	372183444	316308406	1256	33529405	4182729
1357036990224886614	373604353	317485720	1292	33375535	4205743
1357036990725443683	370685397	314627437	1288	33320331	4163858
1357036991226015126	371790984	315501590	1284	33201705	4169350
1357036991726617195	371888229	315984604	1258	33429550	4192542
1357036992227094056	371220925	314945591	1289	33216333	4159267
1357036992727571833	370142085	313824451	1307	33032597	4163019
1357036993228048193	372545786	316736469	1257	33523760	4173931
1357036993728504679	369087594	312519545	1295	32898957	4147373
1357036994228977123	374492925	319196523	1215	33748888	4210543
1357036994729454150	370947698	314575976	1318	33081367	4170753
1357036995229940136	372444200	316607968	1266	33526636	4192605
1357036995730417163	371087663	314480789	1304	33139633	4162440
1357036996230913857	372659528	316478109	<not counted>	33440083	4197612
1357036996731375676	369908972	313440846	1292	33077874	4140640
1357036997231835787	371622511	315332882	1291	33122318	4183184
1357036997732320022	372825737	316988812	1248	33585140	4182681
1357036998232835008	372337306	315937223	1308	33207183	4193758
1357036998733296910	370884424	314338088	1286	33306112	4170622
1357036999234495852	374212728	318594681	1268	33495977	4202279
1357036999734974504	371680955	315666865	1271	33431742	4170128
1357037000235454323	373091363	317125123	1278	33339978	4201955
1357037000735974559	370298867	313705539	1281	33224989	4161864
1357037001236449294	371604303	315268440	1283	33235716	4163106
1357037001736928196	371825181	315307038	1293	33302799	4193966
1357037002237386932	371672904	315925199	1264	33342657	4159545
1357037002737858751	370942016	314016719	1319	32976585	4164036
1357037003238293404	372818625	317156289	1246	33606277	4185924
1357037003738789639	331892122	266642653	1693	28183172	3724421
1357037004239280833	315316903	245930519	1933	25903915	3536759
1357037004739775110	328671695	<not counted>	1794	27838000	3688943
1357037005240283221	317258966	248534253	1932	26186526	3562772
1357037005740809290	331465780	266243568	1747	28074450	3714179
1357037006241286192	333709773	268101434	1768	28329108	3743240
1357037006741768969	324425312	<not counted>	1775	27448341	3652850
1357037007242248413	322634842	255286541	1785	26980752	3623855
1357037007742753940	320664224	252130202	1918	26651863	3595959
1357037008243251426	326424716	259517371	1837	27437823	3644817
1357037008743730703	332743748	267098654	1747	28212801	3733769
1357037009244209897	333641621	268658388	1763	28381748	3746691
1357037009744748591	331576222	265444456	1790	<not counted>	3737283
1357037010245260368	328232921	<not counted>	1782	27560443	3678234
1357037010745736270	320246464	252236160	1849	26741954	3594817
