#Name	Start(ns)	End(ns)
automotive_bitcount	1420045084829454925	1420045131561797443
automotive_qsort1	1420045131585289848	1420045193632083324
automotive_susan_c	1420045193663413710	1420045274101130821
automotive_susan_e	1420045274125001183	1420045338612512755
automotive_susan_s	1420045338639306277	1420045397979437309
bzip2d	1420045398008717742	1420045466558895058
bzip2e	1420045466582381045	1420045534201129419
consumer_jpeg_c	1420045534229507104	1420045599327123816
consumer_jpeg_d	1420045599352788674	1420045751947926515
consumer_tiff2bw	1420045751971877294	1420045835660920513
consumer_tiff2rgba	1420045835684040001	1420045983869039649
consumer_tiffdither	1420045983901269325	1420046054389300352
consumer_tiffmedian	1420046054419525741	1420046128663557466
network_dijkstra	1420046128695920309	1420046144446383514
network_patricia	1420046144474053909	1420046189571373269
office_ghostscript	1420046189594936965	1420046274829630214
office_ispell	1420046274858349856	1420046375888799623
office_rsynth	1420046375912631568	1420046408353758276
office_stringsearch1	1420046408379328217	1420046435712466752
security_blowfish_d	1420046435738825525	1420046483733735390
security_blowfish_e	1420046483760488870	1420046532532953656
security_pgp_d	1420046532556432019	1420046879802475055
security_pgp_e	1420046879828152413	1420046953768894169
security_rijndael_d	1420046953793843028	1420047328545552828
security_rijndael_e	1420047328572512516	1420047708026590254
security_sha	1420047708052367612	1420047799676928670
telecom_adpcm_c	1420047799700254408	1420047833977680936
telecom_adpcm_d	1420047834000661883	1420047885720125477
telecom_CRC32	1420047885746625124	1420048042702187983
telecom_gsm	1420048042737371235	1420048098646759863
