#Name	Start(ns)	End(ns)
automotive_bitcount	1357519372501224082	1357519396575329470
automotive_qsort1	1357519396588228344	1357519428290914233
automotive_susan_c	1357519428303804690	1357519466194532377
automotive_susan_e	1357519466207765083	1357519497000345696
automotive_susan_s	1357519497013366944	1357519527428034701
bzip2d	1357519527441100782	1357519558420715058
bzip2e	1357519558433600598	1357519592606413441
consumer_jpeg_c	1357519592619389231	1357519623445542856
consumer_jpeg_d	1357519623458639603	1357519728155462689
consumer_tiff2bw	1357519728168443854	1357519779631462370
consumer_tiff2rgba	1357519779644426118	1357519891501973527
consumer_tiffdither	1357519891515024566	1357519924726527346
consumer_tiffmedian	1357519924739394386	1357519957844988355
network_dijkstra	1357519957857914311	1357519967487388300
network_patricia	1357519967500508756	1357519990564612162
office_ghostscript	1357519990577470243	1357520035764860339
office_ispell	1357520035777686796	1357520084888440839
office_rsynth	1357520084901361170	1357520101165975289
office_stringsearch1	1357520101178925371	1357520115354308466
security_blowfish_d	1357520115367245339	1357520140446921016
security_blowfish_e	1357520140459892597	1357520165746446912
security_pgp_d	1357520165759459827	1357520286825066223
security_pgp_e	1357520286837845097	1357520319939241705
security_rijndael_d	1357520319952292536	1357520454841483167
security_rijndael_e	1357520454854552165	1357520590732931640
security_sha	1357520590745960179	1357520636145045147
telecom_adpcm_c	1357520636157865146	1357520653859547105
telecom_adpcm_d	1357520653872573019	1357520680733412630
telecom_CRC32	1357520680746302337	1357520782345460494
telecom_gsm	1357520782358438283	1357520810500096134
