#Name	Start(ns)	End(ns)
automotive_bitcount	1357529718889518123	1357529742955885453
automotive_qsort1	1357529742968109537	1357529774628811526
automotive_susan_c	1357529774641186443	1357529811616460247
automotive_susan_e	1357529811628571040	1357529842011066988
automotive_susan_s	1357529842023289447	1357529872408815469
bzip2d	1357529872421154178	1357529904609860893
bzip2e	1357529904622473017	1357529935714956623
consumer_jpeg_c	1357529935727647955	1357529966781386816
consumer_jpeg_d	1357529966794815854	1357530086266907352
consumer_tiff2bw	1357530086279792226	1357530131589359953
consumer_tiff2rgba	1357530131602010285	1357530239841734554
consumer_tiffdither	1357530239854586594	1357530272704442047
consumer_tiffmedian	1357530272717051838	1357530305391201589
network_dijkstra	1357530305404198629	1357530315029787714
network_patricia	1357530315042471880	1357530337970471076
office_ghostscript	1357530337983223866	1357530382790119698
office_ispell	1357530382803140238	1357530431860891708
office_rsynth	1357530431873701249	1357530448131832140
office_stringsearch1	1357530448144871804	1357530462284144312
security_blowfish_d	1357530462296865186	1357530487374838493
security_blowfish_e	1357530487387486576	1357530512672491938
security_pgp_d	1357530512685181979	1357530632683792084
security_pgp_e	1357530632696572041	1357530665562223482
security_rijndael_d	1357530665574882773	1357530796508522690
security_rijndael_e	1357530796521471397	1357530933896674719
security_sha	1357530933909573301	1357530979402394496
telecom_adpcm_c	1357530979415083787	1357530997115494750
telecom_adpcm_d	1357530997128320998	1357531023988408403
telecom_CRC32	1357531024001210485	1357531125748377228
telecom_gsm	1357531125761233268	1357531153837346297
