#Name	Start(ns)	End(ns)
automotive_bitcount	1357789328540574957	1357789343062087473
automotive_qsort1	1357789343070950443	1357789357507330995
automotive_susan_c	1357789357516414422	1357789389093645900
automotive_susan_e	1357789389102809827	1357789402657272508
automotive_susan_s	1357789402666389644	1357789412452350190
bzip2d	1357789412461408618	1357789432267596342
bzip2e	1357789432276733936	1357789446298708046
consumer_jpeg_c	1357789446307839390	1357789466032000639
consumer_jpeg_d	1357789466040887193	1357789575774752526
consumer_tiff2bw	1357789575783687579	1357789619715098185
consumer_tiff2rgba	1357789619723984280	1357789732137393613
consumer_tiffdither	1357789732146392458	1357789756108599638
consumer_tiffmedian	1357789756117592567	1357789779925263433
network_dijkstra	1357789779934402485	1357789787255854810
network_patricia	1357789787264633656	1357789800277387781
office_ghostscript	1357789800286335500	1357789821623643706
office_ispell	1357789821632734300	1357789850576630623
office_rsynth	1357789850585607759	1357789858803697947
office_stringsearch1	1357789858816490196	1357789868454684614
security_blowfish_d	1357789868463411001	1357789880726828227
security_blowfish_e	1357789880735568989	1357789894666038407
security_pgp_d	1357789894674807127	1357789989530369851
security_pgp_e	1357789989539407363	1357790005196787396
security_rijndael_d	1357790005205828949	1357790129836563454
security_rijndael_e	1357790129845644507	1357790259441436501
security_sha	1357790259450523429	1357790288018918471
telecom_adpcm_c	1357790288028867479	1357790296392086805
telecom_adpcm_d	1357790296400918900	1357790310813849030
telecom_CRC32	1357790310825122201	1357790404309667155
telecom_gsm	1357790404318526625	1357790416621283885
