#Name	Start(ns)	End(ns)
automotive_bitcount	1357866840677597639	1357866855202559685
automotive_qsort1	1357866855210826741	1357866869432899345
automotive_susan_c	1357866869441271942	1357866896935359843
automotive_susan_e	1357866896943653773	1357866912074368326
automotive_susan_s	1357866912082719714	1357866921813232114
bzip2d	1357866921821562336	1357866938898562310
bzip2e	1357866938906963657	1357866951903217420
consumer_jpeg_c	1357866951911639892	1357866971021851078
consumer_jpeg_d	1357866971030144883	1357867082357332032
consumer_tiff2bw	1357867082365607129	1357867124072468873
consumer_tiff2rgba	1357867124080795846	1357867229075331681
consumer_tiffdither	1357867229083578778	1357867250918977144
consumer_tiffmedian	1357867250927237241	1357867275057651982
network_dijkstra	1357867275066087953	1357867282398915115
network_patricia	1357867282407169337	1357867294948442754
office_ghostscript	1357867294956893934	1357867317090696881
office_ispell	1357867317099069478	1357867344031583139
office_rsynth	1357867344043030059	1357867352260532124
office_stringsearch1	1357867352268887471	1357867362042546143
security_blowfish_d	1357867362053784563	1357867374300869802
security_blowfish_e	1357867374309040357	1357867388221493044
security_pgp_d	1357867388229747141	1357867477101864213
security_pgp_e	1357867477110414809	1357867492745821042
security_rijndael_d	1357867492753986639	1357867616126866911
security_rijndael_e	1357867616135146716	1357867742393610837
security_sha	1357867742401874476	1357867770261402649
telecom_adpcm_c	1357867770269657413	1357867778623930477
telecom_adpcm_d	1357867778632156949	1357867793028282594
telecom_CRC32	1357867793036503900	1357867886428875539
telecom_gsm	1357867886437126178	1357867898617560807
