#Name	Start(ns)	End(ns)
automotive_bitcount	1357093438849772529	1357093463433460622
automotive_qsort1	1357093463446579161	1357093495989456687
automotive_susan_c	1357093496002363727	1357093534753386108
automotive_susan_e	1357093534766359940	1357093566317893170
automotive_susan_s	1357093566331024043	1357093597495169741
bzip2d	1357093597508323405	1357093630997035295
bzip2e	1357093631010194459	1357093662909494563
consumer_jpeg_c	1357093662922474978	1357093695036668027
consumer_jpeg_d	1357093695050484522	1357093797107884223
consumer_tiff2bw	1357093797122552674	1357093843688302306
consumer_tiff2rgba	1357093843701301221	1357093959741314456
consumer_tiffdither	1357093959754616370	1357093993925812259
consumer_tiffmedian	1357093993938925548	1357094028673548212
network_dijkstra	1357094028686807459	1357094038536866957
network_patricia	1357094038549926247	1357094062076690265
office_ghostscript	1357094062089729679	1357094107685438237
office_ispell	1357094107698826858	1357094159002752243
office_rsynth	1357094159015987740	1357094175675861156
office_stringsearch1	1357094175688730280	1357094190181568850
security_blowfish_d	1357094190194682889	1357094215888399087
security_blowfish_e	1357094215904404950	1357094241804496913
security_pgp_d	1357094241817613202	1357094375357063617
security_pgp_e	1357094375370602321	1357094409881546403
security_rijndael_d	1357094409894706817	1357094547818810921
security_rijndael_e	1357094547832083293	1357094691978535455
security_sha	1357094691991703202	1357094738433639167
telecom_adpcm_c	1357094738446785457	1357094756582676415
telecom_adpcm_d	1357094756595974621	1357094784109627122
telecom_CRC32	1357094784122953744	1357094888178977315
telecom_gsm	1357094888192088396	1357094917007509525
