#Name	Start(ns)	End(ns)
automotive_bitcount	1357103798655370382	1357103822686810621
automotive_qsort1	1357103822700881074	1357103854442851831
automotive_susan_c	1357103854459271193	1357103892573622630
automotive_susan_e	1357103892590138616	1357103923179668202
automotive_susan_s	1357103923196119939	1357103953612268566
bzip2d	1357103953627453140	1357103984324466824
bzip2e	1357103984342075557	1357104018313063952
consumer_jpeg_c	1357104018326867614	1357104049961056317
consumer_jpeg_d	1357104049973804107	1357104178424308198
consumer_tiff2bw	1357104178437011739	1357104230527933896
consumer_tiff2rgba	1357104230541175560	1357104367428834187
consumer_tiffdither	1357104367464936232	1357104400686363562
consumer_tiffmedian	1357104400699204686	1357104433368349329
network_dijkstra	1357104433384744565	1357104443071581070
network_patricia	1357104443084643068	1357104466094685946
office_ghostscript	1357104466115423210	1357104510666957983
office_ispell	1357104510681457226	1357104560183025956
office_rsynth	1357104560196263495	1357104576470767789
office_stringsearch1	1357104576483488205	1357104590664213448
security_blowfish_d	1357104590683423009	1357104615781561915
security_blowfish_e	1357104615794673204	1357104641110957378
security_pgp_d	1357104641123624169	1357104760354399853
security_pgp_e	1357104760372717625	1357104793342823341
security_rijndael_d	1357104793358490621	1357104929922352794
security_rijndael_e	1357104929935255001	1357105071364954913
security_sha	1357105071377801953	1357105116919402401
telecom_adpcm_c	1357105116938926877	1357105134668719908
telecom_adpcm_d	1357105134686267474	1357105161584316418
telecom_CRC32	1357105161604161726	1357105263263682347
telecom_gsm	1357105263280552165	1357105291416685159
