#Name	Start(ns)	End(ns)
automotive_bitcount	1357579776270018066	1357579800308472657
automotive_qsort1	1357579800322674235	1357579832774878815
automotive_susan_c	1357579832789135267	1357579874029362246
automotive_susan_e	1357579874043734447	1357579906675998423
automotive_susan_s	1357579906690390833	1357579937186503525
bzip2d	1357579937200896393	1357579969744506416
bzip2e	1357579969758582535	1357580003477932401
consumer_jpeg_c	1357580003492188895	1357580035048659984
consumer_jpeg_d	1357580035062971477	1357580128618628943
consumer_tiff2bw	1357580128632874520	1357580175963648791
consumer_tiff2rgba	1357580175977795035	1357580278475219133
consumer_tiffdither	1357580278489560293	1357580313032497893
consumer_tiffmedian	1357580313046799303	1357580347936134364
network_dijkstra	1357580347950464982	1357580357606417049
network_patricia	1357580357620624376	1357580381092555453
office_ghostscript	1357580381106679656	1357580426340929303
office_ispell	1357580426355280171	1357580478389624560
office_rsynth	1357580478403743388	1357580494680007134
office_stringsearch1	1357580494694266420	1357580508852470114
security_blowfish_d	1357580508866816816	1357580533972838404
security_blowfish_e	1357580533987340064	1357580559300139583
security_pgp_d	1357580559314635326	1357580688342695644
security_pgp_e	1357580688356884846	1357580721699935517
security_rijndael_d	1357580721714148553	1357580858851646382
security_rijndael_e	1357580858866077208	1357580999622060050
security_sha	1357580999636296211	1357581045337181498
telecom_adpcm_c	1357581045351342451	1357581063057848393
telecom_adpcm_d	1357581063072191678	1357581089939701725
telecom_CRC32	1357581089953799386	1357581191922206844
telecom_gsm	1357581191936400005	1357581220197626662
