#Name	Start(ns)	End(ns)
automotive_bitcount	1357355420239241698	1357355437324115588
automotive_qsort1	1357355437339933538	1357355454332954919
automotive_susan_c	1357355454349070826	1357355476847328161
automotive_susan_e	1357355476865640721	1357355492183727077
automotive_susan_s	1357355492191320950	1357355503483664596
bzip2d	1357355503491999339	1357355524021739145
bzip2e	1357355524032039252	1357355539416520306
consumer_jpeg_c	1357355539423940805	1357355559653331188
consumer_jpeg_d	1357355559660633937	1357355628073676279
consumer_tiff2bw	1357355628089937101	1357355678345730862
consumer_tiff2rgba	1357355678362073350	1357355755816677781
consumer_tiffdither	1357355755824065821	1357355786575037325
consumer_tiffmedian	1357355786582321824	1357355811648903457
network_dijkstra	1357355811656274414	1357355820354937119
network_patricia	1357355820362103660	1357355835068499735
office_ghostscript	1357355835075931816	1357355859361787565
office_ispell	1357355859369170564	1357355889842878094
office_rsynth	1357355889850310343	1357355899535337446
office_stringsearch1	1357355899554208628	1357355910982847691
security_blowfish_d	1357355910990073774	1357355925451113398
security_blowfish_e	1357355925467764676	1357355941904508246
security_pgp_d	1357355941911760703	1357356084300656089
security_pgp_e	1357356084315989917	1357356104795615972
security_rijndael_d	1357356104812405166	1357356386560061114
security_rijndael_e	1357356386567374904	1357356677626036334
security_sha	1357356677633261792	1357356710622159470
telecom_adpcm_c	1357356710629699176	1357356720617881727
telecom_adpcm_d	1357356720625219185	1357356737776524564
telecom_CRC32	1357356737784279561	1357356849107475478
telecom_gsm	1357356849127212572	1357356863812038854
