#Name	Start(ns)	End(ns)
automotive_bitcount	1357775794864551990	1357775809207817146
automotive_qsort1	1357775809216552658	1357775823496281986
automotive_susan_c	1357775823505227747	1357775856692381817
automotive_susan_e	1357775856701400912	1357775872506045659
automotive_susan_s	1357775872515052712	1357775882160131982
bzip2d	1357775882169074494	1357775904513161859
bzip2e	1357775904522200120	1357775918490654327
consumer_jpeg_c	1357775918499701380	1357775936746965214
consumer_jpeg_d	1357775936755887809	1357776045888149580
consumer_tiff2bw	1357776045897076592	1357776103588851103
consumer_tiff2rgba	1357776103598262197	1357776231957935301
consumer_tiffdither	1357776231966947771	1357776257925992869
consumer_tiffmedian	1357776257934968381	1357776290011134391
network_dijkstra	1357776290020947649	1357776297290857105
network_patricia	1357776297299600034	1357776310057635723
office_ghostscript	1357776310066677776	1357776330492192169
office_ispell	1357776330501295514	1357776358477308295
office_rsynth	1357776358486299224	1357776366601919756
office_stringsearch1	1357776366610941309	1357776376109793028
security_blowfish_d	1357776376118511957	1357776388226169247
security_blowfish_e	1357776388234890218	1357776401987578149
security_pgp_d	1357776401996324828	1357776501925381636
security_pgp_e	1357776501934302690	1357776517469706800
security_rijndael_d	1357776517478670895	1357776648220529998
security_rijndael_e	1357776648229447760	1357776779609309470
security_sha	1357776779618371314	1357776807945297626
telecom_adpcm_c	1357776807954165512	1357776816223809694
telecom_adpcm_d	1357776816232728664	1357776830506189971
telecom_CRC32	1357776830515111858	1357776922861176011
telecom_gsm	1357776922870011065	1357776934988768609
