#Name	Start(ns)	End(ns)
automotive_bitcount	1357393122597307734	1357393136938901937
automotive_qsort1	1357393136947009493	1357393150988682912
automotive_susan_c	1357393150996924134	1357393197401661058
automotive_susan_e	1357393197409927697	1357393224709958166
automotive_susan_s	1357393224718102013	1357393234350853825
bzip2d	1357393234359081297	1357393251292913210
bzip2e	1357393251301148849	1357393264239465016
consumer_jpeg_c	1357393264247643405	1357393286347623423
consumer_jpeg_d	1357393286355667646	1357393463325913557
consumer_tiff2bw	1357393463334096863	1357393517827218702
consumer_tiff2rgba	1357393517835300258	1357393679297119134
consumer_tiffdither	1357393679305410648	1357393700837819740
consumer_tiffmedian	1357393700845987754	1357393732689970794
network_dijkstra	1357393732699044097	1357393739969334802
network_patricia	1357393739977302233	1357393752355460323
office_ghostscript	1357393752363674212	1357393774347522454
office_ispell	1357393774355702677	1357393800997921314
office_rsynth	1357393801006068870	1357393809117687957
office_stringsearch1	1357393809125815596	1357393818603382471
security_blowfish_d	1357393818611464693	1357393830720432354
security_blowfish_e	1357393830728414702	1357393844474928238
security_pgp_d	1357393844483026044	1357393941092107795
security_pgp_e	1357393941100322517	1357393957425406142
security_rijndael_d	1357393957433555114	1357394063372805068
security_rijndael_e	1357394063380863666	1357394178566785353
security_sha	1357394178574889326	1357394206097131840
telecom_adpcm_c	1357394206105223021	1357394214370265385
telecom_adpcm_d	1357394214378372524	1357394228643111694
telecom_CRC32	1357394228651443541	1357394320880684962
telecom_gsm	1357394320888827393	1357394332926814875
