#Name	Start(ns)	End(ns)
automotive_bitcount	1357513541821312878	1357513565835848590
automotive_qsort1	1357513565848612923	1357513597538106773
automotive_susan_c	1357513597550914605	1357513634961397197
automotive_susan_e	1357513634974312779	1357513665404490734
automotive_susan_s	1357513665417553899	1357513695816850957
bzip2d	1357513695829643248	1357513726546460490
bzip2e	1357513726559383988	1357513757595363826
consumer_jpeg_c	1357513757608115699	1357513789018925986
consumer_jpeg_d	1357513789031781693	1357513892992955041
consumer_tiff2bw	1357513893005807789	1357513943774783678
consumer_tiff2rgba	1357513943787617385	1357514074256626322
consumer_tiffdither	1357514074269440612	1357514107276896702
consumer_tiffmedian	1357514107289670826	1357514140138402574
network_dijkstra	1357514140151314072	1357514149820341762
network_patricia	1357514149833396926	1357514172906055886
office_ghostscript	1357514172918797677	1357514217424224438
office_ispell	1357514217437179519	1357514266351371389
office_rsynth	1357514266364181138	1357514282609739779
office_stringsearch1	1357514282622285112	1357514296765246607
security_blowfish_d	1357514296777594816	1357514321858232906
security_blowfish_e	1357514321870727531	1357514347175662951
security_pgp_d	1357514347188163534	1357514465657057652
security_pgp_e	1357514465669467486	1357514498606897186
security_rijndael_d	1357514498619411727	1357514630793855185
security_rijndael_e	1357514630806532392	1357514768066193228
security_sha	1357514768078527395	1357514813396644635
telecom_adpcm_c	1357514813409204134	1357514831109959471
telecom_adpcm_d	1357514831122376804	1357514858003119057
telecom_CRC32	1357514858015852931	1357514959591129084
telecom_gsm	1357514959603396293	1357514987662473462
