#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357019756095130138	316062968	473164821	1189	53982713	3673978
1357019756595887873	550849687	853586023	358	96133148	6513855
1357019757096477691	550651218	863707350	202	97036167	6591951
1357019757597098718	546967708	857981598	201	96402969	6541883
1357019758097703537	550665125	855065022	288	96224704	6522941
1357019758598308147	550667144	864146331	198	97120736	6597587
1357019759098911132	550666060	855242728	288	96265110	6522375
1357019759599513492	550665956	864323054	197	97107849	6596773
1357019760100122186	550669263	855620077	288	96337716	6528150
1357019760600741213	550666670	863885697	201	97010049	6585138
1357019761101440656	550787436	863596775	206	97055620	6591314
1357019761602112141	550739370	854636547	295	96196235	6519178
1357019762102757834	550714293	863455794	203	97031755	6592702
1357019762603401153	550708415	854794365	294	96244851	6522456
1357019763104060304	550727298	863409169	205	96978825	6584691
1357019763604698206	550702650	863553107	202	97039503	6587272
1357019764105339733	550707845	854180027	294	96137733	6514589
1357019764606001009	550728125	863698736	203	97069024	6595766
1357019765106717036	550790225	855163477	292	96273599	6524354
1357019765607358854	550707754	862991442	200	96949918	6586202
1357019766108008423	550717705	863476078	206	97017962	6583724
1357019766608652116	550708727	854240040	295	96139611	6516468
1357019767109294893	550710561	863670007	202	97074632	6596371
1357019767609946170	550718148	854286623	292	96172518	6516732
1357019768110691654	550821592	863903727	201	97060236	6593607
1357019768611451889	550837931	856544380	220	96395450	6537556
1357019769112120499	550734953	861755368	273	96822371	6569602
1357019769612782192	550730426	863568456	202	97056183	6593657
1357019770113425094	550709624	854510107	290	96184025	6519117
1357019770614066246	550708202	863551270	200	97037233	6593343
1357019771114706814	550704650	854762176	291	96248654	6522270
1357019771615349882	550709988	863406822	202	96966845	6583629
1357019772115998743	550716261	863936428	200	97085328	6592139
1357019772616709852	550782842	854638575	292	96193202	6521624
1357019773117471754	550840670	863581588	200	97051465	6595409
1357019773618128489	349734942	325031966	2930	45498743	3550776
1357019774118790015	550731150	429119653	2135	53413905	6074585
1357019774619446125	550720880	426978235	2049	52908973	5971451
1357019775120114735	550738518	430491778	1750	54633671	6366521
1357019775620779012	550733739	430606625	1121	55519520	6616344
1357019776121459247	550750342	404683983	1555	50644621	6446308
1357019776622104107	550712472	409652384	1981	54405273	6471398
1357019777122756050	550718781	425978955	2050	53355980	6129947
1357019777623400160	550699718	418974611	1957	53118986	6380830
1357019778124095479	550777263	408090851	2003	54467608	6428837
1357019778624758214	550726794	404540760	2052	56602226	6660207
1357019779125402324	550715898	408270306	2048	56637274	6652313
1357019779626052850	550715551	419347123	2049	53956760	6317565
1357019780126755002	550775265	423058010	2049	53226897	6224880
1357019780627397070	550705031	427351581	2047	53454901	6403848
1357019781128036722	550707121	431424181	2048	54112374	6206700
1357019781628687416	550715208	430899614	2048	54027882	6160433
1357019782129411817	550800801	428726808	2047	53310422	6027115
1357019782630067885	550722138	430070463	2047	53869245	6144696
1357019783130809995	550818645	428142728	2043	53261545	6051197
1357019783631462730	550719902	428208283	2045	53145798	6011624
1357019784132097215	550700985	426847936	2043	53012702	6009811
1357019784632732117	550700584	433821795	1308	55885487	6623967
1357019785133367227	550700711	416389260	1277	53070104	6536668
1357019785633993837	550690701	407926760	1763	52158059	6463579
1357019786134607114	550676845	416003715	2047	54036995	6323786
1357019786635221641	550677323	426578185	2048	53674670	6148180
1357019787135937709	550789461	411852470	1908	53042752	6476618
1357019787636747443	550891680	404937809	2049	56009259	6549294
1357019788139120256	552606702	407904000	2047	56634975	6660305
1357019788639957990	550931398	412455659	2047	55972774	6572992
1357019789140709225	550826034	422572053	2048	53135672	6227625
1357019789641457543	550824477	422837496	2049	53158585	6226064
1357019790142194236	550813824	432201758	2048	54149509	6461927
1357019790642939721	550821450	431474077	2048	54119970	6183270
1357019791143680747	550814915	429737448	2047	53672956	6098952
1357019791644438440	550811352	426628314	2065	52854957	5842217
1357019792145213800	550856019	428513214	2050	53271247	6030721
1357019792645981160	550845650	428889131	2048	53591314	6131120
1357019793146985185	361062313	270736624	77	32406719	4481991
1357019793647716420	276954898	205979313	2001	31235660	3255147
1357019794148443905	550799010	428979392	2047	53494476	6090336
1357019794649175015	550802481	428241920	2047	53147085	6007753
1357019795150010416	483462584	365830710	301	44926836	5706128
1357019795650824358	42722740	35622223	1097	5671731	397573
1357019796151531218	394542024	505700501	1544	71903202	4675482
1357019796652185370	484825068	622849383	1889	88507935	5773181
1357019797152823355	516681665	665083273	1998	94503499	6136929
1357019797653499048	515258837	662021507	2009	94112958	6128757
1357019798154180325	476647082	612468814	1856	87049727	5664934
1357019798654860685	278692434	355267549	1113	50533199	3296967
1357019799155530378	353365654	451835015	1393	64253157	4188323
1357019799656176322	411635797	527466206	1615	74978312	4892483
1357019800156904515	516884690	665262216	1999	94541946	6143079
1357019800657574541	516462039	663775095	2027	94183262	6146590
1357019801158205735	516764049	664666296	2000	94518165	6156952
1357019801658847928	516930396	665071621	1995	94604341	6148393
1357019802159485038	516817355	665248991	1997	94542456	6142890
1357019802660158690	516524588	664196980	2031	94213197	6147566
1357019803160810258	516841177	664724615	2001	94600178	6159719
1357019803661458118	516785096	664943027	2005	94527653	6144503
1357019804162106353	516825888	664998961	2005	94513386	6145505
1357019804662752630	515805186	663517595	2021	94138237	6139320
1357019805163393323	516755607	664599120	2004	94486406	6155800
1357019805664026350	516821694	664704848	2000	94567742	6153323
1357019806164657669	516846821	665682580	1995	94598065	6140621
1357019806665310279	515936998	663243549	2026	94128560	6137599
1357019807165937805	516759185	664991931	2002	94512421	6154675
1357019807666662832	514252918	661199639	1997	94018788	6118079
1357019808167364442	516755693	665241800	1997	94589152	6149087
1357019808668001969	516523081	664565164	1999	94450495	6143053
1357019809168737870	516029208	663384173	2023	94149539	6139611
1357019809669387605	516655736	664608834	2005	94425316	6154773
1357019810170016548	516780901	664468543	1995	94570118	6156116
1357019810670667158	516763718	665243345	1999	94533944	6136177
1357019811171323185	515455150	662418606	2016	94143394	6129261
1357019811672028378	516767388	665125314	2018	94277964	6151926
1357019812172673447	516805880	664259614	1995	94640867	6154110
1357019812673320640	514650181	661953758	1998	94079464	6118483
1357019813173961792	516043886	664608020	1994	94428371	6130022
1357019813674603360	516084960	663165525	2012	94281139	6138651
1357019814175229137	516268986	664724521	2017	94220920	6150369
1357019814675865205	516033771	663323016	1998	94405910	6144810
1357019815176507191	516616141	664508557	1998	94524346	6145993
1357019815677149551	516932630	665607183	1995	94588759	6142811
1357019816177789536	515933209	663016087	2025	94123240	6134642
1357019816678423687	516947174	664913907	2009	94439041	6158258
1357019817179061423	516705489	664265253	1995	94560048	6152677
1357019817679694283	515047934	662368069	2002	94139436	6124706
