#Name	Start(ns)	End(ns)
automotive_bitcount	1357137154162957863	1357137171285304994
automotive_qsort1	1357137171301163318	1357137188494293580
automotive_susan_c	1357137188501960702	1357137219455154990
automotive_susan_e	1357137219462588406	1357137237160610944
automotive_susan_s	1357137237171167591	1357137248528979565
bzip2d	1357137248546833753	1357137269757362690
bzip2e	1357137269764816939	1357137285249917700
consumer_jpeg_c	1357137285257371657	1357137306585189663
consumer_jpeg_d	1357137306592478412	1357137376180507931
consumer_tiff2bw	1357137376187882139	1357137428787598374
consumer_tiff2rgba	1357137428803973237	1357137513284300919
consumer_tiffdither	1357137513300934072	1357137544987846309
consumer_tiffmedian	1357137544995220224	1357137570841514163
network_dijkstra	1357137570857997234	1357137579469292446
network_patricia	1357137579476680736	1357137594257463962
office_ghostscript	1357137594275650440	1357137619159720465
office_ispell	1357137619167150089	1357137650088011148
office_rsynth	1357137650106783622	1357137659804152529
office_stringsearch1	1357137659811715110	1357137671405997878
security_blowfish_d	1357137671413308502	1357137685878384602
security_blowfish_e	1357137685885753893	1357137702399107268
security_pgp_d	1357137702415170674	1357137850391103205
security_pgp_e	1357137850405532538	1357137870774961567
security_rijndael_d	1357137870782311107	1357138157704655761
security_rijndael_e	1357138157712058510	1357138452741478344
security_sha	1357138452758905118	1357138486120437090
telecom_adpcm_c	1357138486140513224	1357138496024616338
telecom_adpcm_d	1357138496032023170	1357138513221954658
telecom_CRC32	1357138513240551842	1357138625008028971
telecom_gsm	1357138625015446470	1357138639555603176
