#Name	Start(ns)	End(ns)
automotive_bitcount	1357151766943446594	1357151791513520149
automotive_qsort1	1357151791526533230	1357151824048201952
automotive_susan_c	1357151824061306824	1357151862719752350
automotive_susan_e	1357151862732612390	1357151894307523625
automotive_susan_s	1357151894320656165	1357151925482009206
bzip2d	1357151925494999245	1357151957166604656
bzip2e	1357151957187378753	1357151992673126310
consumer_jpeg_c	1357151992686289266	1357152024746846745
consumer_jpeg_d	1357152024764873018	1357152138239151204
consumer_tiff2bw	1357152138254494444	1357152191526480051
consumer_tiff2rgba	1357152191546840899	1357152335700384079
consumer_tiffdither	1357152335718168686	1357152369696787014
consumer_tiffmedian	1357152369709783512	1357152404412668449
network_dijkstra	1357152404426019946	1357152414285839494
network_patricia	1357152414298790076	1357152437918425074
office_ghostscript	1357152437936867428	1357152484029419150
office_ispell	1357152484043459353	1357152534757866301
office_rsynth	1357152534779389770	1357152551426486813
office_stringsearch1	1357152551439468436	1357152565927571814
security_blowfish_d	1357152565940634853	1357152591631698935
security_blowfish_e	1357152591644781391	1357152617539449664
security_pgp_d	1357152617553329742	1357152752907915018
security_pgp_e	1357152752921459598	1357152787468713849
security_rijndael_d	1357152787481987180	1357152930374784427
security_rijndael_e	1357152930387811217	1357153074665709062
security_sha	1357153074678810893	1357153121270346481
telecom_adpcm_c	1357153121285039182	1357153139421148515
telecom_adpcm_d	1357153139434348762	1357153166948587261
telecom_CRC32	1357153166961745384	1357153270958791986
telecom_gsm	1357153270971856401	1357153299757901920
