#Name	Start(ns)	End(ns)
automotive_bitcount	1357425620303282574	1357425634693136073
automotive_qsort1	1357425634701469670	1357425648822681322
automotive_susan_c	1357425648831101502	1357425683362384932
automotive_susan_e	1357425683370948945	1357425706062411352
automotive_susan_s	1357425706070960865	1357425715692419172
bzip2d	1357425715701275601	1357425733938355303
bzip2e	1357425733946877983	1357425750774627752
consumer_jpeg_c	1357425750783354973	1357425767886020443
consumer_jpeg_d	1357425767894427540	1357425871337231546
consumer_tiff2bw	1357425871346190891	1357425928880252974
consumer_tiff2rgba	1357425928888637487	1357426067218800477
consumer_tiffdither	1357426067227184324	1357426087516177426
consumer_tiffmedian	1357426087524670897	1357426115510127481
network_dijkstra	1357426115518573202	1357426122815319693
network_patricia	1357426122824222997	1357426135518648233
office_ghostscript	1357426135527071621	1357426156419324113
office_ispell	1357426156427725043	1357426183303507770
office_rsynth	1357426183311936242	1357426191433502338
office_stringsearch1	1357426191441980434	1357426201013796242
security_blowfish_d	1357426201022164380	1357426213126927639
security_blowfish_e	1357426213135307110	1357426226884596053
security_pgp_d	1357426226892897109	1357426324845922762
security_pgp_e	1357426324854440775	1357426341523824951
security_rijndael_d	1357426341532350423	1357426462754586501
security_rijndael_e	1357426462763034723	1357426584413143864
security_sha	1357426584421589336	1357426612274524572
telecom_adpcm_c	1357426612282864461	1357426620549564111
telecom_adpcm_d	1357426620557891041	1357426634825935450
telecom_CRC32	1357426634834356088	1357426727127520503
telecom_gsm	1357426727135940891	1357426739184102131
