#Name	Start(ns)	End(ns)
automotive_bitcount	1357509333382899707	1357509357452968900
automotive_qsort1	1357509357465720774	1357509389120917198
automotive_susan_c	1357509389133750530	1357509426371541953
automotive_susan_e	1357509426384357576	1357509456898620207
automotive_susan_s	1357509456911815246	1357509487309621977
bzip2d	1357509487322966224	1357509518027232217
bzip2e	1357509518040265131	1357509549953074106
consumer_jpeg_c	1357509549966068354	1357509580826116491
consumer_jpeg_d	1357509580838916406	1357509684631565445
consumer_tiff2bw	1357509684644473402	1357509728779766406
consumer_tiff2rgba	1357509728792812696	1357509821133428201
consumer_tiffdither	1357509821146305824	1357509854036573225
consumer_tiffmedian	1357509854049336848	1357509886763192758
network_dijkstra	1357509886776040381	1357509896441776832
network_patricia	1357509896454793788	1357509919445866272
office_ghostscript	1357509919458700896	1357509963927671071
office_ispell	1357509963940697236	1357510012979202438
office_rsynth	1357510012992123269	1357510029239669446
office_stringsearch1	1357510029252453861	1357510043391677827
security_blowfish_d	1357510043404624242	1357510068483821796
security_blowfish_e	1357510068497007918	1357510093782730611
security_pgp_d	1357510093795433902	1357510213001215753
security_pgp_e	1357510213014170293	1357510245879312986
security_rijndael_d	1357510245892118902	1357510376323442881
security_rijndael_e	1357510376336423671	1357510513197170763
security_sha	1357510513210037970	1357510558671824977
telecom_adpcm_c	1357510558684739934	1357510576385277230
telecom_adpcm_d	1357510576398128270	1357510603257708218
telecom_CRC32	1357510603270556717	1357510704842712631
telecom_gsm	1357510704855337963	1357510732939713881
