#Name	Start(ns)	End(ns)
automotive_bitcount	1357814123815845964	1357814138344805955
automotive_qsort1	1357814138353135260	1357814152602998896
automotive_susan_c	1357814152611443576	1357814177448086361
automotive_susan_e	1357814177456559458	1357814190333057082
automotive_susan_s	1357814190341603678	1357814200085095159
bzip2d	1357814200096680120	1357814219680219592
bzip2e	1357814219688619563	1357814232609513580
consumer_jpeg_c	1357814232617948052	1357814251036647061
consumer_jpeg_d	1357814251044999783	1357814342856042858
consumer_tiff2bw	1357814342864418205	1357814387765858886
consumer_tiff2rgba	1357814387775382771	1357814508084487000
consumer_tiffdither	1357814508092843555	1357814530386134549
consumer_tiffmedian	1357814530395097936	1357814549878613826
network_dijkstra	1357814549887122756	1357814557202735225
network_patricia	1357814557210967031	1357814569832304887
office_ghostscript	1357814569840814859	1357814591391739097
office_ispell	1357814591400240277	1357814618504913693
office_rsynth	1357814618513276624	1357814626740483448
office_stringsearch1	1357814626748936419	1357814636448317674
security_blowfish_d	1357814636456628187	1357814648708400618
security_blowfish_e	1357814648716700549	1357814662639784824
security_pgp_d	1357814662648058630	1357814751770233945
security_pgp_e	1357814751778599292	1357814767306496969
security_rijndael_d	1357814767314980232	1357814877531878651
security_rijndael_e	1357814877540364498	1357814992991408919
security_sha	1357814992999964807	1357815021075370047
telecom_adpcm_c	1357815021083665019	1357815029430064943
telecom_adpcm_d	1357815029438813747	1357815043845413607
telecom_CRC32	1357815043853672829	1357815137350968657
telecom_gsm	1357815137359303004	1357815149567715373
