#Name	Start(ns)	End(ns)
automotive_bitcount	1357338359293120949	1357338373631050957
automotive_qsort1	1357338373639148346	1357338387672866917
automotive_susan_c	1357338387681125639	1357338423405803894
automotive_susan_e	1357338423414133283	1357338442497941974
automotive_susan_s	1357338442506237613	1357338452122150522
bzip2d	1357338452130377036	1357338471250468231
bzip2e	1357338471258684953	1357338484015467230
consumer_jpeg_c	1357338484023660119	1357338502623836268
consumer_jpeg_d	1357338502632076615	1357338611309159998
consumer_tiff2bw	1357338611317240429	1357338657733480106
consumer_tiff2rgba	1357338657741704411	1357338784118739009
consumer_tiffdither	1357338784126928106	1357338806535682796
consumer_tiffmedian	1357338806543799144	1357338835991615315
network_dijkstra	1357338835999838954	1357338843259720236
network_patricia	1357338843268367957	1357338855619909053
office_ghostscript	1357338855628211983	1357338877501756721
office_ispell	1357338877509993277	1357338904567489269
office_rsynth	1357338904575769949	1357338912683397508
office_stringsearch1	1357338912691753105	1357338922215626782
security_blowfish_d	1357338922223768463	1357338934326195562
security_blowfish_e	1357338934334299702	1357338948080975903
security_pgp_d	1357338948089093209	1357339046106178315
security_pgp_e	1357339046114884785	1357339061345221503
security_rijndael_d	1357339061353347393	1357339172844529490
security_rijndael_e	1357339172852605421	1357339286553181889
security_sha	1357339286561334320	1357339313863875322
telecom_adpcm_c	1357339313872060336	1357339322137202158
telecom_adpcm_d	1357339322145332839	1357339336409876759
telecom_CRC32	1357339336417986065	1357339428637478852
telecom_gsm	1357339428645650450	1357339440701488956
