#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357015710535727698	752132222	163750282	288568712	4888244	2183341
1357015711036296725	689708196	151732888	309077830	426005	293256
1357015711536745544	688789362	151611666	308690630	410220	294806
1357015712037195488	689897662	152781285	312187955	229145	68006
1357015712537633849	661576202	145336785	295878057	429989	310652
1357015713038090959	688376253	151434265	308525744	408123	301544
1357015713538541820	688656053	151540531	308698100	410720	297257
1357015714038956806	691476455	152387209	310352487	386455	286583
1357015714539400667	689285594	152625312	311890768	236262	67837
1357015715039848361	689781538	151866908	309399985	389617	291614
1357015715540373221	688941482	151609262	308976464	392675	299339
1357015716040819707	689100244	151718754	309026564	398729	295587
1357015716541258984	688521552	151557651	308539350	414685	290043
1357015717041708137	690049204	152831490	312368232	223664	67403
1357015717542152873	687087291	151052520	307624893	425088	300695
1357015718042623150	687939474	151155070	307962277	417081	310357
1357015718543080969	688352833	151505864	308486544	411099	295888
1357015719043538288	692806663	153591690	313913669	204065	60610
1357015719543989440	688334449	151425007	308372073	421265	299113
1357015720044444634	690244068	151990827	309686696	383619	293254
1357015720544930370	687424039	151189300	307989263	421705	297754
1357015721045384397	689625750	151878413	309255599	396217	292238
1357015721545833925	689841938	152802745	312251765	226628	64687
1357015722046282660	689701590	151825294	309272173	398143	295303
1357015722546726521	670188911	147294386	300023065	419779	301377
1357015723047218382	688817482	151569967	308728775	405411	296227
1357015723547662742	689649125	151893597	309282174	400306	289428
1357015724048113478	691161803	153102259	312931230	218137	66630
1357015724548566505	687451300	151167171	307837234	427191	300304
1357015725049022908	689143017	151681515	309072404	401025	291930
1357015725549472477	688752439	151671301	308893602	399061	288429
1357015726049968671	690401448	152084119	309708530	393102	287727
1357015726550413823	688802308	152462040	311594302	232880	74411
1357015727050870809	690060402	151867224	309335935	416398	294322
1357015727551323170	660647479	145219035	295847241	404953	304197
1357015728051773905	689130294	151720065	308903913	404591	295934
1357015728552222891	689137432	152596127	311776666	238054	67395
1357015729052674668	690508019	152106383	309871965	391832	288848
1357015729553125071	689196000	151676207	309010509	402911	294239
1357015730053575098	689568908	151817732	309317547	398376	289670
1357015730554021625	688758717	151581503	308621249	407202	298456
1357015731054482194	690579096	152967752	312619352	219192	65200
1357015731554939472	690612235	152093698	309849312	386612	289796
1357015732055390958	690050952	151911809	309555032	395198	292520
1357015732555848152	658100467	144609182	294380070	421299	306977
1357015733056318304	690263357	152114913	309778464	390018	282314
1357015733556774956	690568807	152912131	312534065	228771	75734
1357015734057228442	689485172	151776046	309201578	398123	295715
1357015734557678094	688632024	151537949	308774311	406999	291681
1357015735058133163	688423065	151492385	308424293	414188	297780
1357015735558593774	689782117	152753893	312125344	229123	67490
1357015736059039093	689735215	151848677	309311099	397223	292839
1357015736559551662	687133851	151092279	307714527	427666	300157
1357015737060066981	689853906	151853215	309406566	399376	292057
1357015737560544258	669918170	147327214	299905641	405267	306591
1357015738061022410	690183760	152876794	312433264	225135	65825
1357015738561484396	689927365	151893269	309431196	398794	297775
1357015739061948548	689876440	151868833	309463661	395406	290149
1357015739562409451	688565187	151553835	308665248	408471	293448
1357015740062875228	690049561	151971278	309447350	398306	288941
1357015740563341089	687883420	152200257	310973557	249685	72833
1357015741063810991	688225905	151468850	308538141	403650	293852
1357015741564326851	739904345	167594221	260812821	6307905	3845935
1357015742064840045	686063020	81366227	123337528	9968584	12319957
1357015742565347822	686173311	153820232	174870782	9046187	8739543
1357015743065891100	677525736	142700268	146759796	7605751	9133104
1357015743566427627	687139052	83874254	130903994	10428590	12681108
1357015744066985487	686664650	170067073	176942581	7773554	7370250
1357015744567536264	684053205	121647471	132953679	7983138	10691281
1357015745068096958	685992180	107355493	151905108	10866933	11584137
1357015745568646610	684405728	166354711	167238485	7023565	7533509
1357015746069198928	686235218	85294106	123226255	9733756	12167908
1357015746569752539	684917053	148638136	172182489	9163765	8914610
1357015747070334982	685818034	149962738	152680598	7549831	9059595
1357015747570895843	684972708	77858378	127193974	10559540	12839409
1357015748071511286	686716008	168985573	175000497	7840549	7771907
1357015748572100105	684628346	123343770	135363380	8128242	10342735
1357015749072647507	685395716	105688927	149434017	10736225	11966337
1357015749573213242	685279616	168309940	171770191	7088706	6992517
1357015750073660561	685914393	88416390	121262809	9449263	12152648
1357015750574116839	685073212	143617805	169900118	9402840	9499940
1357015751074524574	686072424	157135859	158481055	7322724	8449673
1357015751574982352	685140702	71800066	123490047	10688250	13014022
1357015752075429046	685880880	169494937	176717426	7953083	7719507
1357015752575890490	683395553	124144208	136398681	8187343	10352450
1357015753076415309	685483339	103326273	144860449	10582027	12027492
1357015753576877919	686095881	168773131	172310953	7110208	6989067
1357015754077333238	686208870	95467562	124448208	9255052	11880305
1357015754577785016	684035661	137765745	169768359	9712082	9591293
1357015755078244543	685563859	159036941	158104254	7172032	8460575
1357015755578717695	684893528	69458674	122065672	10756466	13078812
1357015756079166014	686632592	169698634	177678669	8041843	7636257
1357015756579612709	684352578	124809533	137260522	8269388	10429631
1357015757080119652	685914761	101799242	141961930	10366808	12103952
1357015757580575805	685228724	168954473	173048698	7233450	7212901
1357015758081125832	687468887	99653952	124874791	9021873	11503237
1357015758581578651	684946242	132825107	167288531	9926102	10000550
1357015759082030553	685946201	161548188	160921078	7064883	8222908
1357015759582493081	685431404	67787994	120879607	10768537	13053989
1357015760082943816	686038684	168736756	175649764	8119128	7969835
1357015760583392219	683894865	126372547	140588664	8386899	10141835
1357015761083842538	686822815	101284216	141194652	10147512	12062290
1357015761584328690	686399140	170214447	176333973	7381762	7114331
1357015762084784551	685567629	106044697	124505699	8657743	11361554
1357015762585297119	<not counted>	125624000	165766601	10304354	10357346
1357015763085860021	651402869	155839856	152602262	6493430	7659735
1357015763586461132	625040424	62838144	109966049	10378574	11948281
1357015764087038867	605407240	159370418	154336232	6044976	5256336
1357015764587599769	606562931	58931474	106177841	10324334	11473911
1357015765088138171	635021255	164362372	162962875	6685232	5991117
1357015765588693865	586714503	55743356	<not counted>	9836882	10891326
1357015766089225267	631730203	164858334	165140637	6794222	5789210
1357015766589764544	608059949	56759082	101426717	9767652	11479670
1357015767090374571	608475681	161424304	158382234	6803577	5597475
1357015767590935681	630019822	62318672	<not counted>	9759319	11616704
1357015768091567666	614458210	160304398	161891361	7295570	6047208
1357015768592102818	606492953	67328557	103096166	8891166	10577461
