#Timestamp	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	GPU Frequency(MHz)	GPU Temperature(C)	GPU Voltage(V)	GPU Current(A)	GPU Power(W)	RAM Voltage(V)	RAM Current(A)	RAM Power(W)
1357015710518191048	1400 53 1.200000 0.146000 0.175000 2000 52 1.200000 1.829000 2.291000 600 57 1.000000 0.120000 0.120000 1.200000 0.088000 0.106000
1357015711024428598	1400 53 1.200000 0.203000 0.244000 2000 52 1.200000 0.885000 1.103000 600 56 1.000000 0.121000 0.121000 1.200000 0.053000 0.064000
1357015711530478481	1400 53 1.200000 0.205000 0.246000 2000 52 1.200000 0.888000 1.107000 600 56 1.000000 0.121000 0.121000 1.200000 0.054000 0.065000
1357015712036455282	1400 53 1.200000 0.203000 0.244000 2000 52 1.200000 0.854000 1.065000 600 56 1.000000 0.122000 0.122000 1.200000 0.054000 0.065000
1357015712542676540	1400 53 1.200000 0.194000 0.233000 2000 52 1.200000 0.865000 1.079000 600 56 1.000000 0.121000 0.121000 1.200000 0.054000 0.065000
1357015713048858465	1400 53 1.200000 0.203000 0.244000 2000 52 1.200000 0.862000 1.075000 600 56 1.000000 0.121000 0.121000 1.200000 0.054000 0.065000
1357015713554856765	1400 53 1.200000 0.204000 0.245000 2000 52 1.200000 0.845000 1.053000 600 56 1.000000 0.121000 0.121000 1.200000 0.055000 0.066000
1357015714060806357	1400 53 1.200000 0.203000 0.244000 2000 52 1.200000 0.914000 1.139000 600 56 1.000000 0.121000 0.121000 1.200000 0.052000 0.062000
1357015714566849657	1400 53 1.200000 0.204000 0.245000 2000 52 1.200000 0.883000 1.101000 600 55 1.000000 0.121000 0.121000 1.200000 0.052000 0.062000
1357015715072831500	1400 53 1.200000 0.205000 0.246000 2000 52 1.200000 0.865000 1.079000 600 55 1.000000 0.120000 0.120000 1.200000 0.053000 0.064000
1357015715578872342	1400 53 1.200000 0.204000 0.245000 2000 52 1.200000 0.844000 1.053000 600 55 1.000000 0.120000 0.120000 1.200000 0.054000 0.065000
1357015716084791392	1400 53 1.200000 0.204000 0.245000 2000 52 1.200000 0.837000 1.043000 600 55 1.000000 0.120000 0.120000 1.200000 0.054000 0.065000
1357015716590728068	1400 53 1.200000 0.204000 0.245000 2000 52 1.200000 0.861000 1.074000 600 55 1.000000 0.120000 0.120000 1.200000 0.054000 0.065000
1357015717096639202	1400 53 1.200000 0.204000 0.245000 2000 52 1.200000 0.898000 1.119000 600 55 1.000000 0.120000 0.120000 1.200000 0.054000 0.065000
1357015717602742377	1400 52 1.200000 0.203000 0.244000 2000 52 1.200000 0.883000 1.101000 600 55 1.000000 0.119000 0.119000 1.200000 0.055000 0.066000
1357015718108804177	1400 52 1.200000 0.203000 0.244000 2000 52 1.200000 0.890000 1.110000 600 55 1.000000 0.119000 0.119000 1.200000 0.054000 0.065000
1357015718614891144	1400 52 1.200000 0.204000 0.245000 2000 52 1.200000 0.840000 1.048000 600 55 1.000000 0.119000 0.119000 1.200000 0.053000 0.064000
1357015719120900194	1400 52 1.200000 0.203000 0.244000 2000 51 1.200000 0.833000 1.039000 600 55 1.000000 0.119000 0.119000 1.200000 0.053000 0.064000
1357015719626919286	1400 52 1.200000 0.204000 0.245000 2000 51 1.200000 0.834000 1.039000 600 55 1.000000 0.119000 0.119000 1.200000 0.053000 0.064000
1357015720132825212	1400 52 1.200000 0.204000 0.245000 2000 51 1.200000 0.868000 1.083000 600 55 1.000000 0.119000 0.119000 1.200000 0.054000 0.065000
1357015720638801429	1400 52 1.200000 0.204000 0.245000 2000 51 1.200000 0.837000 1.044000 600 54 1.000000 0.118000 0.118000 1.200000 0.052000 0.062000
1357015721144709563	1400 52 1.200000 0.204000 0.245000 2000 51 1.200000 0.868000 1.083000 600 54 1.000000 0.118000 0.118000 1.200000 0.053000 0.064000
1357015721650610072	1400 52 1.200000 0.203000 0.244000 2000 51 1.200000 0.833000 1.039000 600 54 1.000000 0.118000 0.118000 1.200000 0.053000 0.064000
1357015722156493373	1400 52 1.200000 0.202000 0.242000 2000 51 1.200000 0.848000 1.058000 600 54 1.000000 0.118000 0.118000 1.200000 0.053000 0.064000
1357015722662468465	1400 52 1.200000 0.196000 0.235000 2000 51 1.200000 0.872000 1.088000 600 54 1.000000 0.118000 0.118000 1.200000 0.055000 0.066000
1357015723168477641	1400 52 1.200000 0.203000 0.244000 2000 51 1.200000 0.849000 1.059000 600 54 1.000000 0.118000 0.118000 1.200000 0.052000 0.062000
1357015723674500774	1400 52 1.200000 0.203000 0.244000 2000 51 1.200000 0.839000 1.046000 600 54 1.000000 0.118000 0.118000 1.200000 0.053000 0.064000
1357015724180561449	1400 52 1.200000 0.204000 0.245000 2000 51 1.200000 0.874000 1.090000 600 54 1.000000 0.118000 0.118000 1.200000 0.052000 0.062000
1357015724686623500	1400 52 1.200000 0.201000 0.241000 2000 51 1.200000 0.849000 1.059000 600 54 1.000000 0.118000 0.118000 1.200000 0.052000 0.062000
1357015725192609467	1400 51 1.200000 0.203000 0.244000 2000 51 1.200000 0.845000 1.054000 600 54 1.000000 0.117000 0.117000 1.200000 0.052000 0.062000
1357015725698586726	1400 52 1.200000 0.203000 0.244000 2000 51 1.200000 0.832000 1.037000 600 54 1.000000 0.117000 0.117000 1.200000 0.052000 0.062000
1357015726204532526	1400 52 1.200000 0.203000 0.244000 2000 51 1.200000 0.834000 1.040000 600 54 1.000000 0.117000 0.117000 1.200000 0.054000 0.065000
1357015726710696951	1400 51 1.200000 0.203000 0.244000 2000 51 1.200000 0.857000 1.068000 600 54 1.000000 0.117000 0.117000 1.200000 0.054000 0.065000
1357015727216667210	1400 51 1.200000 0.202000 0.242000 2000 51 1.200000 0.887000 1.106000 600 54 1.000000 0.117000 0.117000 1.200000 0.056000 0.067000
1357015727722657219	1400 51 1.200000 0.192000 0.230000 2000 51 1.200000 0.897000 1.119000 600 54 1.000000 0.117000 0.117000 1.200000 0.056000 0.067000
