#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357015711024428598	automotive_susan_s	1400	53	1.200000	0.203000	0.244000	689708196	151732888	309077830	426005	293256
1357015711530478481	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	688789362	151611666	308690630	410220	294806
1357015712036455282	automotive_susan_s	1400	53	1.200000	0.203000	0.244000	689897662	152781285	312187955	229145	68006
1357015712542676540	automotive_susan_s	1400	53	1.200000	0.194000	0.233000	688376253	151434265	308525744	408123	301544
1357015713048858465	automotive_susan_s	1400	53	1.200000	0.203000	0.244000	688656053	151540531	308698100	410720	297257
1357015713554856765	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	691476455	152387209	310352487	386455	286583
1357015714060806357	automotive_susan_s	1400	53	1.200000	0.203000	0.244000	689285594	152625312	311890768	236262	67837
1357015714566849657	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	689781538	151866908	309399985	389617	291614
1357015715072831500	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	688941482	151609262	308976464	392675	299339
1357015715578872342	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	689100244	151718754	309026564	398729	295587
1357015716084791392	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	688521552	151557651	308539350	414685	290043
1357015716590728068	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	690049204	152831490	312368232	223664	67403
1357015717096639202	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	687087291	151052520	307624893	425088	300695
1357015717602742377	automotive_susan_s	1400	52	1.200000	0.203000	0.244000	687939474	151155070	307962277	417081	310357
1357015718108804177	automotive_susan_s	1400	52	1.200000	0.203000	0.244000	688352833	151505864	308486544	411099	295888
1357015718614891144	automotive_susan_s	1400	52	1.200000	0.204000	0.245000	692806663	153591690	313913669	204065	60610
1357015719120900194	automotive_susan_s	1400	52	1.200000	0.203000	0.244000	688334449	151425007	308372073	421265	299113
1357015719626919286	automotive_susan_s	1400	52	1.200000	0.204000	0.245000	690244068	151990827	309686696	383619	293254
1357015720132825212	automotive_susan_s	1400	52	1.200000	0.204000	0.245000	687424039	151189300	307989263	421705	297754
1357015720638801429	automotive_susan_s	1400	52	1.200000	0.204000	0.245000	689625750	151878413	309255599	396217	292238
1357015721144709563	automotive_susan_s	1400	52	1.200000	0.204000	0.245000	689841938	152802745	312251765	226628	64687
1357015721650610072	automotive_susan_s	1400	52	1.200000	0.203000	0.244000	689701590	151825294	309272173	398143	295303
1357015722156493373	automotive_susan_s	1400	52	1.200000	0.202000	0.242000	670188911	147294386	300023065	419779	301377
1357015722662468465	automotive_susan_s	1400	52	1.200000	0.196000	0.235000	688817482	151569967	308728775	405411	296227
1357015723168477641	automotive_susan_s	1400	52	1.200000	0.203000	0.244000	689649125	151893597	309282174	400306	289428
1357015723674500774	automotive_susan_s	1400	52	1.200000	0.203000	0.244000	691161803	153102259	312931230	218137	66630
1357015724180561449	automotive_susan_s	1400	52	1.200000	0.204000	0.245000	687451300	151167171	307837234	427191	300304
1357015724686623500	automotive_susan_s	1400	52	1.200000	0.201000	0.241000	689143017	151681515	309072404	401025	291930
1357015725192609467	automotive_susan_s	1400	51	1.200000	0.203000	0.244000	688752439	151671301	308893602	399061	288429
1357015725698586726	automotive_susan_s	1400	52	1.200000	0.203000	0.244000	690401448	152084119	309708530	393102	287727
1357015726204532526	automotive_susan_s	1400	52	1.200000	0.203000	0.244000	688802308	152462040	311594302	232880	74411
1357015726710696951	automotive_susan_s	1400	51	1.200000	0.203000	0.244000	690060402	151867224	309335935	416398	294322
1357015727216667210	automotive_susan_s	1400	51	1.200000	0.202000	0.242000	660647479	145219035	295847241	404953	304197
1357015727722657219	automotive_susan_s	1400	51	1.200000	0.192000	0.230000	689130294	151720065	308903913	404591	295934
1357015728228635019	automotive_susan_s	1400	52	1.200000	0.204000	0.245000	689137432	152596127	311776666	238054	67395
1357015728734634278	automotive_susan_s	1400	51	1.200000	0.203000	0.244000	690508019	152106383	309871965	391832	288848
1357015729240517245	automotive_susan_s	1400	52	1.200000	0.204000	0.245000	689196000	151676207	309010509	402911	294239
1357015729746411338	automotive_susan_s	1400	52	1.200000	0.203000	0.244000	689568908	151817732	309317547	398376	289670
1357015730252351430	automotive_susan_s	1400	52	1.200000	0.203000	0.244000	688758717	151581503	308621249	407202	298456
1357015730758502438	automotive_susan_s	1400	51	1.200000	0.203000	0.244000	690579096	152967752	312619352	219192	65200
1357015731264757696	automotive_susan_s	1400	52	1.200000	0.203000	0.244000	690612235	152093698	309849312	386612	289796
1357015731770692830	automotive_susan_s	1400	52	1.200000	0.203000	0.244000	690050952	151911809	309555032	395198	292520
1357015732276717464	automotive_susan_s	1400	52	1.200000	0.203000	0.244000	658100467	144609182	294380070	421299	306977
1357015732782742056	automotive_susan_s	1400	52	1.200000	0.203000	0.244000	690263357	152114913	309778464	390018	282314
1357015733288784981	automotive_susan_s	1400	52	1.200000	0.203000	0.244000	690568807	152912131	312534065	228771	75734
1357015733794722198	automotive_susan_s	1400	52	1.200000	0.204000	0.245000	689485172	151776046	309201578	398123	295715
1357015734300641082	automotive_susan_s	1400	52	1.200000	0.203000	0.244000	688632024	151537949	308774311	406999	291681
1357015734806610841	automotive_susan_s	1400	52	1.200000	0.203000	0.244000	688423065	151492385	308424293	414188	297780
1357015735312701558	automotive_susan_s	1400	52	1.200000	0.203000	0.244000	689782117	152753893	312125344	229123	67490
1357015735818814733	automotive_susan_s	1400	52	1.200000	0.202000	0.242000	689735215	151848677	309311099	397223	292839
1357015736324799950	automotive_susan_s	1400	52	1.200000	0.203000	0.244000	687133851	151092279	307714527	427666	300157
1357015736830834667	automotive_susan_s	1400	52	1.200000	0.201000	0.241000	689853906	151853215	309406566	399376	292057
1357015737336875217	automotive_susan_s	1400	52	1.200000	0.203000	0.244000	669918170	147327214	299905641	405267	306591
1357015737842854934	automotive_susan_s	1400	52	1.200000	0.196000	0.235000	690183760	152876794	312433264	225135	65825
1357015738348949609	automotive_susan_s	1400	52	1.200000	0.203000	0.244000	689927365	151893269	309431196	398794	297775
1357015738854929285	automotive_susan_s	1400	52	1.200000	0.203000	0.244000	689876440	151868833	309463661	395406	290149
1357015739360893377	automotive_susan_s	1400	52	1.200000	0.202000	0.242000	688565187	151553835	308665248	408471	293448
1357015739866823136	automotive_susan_s	1400	52	1.200000	0.202000	0.242000	690049561	151971278	309447350	398306	288941
1357015740372757770	automotive_susan_s	1400	52	1.200000	0.204000	0.245000	687883420	152200257	310973557	249685	72833
1357015740878841487	automotive_susan_s	1400	52	1.200000	0.203000	0.244000	688225905	151468850	308538141	403650	293852
1357015741385605201	bzip2e	1400	55	1.200000	0.203000	0.244000	739904345	167594221	260812821	6307905	3845935
1357015741892094458	bzip2e	1400	52	1.200000	0.186000	0.223000	686063020	81366227	123337528	9968584	12319957
1357015742398349508	bzip2e	1400	52	1.200000	0.189000	0.227000	686173311	153820232	174870782	9046187	8739543
1357015742904458266	bzip2e	1400	52	1.200000	0.162000	0.194000	677525736	142700268	146759796	7605751	9133104
1357015743410557191	bzip2e	1400	52	1.200000	0.193000	0.231000	687139052	83874254	130903994	10428590	12681108
1357015743916652533	bzip2e	1400	52	1.200000	0.159000	0.191000	686664650	170067073	176942581	7773554	7370250
1357015744422676833	bzip2e	1400	52	1.200000	0.199000	0.239000	684053205	121647471	132953679	7983138	10691281
1357015744928705259	bzip2e	1400	52	1.200000	0.161000	0.193000	685992180	107355493	151905108	10866933	11584137
1357015745434639476	bzip2e	1400	53	1.200000	0.172000	0.206000	684405728	166354711	167238485	7023565	7533509
1357015745940542693	bzip2e	1400	53	1.200000	0.201000	0.241000	686235218	85294106	123226255	9733756	12167908
1357015746446486911	bzip2e	1400	53	1.200000	0.166000	0.199000	684917053	148638136	172182489	9163765	8914610
1357015746952421795	bzip2e	1400	53	1.200000	0.169000	0.203000	685818034	149962738	152680598	7549831	9059595
1357015747458442053	bzip2e	1400	53	1.200000	0.199000	0.239000	684972708	77858378	127193974	10559540	12839409
1357015747964468312	bzip2e	1400	53	1.200000	0.172000	0.206000	686716008	168985573	175000497	7840549	7771907
1357015748470506029	bzip2e	1400	53	1.200000	0.163000	0.196000	684628346	123343770	135363380	8128242	10342735
1357015748976545038	bzip2e	1400	53	1.200000	0.190000	0.228000	685395716	105688927	149434017	10736225	11966337
1357015749482617838	bzip2e	1400	53	1.200000	0.162000	0.194000	685279616	168309940	171770191	7088706	6992517
1357015749988685388	bzip2e	1400	53	1.200000	0.188000	0.226000	685914393	88416390	121262809	9449263	12152648
1357015750494658980	bzip2e	1400	53	1.200000	0.188000	0.226000	685073212	143617805	169900118	9402840	9499940
1357015751000609572	bzip2e	1400	53	1.200000	0.185000	0.222000	686072424	157135859	158481055	7322724	8449673
1357015751506591956	bzip2e	1400	53	1.200000	0.192000	0.230000	685140702	71800066	123490047	10688250	13014022
1357015752012543090	bzip2e	1400	53	1.200000	0.158000	0.190000	685880880	169494937	176717426	7953083	7719507
1357015752518568307	bzip2e	1400	53	1.200000	0.176000	0.211000	683395553	124144208	136398681	8187343	10352450
1357015753024695274	bzip2e	1400	53	1.200000	0.201000	0.241000	685483339	103326273	144860449	10582027	12027492
1357015753530979948	bzip2e	1400	53	1.200000	0.161000	0.193000	686095881	168773131	172310953	7110208	6989067
1357015754036958540	bzip2e	1400	53	1.200000	0.174000	0.209000	686208870	95467562	124448208	9255052	11880305
1357015754543032965	bzip2e	1400	53	1.200000	0.198000	0.237000	684035661	137765745	169768359	9712082	9591293
1357015755049089641	bzip2e	1400	53	1.200000	0.168000	0.202000	685563859	159036941	158104254	7172032	8460575
1357015755555081774	bzip2e	1400	53	1.200000	0.168000	0.202000	684893528	69458674	122065672	10756466	13078812
1357015756061032742	bzip2e	1400	53	1.200000	0.173000	0.208000	686632592	169698634	177678669	8041843	7636257
1357015756566991667	bzip2e	1400	53	1.200000	0.164000	0.197000	684352578	124809533	137260522	8269388	10429631
1357015757072935884	bzip2e	1400	53	1.200000	0.180000	0.216000	685914761	101799242	141961930	10366808	12103952
1357015757578852352	bzip2e	1400	53	1.200000	0.163000	0.196000	685228724	168954473	173048698	7233450	7212901
1357015758084874110	bzip2e	1400	53	1.200000	0.186000	0.223000	684946242	132825107	167288531	9926102	10000550
1357015758590930119	bzip2e	1400	53	1.200000	0.188000	0.225000	685946201	161548188	160921078	7064883	8222908
1357015759097063294	bzip2e	1400	53	1.200000	0.160000	0.192000	685431404	67787994	120879607	10768537	13053989
