Start:	1357001563115318610
Event 1 Label:	CPU cycles		RAW Identifier:	r0FF
Event 2 Label:	L1 Data Cache access		RAW Identifier:	r004
Event 3 Label:	L1 Instructions Cache access		RAW Identifier:	r014
Event 4 Label:	L2 Data Cache access		RAW Identifier:	r016
Event 5 Label:	Bus Access		RAW Identifier:	r019
     0.501231442	37240552	r0FF
     0.501231442	12638727	r004
     0.501231442	13642680	r014
     0.501231442	523097	r016
     0.501231442	249639	r019
     1.005196124	100808754	r0FF
     1.005196124	49056170	r004
     1.005196124	49360580	r014
     1.005196124	93742	r016
     1.005196124	19131	r019
     1.508252434	100580226	r0FF
     1.508252434	49138114	r004
     1.508252434	49478174	r014
     1.508252434	90808	r016
     1.508252434	20971	r019
     2.011254203	100627614	r0FF
     2.011254203	49283874	r004
     2.011254203	49541112	r014
     2.011254203	83691	r016
     2.011254203	17207	r019
     2.515662300	100884630	r0FF
     2.515662300	47332709	r004
     2.515662300	47801873	r014
     2.515662300	300180	r016
     2.515662300	179836	r019
     3.019551650	100779511	r0FF
     3.019551650	49027114	r004
     3.019551650	49336075	r014
     3.019551650	94576	r016
     3.019551650	19842	r019
     3.523331499	100710386	r0FF
     3.523331499	49140682	r004
     3.523331499	49458083	r014
     3.523331499	95730	r016
     3.523331499	22730	r019
     4.026904349	100761794	r0FF
     4.026904349	49275920	r004
     4.026904349	49509448	r014
     4.026904349	90482	r016
     4.026904349	19229	r019
     4.530771990	100771732	r0FF
     4.530771990	47506610	r004
     4.530771990	47930251	r014
     4.530771990	283693	r016
     4.530771990	147473	r019
     5.034689964	100785142	r0FF
     5.034689964	49042719	r004
     5.034689964	49359850	r014
     5.034689964	95506	r016
     5.034689964	21018	r019
     5.538445647	100751189	r0FF
     5.538445647	49142802	r004
     5.538445647	49477085	r014
     5.538445647	101217	r016
     5.538445647	21752	r019
     6.041990956	100709968	r0FF
     6.041990956	49252155	r004
     6.041990956	49503301	r014
     6.041990956	94793	r016
     6.041990956	18725	r019
     6.545485306	100718729	r0FF
     6.545485306	47440447	r004
     6.545485306	47833881	r014
     6.545485306	292381	r016
     6.545485306	141541	r019
     7.046480374	100200141	r0FF
     7.046480374	48734093	r004
     7.046480374	49052811	r014
     7.046480374	94908	r016
     7.046480374	21441	r019
     7.547706565	100224030	r0FF
     7.547706565	48906158	r004
     7.547706565	49235796	r014
     7.547706565	96422	r016
     7.547706565	20306	r019
     8.051590456	100779981	r0FF
     8.051590456	49344671	r004
     8.051590456	49605312	r014
     8.051590456	87830	r016
     8.051590456	16441	r019
     8.555686763	100816924	r0FF
     8.555686763	47524964	r004
     8.555686763	47934736	r014
     8.555686763	287873	r016
     8.555686763	141813	r019
     9.059793903	100823361	r0FF
     9.059793903	49048183	r004
     9.059793903	49361056	r014
     9.059793903	96509	r016
     9.059793903	22473	r019
     9.563412586	100722544	r0FF
     9.563412586	49130726	r004
     9.563412586	49461375	r014
     9.563412586	97980	r016
     9.563412586	23221	r019
    10.067026936	100725158	r0FF
    10.067026936	49244448	r004
    10.067026936	49497581	r014
    10.067026936	95936	r016
    10.067026936	20295	r019
    10.570974785	100788861	r0FF
    10.570974785	47582348	r004
    10.570974785	47977929	r014
    10.570974785	281006	r016
    10.570974785	138691	r019
    11.075103175	100825849	r0FF
    11.075103175	49065322	r004
    11.075103175	49373346	r014
    11.075103175	97615	r016
    11.075103175	21115	r019
    11.578929691	100766544	r0FF
    11.578929691	49199422	r004
    11.578929691	49521524	r014
    11.578929691	94586	r016
    11.578929691	21180	r019
    12.082506416	100715720	r0FF
    12.082506416	49272504	r004
    12.082506416	49520480	r014
    12.082506416	95945	r016
    12.082506416	19023	r019
    12.586021642	100716007	r0FF
    12.586021642	47548890	r004
    12.586021642	47933496	r014
    12.586021642	287025	r016
    12.586021642	142350	r019
    13.090182532	100826996	r0FF
    13.090182532	49109294	r004
    13.090182532	49406487	r014
    13.090182532	92352	r016
    13.090182532	18682	r019
    13.592450178	100466550	r0FF
    13.592450178	49033306	r004
    13.592450178	49353015	r014
    13.592450178	97975	r016
    13.592450178	22713	r019
    14.093996285	100275485	r0FF
    14.093996285	49103215	r004
    14.093996285	49358502	r014
    14.093996285	88011	r016
    14.093996285	16733	r019
    14.597605177	100734613	r0FF
    14.597605177	47617580	r004
    14.597605177	48005306	r014
    14.597605177	276721	r016
    14.597605177	139399	r019
    15.101039361	100687848	r0FF
    15.101039361	49044707	r004
    15.101039361	49342087	r014
    15.101039361	90569	r016
    15.101039361	18978	r019
    15.604337504	100659382	r0FF
    15.604337504	49129510	r004
    15.604337504	49449291	r014
    15.604337504	94672	r016
    15.604337504	22107	r019
    16.107455730	100624768	r0FF
    16.107455730	49235095	r004
