#Name	Start(ns)	End(ns)
automotive_bitcount	1357188349524998397	1357188380384482563
automotive_qsort1	1357188380409642500	1357188421479400136
automotive_susan_c	1357188421504693323	1357188471775612496
automotive_susan_e	1357188471787563468	1357188511112852857
automotive_susan_s	1357188511124965287	1357188550537698627
bzip2d	1357188550552840455	1357188590458506516
bzip2e	1357188590485107154	1357188631427314405
consumer_jpeg_c	1357188631439240502	1357188674171166238
consumer_jpeg_d	1357188674186290692	1357188771040113283
consumer_tiff2bw	1357188771066448131	1357188837284781006
consumer_tiff2rgba	1357188837296518104	1357188949019579367
consumer_tiffdither	1357188949046319378	1357189004139825177
consumer_tiffmedian	1357189004168977132	1357189050721827225
network_dijkstra	1357189050748114073	1357189063342611659
network_patricia	1357189063361513340	1357189093394200598
office_ghostscript	1357189093406093279	1357189151730389695
office_ispell	1357189151742526875	1357189217518573818
office_rsynth	1357189217545583578	1357189238986267803
office_stringsearch1	1357189238998078110	1357189257546564002
security_blowfish_d	1357189257558429142	1357189290563936848
security_blowfish_e	1357189290575917320	1357189323803254280
security_pgp_d	1357189323815295210	1357189528062695367
security_pgp_e	1357189528098378243	1357189574053717222
security_rijndael_d	1357189574065896443	1357189869012058594
security_rijndael_e	1357189869023769318	1357190170842647692
security_sha	1357190170855973864	1357190231762699537
telecom_adpcm_c	1357190231789806879	1357190255239270900
telecom_adpcm_d	1357190255266623117	1357190290772926137
telecom_CRC32	1357190290784354279	1357190425823371420
telecom_gsm	1357190425834923103	1357190463198817505
