#Name	Start(ns)	End(ns)
automotive_bitcount	1357032261882726151	1357032276428163628
automotive_qsort1	1357032276440163880	1357032290509810830
automotive_susan_c	1357032290522084663	1357032319477888779
automotive_susan_e	1357032319490141613	1357032339954675708
automotive_susan_s	1357032339967293958	1357032349724993183
bzip2d	1357032349737542849	1357032366250127426
bzip2e	1357032366263473882	1357032379085173732
consumer_jpeg_c	1357032379097659731	1357032397414445666
consumer_jpeg_d	1357032397426706958	1357032501286484063
consumer_tiff2bw	1357032501299231270	1357032541355141352
consumer_tiff2rgba	1357032541367546102	1357032658764576654
consumer_tiffdither	1357032658776863071	1357032677634868687
consumer_tiffmedian	1357032677647478437	1357032705640625411
network_dijkstra	1357032705653380368	1357032713059840741
network_patricia	1357032713071908283	1357032725573579250
office_ghostscript	1357032725587031538	1357032745674426359
office_ispell	1357032745686874359	1357032770491673209
office_rsynth	1357032770504108500	1357032778767573786
office_stringsearch1	1357032778779997911	1357032788472475230
security_blowfish_d	1357032788484543314	1357032800745767672
security_blowfish_e	1357032800757860506	1357032814674929802
security_pgp_d	1357032814686965262	1357032901087647510
security_pgp_e	1357032901100078635	1357032916529925641
security_rijndael_d	1357032916542342058	1357033015816981397
security_rijndael_e	1357033015829636272	1357033116124251268
security_sha	1357033116136722602	1357033143476963769
telecom_adpcm_c	1357033143489355852	1357033151913002891
telecom_adpcm_d	1357033151925143142	1357033166353085139
telecom_CRC32	1357033166365388723	1357033258708628594
telecom_gsm	1357033258720830178	1357033270895242910
