#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357032262772536454	automotive_bitcount	2000	49	1.300000	1.623000	2.153000	1001570918	1597654727	113	203146576	6646038
1357032263281774369	automotive_bitcount	2000	49	1.300000	1.622000	2.152000	1001245852	1590732603	116	194798599	6931518
1357032263790989658	automotive_bitcount	2000	49	1.300000	1.625000	2.154000	1001233178	1626820096	118	195900183	5797054
1357032264300138823	automotive_bitcount	2000	50	1.300000	1.622000	2.150000	1001213033	1591443810	117	203923428	6618185
1357032264809392363	automotive_bitcount	2000	50	1.300000	1.607000	2.132000	1001213281	1585197769	116	201077188	6776802
1357032265318583027	automotive_bitcount	2000	50	1.300000	1.609000	2.133000	1001340910	1606839960	118	192503414	6499860
1357032265827874150	automotive_bitcount	2000	50	1.300000	1.603000	2.125000	1001208203	1609649528	116	199056224	6127165
1357032266337047690	automotive_bitcount	2000	50	1.300000	1.604000	2.128000	1001236837	1584514451	117	203361097	6693602
1357032266846462437	automotive_bitcount	2000	50	1.300000	1.601000	2.122000	1001277971	1597102415	116	204413869	6592940
1357032267355694018	automotive_bitcount	2000	50	1.300000	1.603000	2.127000	1001197977	1584379199	115	195951030	6978235
1357032267864897183	automotive_bitcount	2000	50	1.300000	1.651000	2.190000	1001273020	1632676730	116	194197849	5928894
1357032268374095514	automotive_bitcount	2000	50	1.300000	1.653000	2.193000	1001210141	1604201493	116	204121835	6579928
1357032268883454470	automotive_bitcount	2000	50	1.300000	1.655000	2.196000	1001265791	1606346122	115	205405505	6614838
1357032269392807092	automotive_bitcount	2000	50	1.300000	1.654000	2.194000	1001327984	1598613621	116	204416513	6602776
1357032269902028590	automotive_bitcount	2000	50	1.300000	1.654000	2.194000	1001233292	1584356707	116	194987566	7052762
1357032270411295005	automotive_bitcount	2000	50	1.300000	1.593000	2.113000	1001253795	1634664200	116	194476582	5823320
1357032270920541544	automotive_bitcount	2000	50	1.300000	1.599000	2.121000	1001439244	1602215850	116	205113913	6626264
1357032271429682376	automotive_bitcount	2000	50	1.300000	1.605000	2.129000	1001235785	1586029209	116	203657673	6594935
1357032271938886499	automotive_bitcount	2000	50	1.300000	1.594000	2.115000	1001228340	1595480488	116	202707069	6680750
1357032272448141997	automotive_bitcount	2000	50	1.300000	1.592000	2.110000	1001236143	1599471089	116	196710633	6986565
1357032272957456619	automotive_bitcount	2000	50	1.300000	1.602000	2.124000	1001240862	1628864398	120	195019349	5756434
1357032273466735617	automotive_bitcount	2000	50	1.300000	1.607000	2.132000	1001392439	1592372429	117	204173221	6622284
1357032273976044031	automotive_bitcount	2000	50	1.300000	1.598000	2.120000	1001265769	1594916563	116	204261032	6626506
1357032274485240488	automotive_bitcount	2000	50	1.300000	1.602000	2.125000	1001396682	1583102009	116	200819708	6834828
1357032274994486319	automotive_bitcount	2000	50	1.300000	1.597000	2.119000	1001255571	1608509398	116	192539884	6482941
1357032275503803483	automotive_bitcount	2000	50	1.300000	1.642000	2.178000	1001253486	1600588841	116	198096805	6255421
1357032276013156689	automotive_bitcount	2000	50	1.300000	1.636000	2.170000	1001431950	1591763557	131	204174153	6621736
1357032276523369933	automotive_qsort1	2000	49	1.300000	1.627000	2.159000	666018987	813648654	2406	156355342	4442971
1357032277033052305	automotive_qsort1	2000	49	1.300000	1.213000	1.607000	1001442162	1173905987	2315	271334120	7138121
1357032277542812634	automotive_qsort1	2000	50	1.300000	1.723000	2.286000	1001323765	1173716665	2314	271291729	7138173
1357032278052515797	automotive_qsort1	2000	50	1.300000	1.720000	2.282000	1001278202	1174036245	2316	271356125	7139461
1357032278562076127	automotive_qsort1	2000	50	1.300000	1.726000	2.290000	1001277565	1173926192	2314	271333396	7131128
1357032279071963373	automotive_qsort1	2000	50	1.300000	1.721000	2.283000	1001301885	1175175648	2316	271613420	7129745
1357032279581500161	automotive_qsort1	2000	50	1.300000	1.727000	2.291000	1001269160	1170985148	2285	271150628	7345615
1357032280091166325	automotive_qsort1	2000	50	1.300000	1.724000	2.287000	1001321722	1173162719	2289	271631192	7354302
1357032280600715155	automotive_qsort1	2000	50	1.300000	1.719000	2.281000	1001281315	1174303950	2316	271423134	7139108
1357032281110275110	automotive_qsort1	2000	50	1.300000	1.724000	2.287000	1010714603	1185485790	2340	273931123	7166112
1357032281619824982	automotive_qsort1	2000	50	1.300000	1.728000	2.293000	1001282282	1173416718	2316	271223151	7140404
1357032282129413437	automotive_qsort1	2000	50	1.300000	1.725000	2.289000	1001265783	1174548957	2315	271461253	7126932
1357032282639084808	automotive_qsort1	2000	50	1.300000	1.727000	2.291000	1001285774	1172976415	2308	271257561	7190631
