#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357032262290916739	584593903	897785711	1005	123056158	3952763
1357032262791687640	1001570918	1597654727	113	203146576	6646038
1357032263292308084	1001245852	1590732603	116	194798599	6931518
1357032263792923235	1001233178	1626820096	118	195900183	5797054
1357032264293527262	1001212396	1603130148	116	205197274	6640069
1357032264794133331	1001213033	1591443810	117	203923428	6618185
1357032265294737066	1001213281	1585197769	116	201077188	6776802
1357032265795406801	1001340910	1606839960	118	192503414	6499860
1357032266296008620	1001208203	1609649528	116	199056224	6127165
1357032266796630563	1001236837	1584514451	117	203361097	6693602
1357032267297261840	1001277971	1597102415	116	204413869	6592940
1357032267797859992	1001197977	1584379199	115	195951030	6978235
1357032268298494935	1001273020	1632676730	116	194197849	5928894
1357032268799099545	1001210141	1604201493	116	204121835	6579928
1357032269299730405	1001265791	1606346122	115	205405505	6614838
1357032269800391724	1001327984	1598613621	116	204416513	6602776
1357032270301007042	1001233292	1584356707	116	194987566	7052762
1357032270801631569	1001253795	1634664200	116	194476582	5823320
1357032271302350804	1001439244	1602215850	116	205113913	6626264
1357032271802967081	1001235785	1586029209	116	203657673	6594935
1357032272303577816	1001228340	1595480488	116	202707069	6680750
1357032272804195134	1001236143	1599471089	116	196710633	6986565
1357032273304814661	1001240862	1628864398	120	195019349	5756434
1357032273805509729	1001392439	1592372429	117	204173221	6622284
1357032274306140381	1001265769	1594916563	116	204261032	6626506
1357032274806837491	1001396682	1583102009	116	200819708	6834828
1357032275307463434	1001255571	1608509398	116	192539884	6482941
1357032275808085961	1001253486	1600588841	116	198096805	6255421
1357032276308799821	1001431950	1591763557	131	204174153	6621736
1357032276809410931	666018987	813648654	2406	156355342	4442971
1357032277310129833	1001442162	1173905987	2315	271334120	7138121
1357032277810788151	1001323765	1173716665	2314	271291729	7138173
1357032278311427803	1001278202	1174036245	2316	271356125	7139461
1357032278812063830	1001277565	1173926192	2314	271333396	7131128
1357032279312712356	1001301885	1175175648	2316	271613420	7129745
1357032279813346758	1001269160	1170985148	2285	271150628	7345615
1357032280314003785	1001321722	1173162719	2289	271631192	7354302
1357032280814643020	1001281315	1174303950	2316	271423134	7139108
1357032281319999031	1010714603	1185485790	2340	273931123	7166112
1357032281820638516	1001282282	1173416718	2316	271223151	7140404
1357032282321270001	1001265783	1174548957	2315	271461253	7126932
1357032282821911903	1001285774	1172976415	2308	271257561	7190631
1357032283322538596	1001258411	1172079571	2268	271638571	7465500
1357032283823163956	1001253965	1172930887	2316	271180244	7178930
1357032284323785525	1001245669	1175048051	2316	271598496	7134691
1357032284824409343	1001251233	1173852943	2317	271324846	7137365
1357032285325084370	1001352277	1174915250	2317	271563045	7133545
1357032285825713355	1001258740	1173667308	2317	271292603	7136885
1357032286326457131	1001490596	1173367303	2307	271378367	7204612
1357032286827086616	1001266616	1171523062	2270	271513739	7447607
1357032287327705352	1001242166	1174791983	2315	271589193	7168727
1357032287828407628	1001404915	1174512771	2316	271462890	7130548
1357032288329038321	1001266290	1173727208	2313	271303200	7147455
1357032288829668140	1001263030	1173856130	2315	271337442	7135024
1357032289330356583	1001378643	1175066077	2317	271592108	7134841
1357032289830980235	1001250990	1172210942	2307	271129026	7214741
1357032290331605553	1001255227	1172246041	2267	271666227	7463180
1357032290832262372	563863197	624885191	5481	88869773	2828961
1357032291333090898	539562863	606778268	6939	37259079	1662486
1357032291833723175	498704743	560550893	6417	34483059	1539128
1357032292334389910	534295663	603603722	6915	36748193	1651908
1357032292834986270	889937870	999066615	11483	61471438	2726960
1357032293335643547	642785535	728781573	8211	44597550	1988009
1357032293836376948	499070170	560120069	6410	34376690	1543545
1357032294337078974	483909173	541801798	6307	33303547	1521037
1357032294837815168	470794279	532088078	5987	32685964	1452247
1357032295338537069	497663863	560282350	6411	34422733	1541353
1357032295839269345	597703554	670554287	7783	41196528	1840820
1357032296340095830	510744426	578668879	6601	35248241	1599027
1357032296840851190	464264870	523939192	5896	32335582	1425148
1357032297341606383	415512220	466960940	5349	28692088	1284234
1357032297842362742	498549602	560230342	6413	34399103	1531252
1357032298343119435	415818567	466863427	5342	28670229	1282495
1357032298843859628	401438332	448455974	5243	27601400	1257362
1357032299344632405	470158084	531848878	5976	32623902	1450703
1357032299845412931	650366715	731028903	8446	44779178	2017358
1357032300346162332	719869699	810922139	9219	50058183	2201442
1357032300846928734	366276031	417167041	4706	25243084	1130889
1357032301347753635	838787277	940908626	10875	57785286	2577925
1357032301848402870	956361110	1090572899	12328	66246746	2965843
1357032302349037272	691168360	773473149	8905	47760262	2117574
