#Name	Start(ns)	End(ns)
automotive_bitcount	1357641761868180075	1357641785937819394
automotive_qsort1	1357641785950515560	1357641817638271666
automotive_susan_c	1357641817651144706	1357641854927197167
automotive_susan_e	1357641854939985541	1357641885439456971
automotive_susan_s	1357641885452323220	1357641915850647782
bzip2d	1357641915863333281	1357641946403690824
bzip2e	1357641946416614823	1357641977412173837
consumer_jpeg_c	1357641977425012169	1357642008273046887
consumer_jpeg_d	1357642008285840803	1357642097966097285
consumer_tiff2bw	1357642097978824868	1357642142053952783
consumer_tiff2rgba	1357642142066890197	1357642228439779706
consumer_tiffdither	1357642228452610579	1357642261394433348
consumer_tiffmedian	1357642261407104639	1357642294060604835
network_dijkstra	1357642294073491333	1357642303699654541
network_patricia	1357642303712810664	1357642326660015712
office_ghostscript	1357642326672663003	1357642371700025136
office_ispell	1357642371712903926	1357642420762441716
office_rsynth	1357642420775209923	1357642437023354597
office_stringsearch1	1357642437036159804	1357642451177869887
security_blowfish_d	1357642451190560970	1357642476270909978
security_blowfish_e	1357642476283686601	1357642501570802457
security_pgp_d	1357642501583739205	1357642620735218655
security_pgp_e	1357642620748169570	1357642653703373211
security_rijndael_d	1357642653716278459	1357642784263723423
security_rijndael_e	1357642784276662797	1357642920479090683
security_sha	1357642920491933932	1357642965908881506
telecom_adpcm_c	1357642965921780088	1357642983623037965
telecom_adpcm_d	1357642983635939463	1357643010495964410
telecom_CRC32	1357643010508702659	1357643111995794484
telecom_gsm	1357643112008702191	1357643140118145732
