#Name	Start(ns)	End(ns)
automotive_bitcount	1357210373680686559	1357210398244934384
automotive_qsort1	1357210398257771508	1357210430784422754
automotive_susan_c	1357210430797209170	1357210469394624067
automotive_susan_e	1357210469407465149	1357210500909709920
automotive_susan_s	1357210500922788043	1357210532070823712
bzip2d	1357210532083701418	1357210564579563102
bzip2e	1357210564592559850	1357210596919936849
consumer_jpeg_c	1357210596932773889	1357210628860459356
consumer_jpeg_d	1357210628873309438	1357210756408822561
consumer_tiff2bw	1357210756421766767	1357210809998948641
consumer_tiff2rgba	1357210810013795675	1357210944760746575
consumer_tiffdither	1357210944779108388	1357210978703904022
consumer_tiffmedian	1357210978717967767	1357211013255635758
network_dijkstra	1357211013268465882	1357211023116251304
network_patricia	1357211023129027428	1357211046697516764
office_ghostscript	1357211046710564012	1357211092284664476
office_ispell	1357211092297962348	1357211143111311421
office_rsynth	1357211143124351294	1357211159782529966
office_stringsearch1	1357211159795712755	1357211174287797995
security_blowfish_d	1357211174301045784	1357211199992761988
security_blowfish_e	1357211200005944361	1357211225903387207
security_pgp_d	1357211225916963787	1357211362150867151
security_pgp_e	1357211362164040148	1357211396650871686
security_rijndael_d	1357211396663636018	1357211533200316699
security_rijndael_e	1357211533218437513	1357211674640216743
security_sha	1357211674653059950	1357211721133031038
telecom_adpcm_c	1357211721146268118	1357211739272088027
telecom_adpcm_d	1357211739285149525	1357211766799444691
telecom_CRC32	1357211766812426397	1357211870743785179
telecom_gsm	1357211870756445261	1357211899524801423
