#Name	Start(ns)	End(ns)
automotive_bitcount	1357349375530687757	1357349392715669441
automotive_qsort1	1357349392732071512	1357349409921567170
automotive_susan_c	1357349409937969158	1357349433840963254
automotive_susan_e	1357349433848548252	1357349449969985611
automotive_susan_s	1357349449977612191	1357349461571459254
bzip2d	1357349461579017085	1357349482352079645
bzip2e	1357349482370688037	1357349498040223436
consumer_jpeg_c	1357349498047873100	1357349519041608712
consumer_jpeg_d	1357349519049154460	1357349590098363371
consumer_tiff2bw	1357349590105947952	1357349641838172932
consumer_tiff2rgba	1357349641845724055	1357349721961059454
consumer_tiffdither	1357349721978044314	1357349755636101606
consumer_tiffmedian	1357349755643705979	1357349781843471282
network_dijkstra	1357349781851140696	1357349790496283294
network_patricia	1357349790513323654	1357349805629384808
office_ghostscript	1357349805637082388	1357349830246198051
office_ispell	1357349830253751382	1357349861338568157
office_rsynth	1357349861357710587	1357349871099215612
office_stringsearch1	1357349871106921859	1357349882747629441
security_blowfish_d	1357349882755281105	1357349897282324762
security_blowfish_e	1357349897289872051	1357349913770473783
security_pgp_d	1357349913787554101	1357350062799385867
security_pgp_e	1357350062809140936	1357350083715620971
security_rijndael_d	1357350083734324779	1357350370339204276
security_rijndael_e	1357350370357006131	1357350657524305487
security_sha	1357350657531810777	1357350691177663099
telecom_adpcm_c	1357350691198770726	1357350701235248497
telecom_adpcm_d	1357350701242767245	1357350718503618238
telecom_CRC32	1357350718511156944	1357350830925754317
telecom_gsm	1357350830933288856	1357350845589731762
