#Name	Start(ns)	End(ns)
automotive_bitcount	1357751088961334167	1357751103297565930
automotive_qsort1	1357751103305596695	1357751117305208172
automotive_susan_c	1357751117313293520	1357751150455983614
automotive_susan_e	1357751150464132086	1357751165474969583
automotive_susan_s	1357751165483150973	1357751175086856173
bzip2d	1357751175094969396	1357751193519959300
bzip2e	1357751193528086731	1357751206512580409
consumer_jpeg_c	1357751206520749715	1357751225594275066
consumer_jpeg_d	1357751225602260123	1357751336431890275
consumer_tiff2bw	1357751336440707287	1357751386850687383
consumer_tiff2rgba	1357751386859020188	1357751519763242861
consumer_tiffdither	1357751519771421292	1357751538242061460
consumer_tiffmedian	1357751538250144016	1357751567707756779
network_dijkstra	1357751567716474208	1357751574992878726
network_patricia	1357751575000950199	1357751587491473995
office_ghostscript	1357751587499625259	1357751607225196128
office_ispell	1357751607233275809	1357751632670419119
office_rsynth	1357751632678421634	1357751640799630564
office_stringsearch1	1357751640807693537	1357751650379672094
security_blowfish_d	1357751650387614567	1357751662495172858
security_blowfish_e	1357751662503126664	1357751676248175705
security_pgp_d	1357751676256165553	1357751769845315197
security_pgp_e	1357751769853305129	1357751785126926243
security_rijndael_d	1357751785135087466	1357751890687799010
security_rijndael_e	1357751890695841774	1357751998175014847
security_sha	1357751998183021321	1357752025410885907
telecom_adpcm_c	1357752025418854630	1357752033686983025
telecom_adpcm_d	1357752033695135664	1357752047959339961
telecom_CRC32	1357752047967494559	1357752140348302054
telecom_gsm	1357752140356299568	1357752152376496986
