#Name	Start(ns)	End(ns)
automotive_bitcount	1357215972047910523	1357216003139598424
automotive_qsort1	1357216003151575979	1357216044691962883
automotive_susan_c	1357216044704032021	1357216094977148681
automotive_susan_e	1357216094989654609	1357216135227718657
automotive_susan_s	1357216135253990546	1357216174980177691
bzip2d	1357216174992277620	1357216216371873166
bzip2e	1357216216398355970	1357216257788929910
consumer_jpeg_c	1357216257801542087	1357216301182385888
consumer_jpeg_d	1357216301195307771	1357216398580669319
consumer_tiff2bw	1357216398592715124	1357216464697103494
consumer_tiff2rgba	1357216464730333676	1357216568061065955
consumer_tiffdither	1357216568075025499	1357216619657520265
consumer_tiffmedian	1357216619697697865	1357216665574083428
network_dijkstra	1357216665601276978	1357216678296321563
network_patricia	1357216678323276282	1357216709327806814
office_ghostscript	1357216709355699860	1357216768481251916
office_ispell	1357216768493547928	1357216834983199561
office_rsynth	1357216834995358282	1357216856578244724
office_stringsearch1	1357216856591165024	1357216875330588724
security_blowfish_d	1357216875343009194	1357216908650071649
security_blowfish_e	1357216908662058455	1357216942193913772
security_pgp_d	1357216942206192325	1357217150038382420
security_pgp_e	1357217150066614464	1357217197938754731
security_rijndael_d	1357217197951015493	1357217501530918101
security_rijndael_e	1357217501542934823	1357217811695876143
security_sha	1357217811724161562	1357217873213703476
telecom_adpcm_c	1357217873226144612	1357217897012745467
telecom_adpcm_d	1357217897025187937	1357217933061749003
telecom_CRC32	1357217933074345097	1357218070099224250
telecom_gsm	1357218070111505679	1357218108017204060
