#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357056189942898338	automotive_bitcount	1400	54	1.200000	0.213000	0.256000	700753546	963169542	213	84379700	1365290
1357056190448920097	automotive_bitcount	1400	53	1.200000	0.212000	0.254000	700637140	923857629	233	93703569	2655505
1357056190954964897	automotive_bitcount	1400	53	1.200000	0.210000	0.252000	700623992	976869980	237	99473646	2657411
1357056191460896698	automotive_bitcount	1400	53	1.200000	0.211000	0.253000	700607177	922297883	261	93581255	2662765
1357056191966957498	automotive_bitcount	1400	53	1.200000	0.211000	0.253000	700617927	982910375	233	98663560	2655025
1357056192472968590	automotive_bitcount	1400	53	1.200000	0.213000	0.256000	700603772	952088642	236	85941034	1372981
1357056192978913224	automotive_bitcount	1400	53	1.200000	0.213000	0.256000	700579360	923871673	232	93689514	2654292
1357056193484829733	automotive_bitcount	1400	53	1.200000	0.213000	0.256000	700578534	988085718	234	98885905	2655791
1357056193990762533	automotive_bitcount	1400	53	1.200000	0.212000	0.254000	700597348	947855469	202	85791849	1361350
1357056194496665376	automotive_bitcount	1400	53	1.200000	0.209000	0.251000	700628226	925231084	216	93780267	2648583
1357056195002564593	automotive_bitcount	1400	53	1.200000	0.211000	0.253000	700594028	993544438	234	99656342	2654798
1357056195508458269	automotive_bitcount	1400	53	1.200000	0.211000	0.253000	700607072	940401210	236	84882906	1372360
1357056196014440111	automotive_bitcount	1400	53	1.200000	0.211000	0.253000	700681176	929018352	233	94555305	2654869
1357056196520358120	automotive_bitcount	1400	53	1.200000	0.212000	0.254000	700615252	993688510	235	98039838	2496148
1357056197026289546	automotive_bitcount	1400	53	1.200000	0.212000	0.254000	700715260	935477408	253	85659171	1537352
1357056197532248305	automotive_bitcount	1400	53	1.200000	0.210000	0.252000	700608908	934148105	236	95511107	2656407
1357056198038139980	automotive_bitcount	1400	53	1.200000	0.212000	0.254000	700591216	991687841	234	94724427	2179694
1357056198544076364	automotive_bitcount	1400	53	1.200000	0.213000	0.256000	700587904	933722730	217	88114164	1842505
1357056199049953665	automotive_bitcount	1400	53	1.200000	0.212000	0.254000	700590788	940009527	223	96374633	2651004
1357056199555813216	automotive_bitcount	1400	52	1.200000	0.213000	0.256000	700614288	989678904	224	92004086	1911868
1357056200061729975	automotive_bitcount	1400	52	1.200000	0.213000	0.256000	700614204	929648499	232	89950746	2112237
1357056200567576443	automotive_bitcount	1400	52	1.200000	0.208000	0.250000	700609242	944806963	234	97215915	2655741
1357056201073415202	automotive_bitcount	1400	52	1.200000	0.210000	0.252000	700601328	987257078	234	88860908	1603451
1357056201579317669	automotive_bitcount	1400	52	1.200000	0.210000	0.252000	700681762	926047446	237	92164737	2425813
1357056202085242387	automotive_bitcount	1400	52	1.200000	0.211000	0.253000	700727016	951330870	254	98384066	2660570
1357056202591182645	automotive_bitcount	1400	52	1.200000	0.211000	0.253000	700622812	982561383	238	86117505	1373667
1357056203097159154	automotive_bitcount	1400	52	1.200000	0.211000	0.253000	700624108	924144274	233	93738986	2654997
1357056203603074163	automotive_bitcount	1400	52	1.200000	0.208000	0.250000	700622816	958867707	221	99568431	2653615
1357056204108898048	automotive_bitcount	1400	52	1.200000	0.210000	0.252000	700631212	976597738	213	85042090	1363334
1357056204614856098	automotive_bitcount	1400	52	1.200000	0.210000	0.252000	700622312	923749330	238	93704981	2655563
1357056205120792649	automotive_bitcount	1400	52	1.200000	0.212000	0.254000	700622008	965403824	236	100663271	2656167
1357056205626690700	automotive_bitcount	1400	52	1.200000	0.212000	0.254000	700617415	969114246	235	83886029	1373007
1357056206132557917	automotive_bitcount	1400	52	1.200000	0.212000	0.254000	700619485	923386417	233	93672108	2654626
1357056206638415426	automotive_bitcount	1400	52	1.200000	0.211000	0.253000	700613540	970875283	237	100364402	2657812
1357056207144439227	automotive_bitcount	1400	52	1.200000	0.209000	0.251000	700716158	961988639	256	84066059	1378855
1357056207650368319	automotive_bitcount	1400	52	1.200000	0.212000	0.254000	700619724	923426967	236	93671020	2656075
1357056208156254078	automotive_bitcount	1400	52	1.200000	0.211000	0.253000	700617858	976703653	232	99501108	2654269
1357056208662132004	automotive_bitcount	1400	52	1.200000	0.211000	0.253000	700616368	958886668	214	85134532	1364987
1357056209167974721	automotive_bitcount	1400	52	1.200000	0.211000	0.253000	700610668	925142474	212	93793957	2647307
1357056209673803106	automotive_bitcount	1400	52	1.200000	0.209000	0.251000	700606952	981054750	234	98846548	2655994
1357056210179698490	automotive_bitcount	1400	52	1.200000	0.210000	0.252000	700612692	953672617	232	85733122	1370848
1357056210685559749	automotive_bitcount	1400	52	1.200000	0.210000	0.252000	700619496	923692551	238	93679827	2656735
1357056211191524383	automotive_bitcount	1400	52	1.200000	0.211000	0.253000	700626060	986313558	232	98627778	2655244
1357056211697563642	automotive_bitcount	1400	52	1.200000	0.212000	0.254000	700640551	933931825	323	84899880	1427873
1357056212203593150	automotive_bitcount	1400	52	1.200000	0.211000	0.253000	700862045	926923253	253	94311087	2660210
1357056212709609784	automotive_bitcount	1400	52	1.200000	0.213000	0.256000	700809645	993514776	243	98428806	2535769
1357056213215601543	automotive_bitcount	1400	52	1.200000	0.208000	0.250000	586143622	653539164	1751	67046061	3507750
1357056213722098758	automotive_qsort1	1400	52	1.200000	0.191000	0.229000	700806131	514119294	1231	94075273	12455384
1357056214228219266	automotive_qsort1	1400	52	1.200000	0.206000	0.247000	700765725	512462603	1206	93941507	12414516
1357056214734219317	automotive_qsort1	1400	52	1.200000	0.206000	0.247000	700749476	513798257	1270	94599721	12460499
1357056215240173659	automotive_qsort1	1400	52	1.200000	0.206000	0.247000	700775556	512221047	1226	93529590	12407117
1357056215746150543	automotive_qsort1	1400	52	1.200000	0.205000	0.246000	700619259	512995476	1270	94791562	12443623
1357056216252078427	automotive_qsort1	1400	52	1.200000	0.206000	0.247000	700614921	512744011	1223	93631781	12419521
1357056216758058061	automotive_qsort1	1400	52	1.200000	0.206000	0.247000	700617072	513072274	1261	94808187	12445435
1357056217264195027	automotive_qsort1	1400	52	1.200000	0.207000	0.248000	700730871	511976157	1250	93469513	12403080
1357056217770155411	automotive_qsort1	1400	53	1.200000	0.207000	0.248000	700699061	513221464	1276	94830458	12449939
1357056218276079962	automotive_qsort1	1400	52	1.200000	0.206000	0.247000	700613952	513431240	1193	93788860	12433933
1357056218781955804	automotive_qsort1	1400	53	1.200000	0.206000	0.247000	700617776	513473186	1253	94901598	12454419
1357056219287892521	automotive_qsort1	1400	52	1.200000	0.205000	0.246000	700622244	512201008	1218	93530518	12406421
1357056219793837364	automotive_qsort1	1400	53	1.200000	0.205000	0.246000	700610736	511981908	1258	94192426	12414743
1357056220299761081	automotive_qsort1	1400	53	1.200000	0.206000	0.247000	700619592	513860965	1238	94252643	12451491
1357056220805711632	automotive_qsort1	1400	53	1.200000	0.208000	0.250000	700626655	511884662	1230	93633638	12396187
1357056221311586807	automotive_qsort1	1400	53	1.200000	0.207000	0.248000	700618061	513265974	1267	94676889	12453781
1357056221817475442	automotive_qsort1	1400	53	1.200000	0.206000	0.247000	700619620	512288484	1232	93538123	12409465
1357056222323413409	automotive_qsort1	1400	53	1.200000	0.206000	0.247000	700710444	512819016	1300	94742816	12440545
1357056222829503001	automotive_qsort1	1400	53	1.200000	0.206000	0.247000	700610324	512147702	1225	93516446	12405321
1357056223335464968	automotive_qsort1	1400	53	1.200000	0.207000	0.248000	700699780	513658057	1241	94943800	12458026
1357056223841397352	automotive_qsort1	1400	53	1.200000	0.208000	0.250000	700613160	513057082	1206	93711854	12426252
1357056224347338236	automotive_qsort1	1400	53	1.200000	0.205000	0.246000	700611836	513121799	1266	94817894	12446600
1357056224853259370	automotive_qsort1	1400	53	1.200000	0.207000	0.248000	700617648	512070238	1230	93498952	12403498
1357056225359203045	automotive_qsort1	1400	53	1.200000	0.206000	0.247000	700619471	512518430	1259	94688914	12431027
1357056225865165179	automotive_qsort1	1400	53	1.200000	0.206000	0.247000	700652961	512743847	1231	93643067	12420640
1357056226371059355	automotive_qsort1	1400	53	1.200000	0.206000	0.247000	700616248	511576945	1241	94039402	12401116
1357056226876998114	automotive_qsort1	1400	53	1.200000	0.206000	0.247000	700617067	513906976	1252	94332832	12456405
1357056227383005498	automotive_qsort1	1400	53	1.200000	0.206000	0.247000	700711989	511856865	1252	93541567	12396518
