#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357056189454929810	555182055	706129355	1149	79281392	2858911
1357056189955451754	700753546	963169542	213	84379700	1365290
1357056190455908781	700637140	923857629	233	93703569	2655505
1357056190956347142	700623992	976869980	237	99473646	2657411
1357056191456766586	700589744	957320859	230	85061256	1371318
1357056191957199572	700607177	922297883	261	93581255	2662765
1357056192457638974	700617927	982910375	233	98663560	2655025
1357056192958067252	700603772	952088642	236	85941034	1372981
1357056193458478612	700579360	923871673	232	93689514	2654292
1357056193958891807	700578534	988085718	234	98885905	2655791
1357056194459317084	700597348	947855469	202	85791849	1361350
1357056194959762070	700628226	925231084	216	93780267	2648583
1357056195460185556	700594028	993544438	234	99656342	2654798
1357056195960617041	700607072	940401210	236	84882906	1372360
1357056196461103235	700681176	929018352	233	94555305	2654869
1357056196961540554	700615252	993688510	235	98039838	2496148
1357056197462050665	700715260	935477408	253	85659171	1537352
1357056197962482192	700608908	934148105	236	95511107	2656407
1357056198462903261	700591216	991687841	234	94724427	2179694
1357056198963322289	700587904	933722730	217	88114164	1842505
1357056199463743608	700590788	940009527	223	96374633	2651004
1357056199964178927	700614288	989678904	224	92004086	1911868
1357056200464616121	700614204	929648499	232	89950746	2112237
1357056200965049232	700609242	944806963	234	97215915	2655741
1357056201465476510	700601328	987257078	234	88860908	1603451
1357056201965962370	700681762	926047446	237	92164737	2425813
1357056202466480856	700727016	951330870	254	98384066	2660570
1357056202966923800	700622812	982561383	238	86117505	1373667
1357056203467368077	700624108	924144274	233	93738986	2654997
1357056203967811146	700622816	958867707	221	99568431	2653615
1357056204468260257	700631212	976597738	213	85042090	1363334
1357056204968702868	700622312	923749330	238	93704981	2655563
1357056205469145603	700622008	965403824	236	100663271	2656167
1357056205969584839	700617415	969114246	235	83886029	1373007
1357056206470025366	700619485	923386417	233	93672108	2654626
1357056206970461019	700613540	970875283	237	100364402	2657812
1357056207470972338	700716158	961988639	256	84066059	1378855
1357056207971413823	700619724	923426967	236	93671020	2656075
1357056208471852434	700617858	976703653	232	99501108	2654269
1357056208972290628	700616368	958886668	214	85134532	1364987
1357056209472724614	700610668	925142474	212	93793957	2647307
1357056209973157475	700606952	981054750	234	98846548	2655994
1357056210473592544	700612692	953672617	232	85733122	1370848
1357056210974033405	700619496	923692551	238	93679827	2656735
1357056211474479849	700626060	986313558	232	98627778	2655244
1357056211974939001	700640551	933931825	323	84899880	1427873
1357056212475550653	700862045	926923253	253	94311087	2660210
1357056212976126555	700809645	993514776	243	98428806	2535769
1357056213476675999	586143622	653539164	1751	67046061	3507750
1357056213977245359	700806131	514119294	1231	94075273	12455384
1357056214477788136	700765725	512462603	1206	93941507	12414516
1357056214978321705	700749476	513798257	1270	94599721	12460499
1357056215478873857	700775556	512221047	1226	93529590	12407117
1357056215979314051	700619259	512995476	1270	94791562	12443623
1357056216479751287	700614921	512744011	1223	93631781	12419521
1357056216980192897	700617072	513072274	1261	94808187	12445435
