#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357001481633594523	automotive_susan_s	2000	54	1.200000	2.058000	2.582000	1005531883	488291776	489600857	750142	386709
1357001482183309552	automotive_susan_s	2000	55	1.200000	2.106000	2.643000	1006915985	489135717	490370200	758169	405563
1357001482733180455	automotive_susan_s	2000	56	1.200000	2.142000	2.688000	1005616132	492388151	493549409	593303	270290
1357001483276250339	automotive_susan_s	2000	57	1.200000	2.148000	2.695000	1005653267	488389094	489600644	728224	396014
1357001483822899503	automotive_susan_s	2000	58	1.200000	2.161000	2.712000	1006538826	492270432	493376625	563664	271676
1357001484359781075	automotive_susan_s	2000	58	1.200000	2.182000	2.740000	1005739635	489361653	490589674	740230	398999
1357001484890243751	automotive_susan_s	2000	59	1.200000	2.188000	2.748000	1004557245	491766281	492938255	566835	288352
1357001485437378288	automotive_susan_s	2000	59	1.200000	2.193000	2.752000	1005507793	487322022	488617000	743755	419566
1357001485974686192	automotive_susan_s	2000	60	1.200000	2.189000	2.747000	1004010902	492058343	493106418	570913	279208
1357001486521805854	automotive_susan_s	2000	60	1.200000	2.195000	2.756000	1002006322	487271878	488629795	750127	410450
1357001487064452365	automotive_susan_s	2000	60	1.200000	2.205000	2.769000	1004104811	487991300	489252089	747336	403515
1357001487605311632	automotive_susan_s	2000	60	1.200000	2.206000	2.768000	1005743320	491358196	492515439	577919	289178
1357001488139684170	automotive_susan_s	2000	61	1.200000	2.221000	2.787000	1001686854	489704652	490852173	578578	285625
1357001488684161841	automotive_susan_s	2000	61	1.200000	2.216000	2.781000	1006868914	488731942	489949081	734848	400369
1357001489217473550	automotive_susan_s	2000	61	1.200000	2.221000	2.789000	1003962484	492122239	493253772	575355	283547
1357001489761064432	automotive_susan_s	2000	61	1.200000	2.232000	2.803000	1004399320	487242569	488534689	742950	400022
1357001490310843794	automotive_susan_s	2000	61	1.200000	2.228000	2.798000	644017421	308436158	309537079	525171	280625
1357001490855809214	bzip2e	2000	60	1.200000	1.739000	2.178000	974962136	329478935	289375999	20881658	10896986
1357001491400865966	bzip2e	2000	60	1.200000	2.057000	2.581000	1005817857	369968274	296699146	21179353	10842418
1357001491948577626	bzip2e	2000	60	1.200000	2.050000	2.572000	1004000439	352327801	308498965	22852165	11462206
1357001492495546748	bzip2e	2000	60	1.200000	2.034000	2.552000	1005922274	368491093	293968026	20642185	10122077
1357001493045575983	bzip2e	2000	60	1.200000	2.050000	2.572000	1006300406	344480977	297637553	21969570	11304148
1357001493596420508	bzip2e	2000	60	1.200000	2.014000	2.527000	1006466584	362378093	286097671	20003944	10169639
1357001494134783742	bzip2e	2000	60	1.200000	2.008000	2.520000	1005753171	349951050	304475123	22361226	11099808
1357001494679139996	bzip2e	2000	60	1.200000	2.044000	2.565000	1003295884	352794755	307999728	22627301	11124132
1357001495221224717	bzip2e	2000	60	1.200000	2.045000	2.566000	1005205309	368799608	294810052	20785476	10450930
1357001495761850026	bzip2e	2000	60	1.200000	2.008000	2.520000	1005971239	348774421	303846770	22563386	11459146
1357001496313037050	bzip2e	2000	60	1.200000	2.002000	2.512000	1006444207	367423427	292328342	20474667	10108727
1357001496848058461	bzip2e	2000	60	1.200000	1.999000	2.508000	1006486265	350753484	306799686	22878247	11838560
1357001497384590784	bzip2e	2000	59	1.200000	2.032000	2.550000	1005872948	366645709	290624370	20291330	9787311
1357001497928827289	bzip2e	2000	59	1.200000	1.995000	2.503000	1006532456	347775870	303103670	22528802	11762812
1357001498472519963	bzip2e	2000	59	1.200000	1.969000	2.471000	1006495826	370292114	295102495	20576126	9819386
1357001499014358810	bzip2e	2000	59	1.200000	2.025000	2.541000	1005894833	343388014	297532080	22280446	11735016
1357001499551968671	bzip2e	2000	59	1.200000	2.021000	2.536000	1006513891	373628989	297067994	20640104	9778872
1357001500096786758	bzip2e	2000	59	1.200000	2.010000	2.522000	1005730360	344294808	301584173	22757541	11941720
1357001500643681379	bzip2e	2000	59	1.200000	2.020000	2.535000	1005585207	377864516	294443764	20176560	9541874
1357001501191461706	bzip2e	2000	59	1.200000	2.030000	2.547000	1006261411	336469813	299048184	22611609	11934420
1357001501740245112	bzip2e	2000	59	1.200000	2.001000	2.511000	1004284424	343024485	299085060	22360619	11748516
1357001502281684502	bzip2e	2000	59	1.200000	2.019000	2.533000	1007093531	383962720	299699645	20542962	9739203
1357001502816206790	bzip2e	2000	59	1.200000	2.028000	2.545000	1006948355	338084287	303163078	23950222	13011831
1357001503343499436	bzip2e	2000	59	1.200000	2.016000	2.530000	1005916545	405413127	305628375	19335778	9065666
1357001503887828899	bzip2e	2000	59	1.200000	2.033000	2.551000	734828393	227316947	197788492	15607128	9823037
1357001504437604427	consumer_jpeg_c	2000	58	1.200000	1.957000	2.456000	39296876	11600775	10795275	500183	233353
1357001504974604373	consumer_jpeg_c	2000	56	1.200000	0.905000	1.129000	300528	30574	45116	2174	499
1357001505514729559	consumer_jpeg_c	2000	55	1.200000	0.891000	1.111000	309663	31398	41550	2062	474
1357001506052264337	consumer_jpeg_c	2000	54	1.200000	0.869000	1.084000	292739	32147	42558	2399	767
1357001508457392092	consumer_jpeg_c	2000	52	1.200000	0.840000	1.048000	542035	54718	74373	4690	1113
1357001508970671659	consumer_jpeg_c	2000	52	1.200000	0.836000	1.043000	489894537	267622033	196781922	3275272	111809
1357001509513770544	consumer_jpeg_c	2000	53	1.200000	1.762000	2.207000	813115168	443514251	326029181	5419744	156225
1357001510068310056	consumer_jpeg_c	2000	54	1.200000	1.832000	2.295000	811803107	442245999	324937306	5383993	138915
1357001510620798075	consumer_jpeg_c	2000	54	1.200000	1.829000	2.291000	794098064	431569898	317370593	5295184	141928
1357001511171260893	consumer_jpeg_c	2000	55	1.200000	1.836000	2.300000	812413521	442723034	325226119	5395253	135685
1357001511722029043	consumer_jpeg_c	2000	55	1.200000	1.835000	2.299000	810844722	441599518	324556483	5378219	135795
1357001512272413569	consumer_jpeg_c	2000	55	1.200000	1.839000	2.304000	806917675	439107140	322955687	5369732	133678
1357001512824030550	consumer_jpeg_c	2000	55	1.200000	1.826000	2.287000	797098601	434956421	319470199	5286840	127359
1357001513374083119	consumer_jpeg_c	2000	55	1.200000	1.855000	2.324000	791312053	430465041	316554407	5272026	138016
