Start:	1357001480601557781
Event 1 Label:	CPU cycles		RAW Identifier:	r0FF
Event 2 Label:	L1 Data Cache access		RAW Identifier:	r004
Event 3 Label:	L1 Instructions Cache access		RAW Identifier:	r014
Event 4 Label:	L2 Data Cache access		RAW Identifier:	r016
Event 5 Label:	Bus Access		RAW Identifier:	r019
     0.500376403	563346326	r0FF
     0.500376403	266090468	r004
     0.500376403	267779320	r014
     0.500376403	773620	r016
     0.500376403	418910	r019
     1.001403470	1001875903	r0FF
     1.001403470	490059318	r004
     1.001403470	491145703	r014
     1.001403470	599731	r016
     1.001403470	271617	r019
     1.504196573	1005531883	r0FF
     1.504196573	488291776	r004
     1.504196573	489600857	r014
     1.504196573	750142	r016
     1.504196573	386709	r019
     2.007624715	1006915985	r0FF
     2.007624715	489135717	r004
     2.007624715	490370200	r014
     2.007624715	758169	r016
     2.007624715	405563	r019
     2.510430776	1005616132	r0FF
     2.510430776	492388151	r004
     2.510430776	493549409	r014
     2.510430776	593303	r016
     2.510430776	270290	r019
     3.013255963	1005653267	r0FF
     3.013255963	488389094	r004
     3.013255963	489600644	r014
     3.013255963	728224	r016
     3.013255963	396014	r019
     3.516524814	1006538826	r0FF
     3.516524814	492270432	r004
     3.516524814	493376625	r014
     3.516524814	563664	r016
     3.516524814	271676	r019
     4.019351083	1005739635	r0FF
     4.019351083	489361653	r004
     4.019351083	490589674	r014
     4.019351083	740230	r016
     4.019351083	398999	r019
     4.521673938	1004557245	r0FF
     4.521673938	491766281	r004
     4.521673938	492938255	r014
     4.521673938	566835	r016
     4.521673938	288352	r019
     5.024384124	1005507793	r0FF
     5.024384124	487322022	r004
     5.024384124	488617000	r014
     5.024384124	743755	r016
     5.024384124	419566	r019
     5.526332438	1004010902	r0FF
     5.526332438	492058343	r004
     5.526332438	493106418	r014
     5.526332438	570913	r016
     5.526332438	279208	r019
     6.027385005	1002006322	r0FF
     6.027385005	487271878	r004
     6.027385005	488629795	r014
     6.027385005	750127	r016
     6.027385005	410450	r019
     6.529477402	1004104811	r0FF
     6.529477402	487991300	r004
     6.529477402	489252089	r014
     6.529477402	747336	r016
     6.529477402	403515	r019
     7.032243880	1005743320	r0FF
     7.032243880	491358196	r004
     7.032243880	492515439	r014
     7.032243880	577919	r016
     7.032243880	289178	r019
     7.532852407	1001220635	r0FF
     7.532852407	486686945	r004
     7.532852407	487891426	r014
     7.532852407	736574	r016
     7.532852407	396610	r019
     8.033797474	1001686854	r0FF
     8.033797474	489704652	r004
     8.033797474	490852173	r014
     8.033797474	578578	r016
     8.033797474	285625	r019
     8.537188450	1006868914	r0FF
     8.537188450	488731942	r004
     8.537188450	489949081	r014
     8.537188450	734848	r016
     8.537188450	400369	r019
     9.039170930	1003962484	r0FF
     9.039170930	492122239	r004
     9.039170930	493253772	r014
     9.039170930	575355	r016
     9.039170930	283547	r019
     9.541411452	1004399320	r0FF
     9.541411452	487242569	r004
     9.541411452	488534689	r014
     9.541411452	742950	r016
     9.541411452	400022	r019
    10.043898097	644017421	r0FF
    10.043898097	308436158	r004
    10.043898097	309537079	r014
    10.043898097	525171	r016
    10.043898097	280625	r019
    10.545316538	974962136	r0FF
    10.545316538	329478935	r004
    10.545316538	289375999	r014
    10.545316538	20881658	r016
    10.545316538	10896986	r019
    11.047941975	1005817857	r0FF
    11.047941975	369968274	r004
    11.047941975	296699146	r014
    11.047941975	21179353	r016
    11.047941975	10842418	r019
    11.549988039	1004000439	r0FF
    11.549988039	352327801	r004
    11.549988039	308498965	r014
    11.549988039	22852165	r016
    11.549988039	11462206	r019
    12.052944183	1005922274	r0FF
    12.052944183	368491093	r004
    12.052944183	293968026	r014
    12.052944183	20642185	r016
    12.052944183	10122077	r019
    12.556097243	1006300406	r0FF
    12.556097243	344480977	r004
    12.556097243	297637553	r014
    12.556097243	21969570	r016
    12.556097243	11304148	r019
    13.059323177	1006466584	r0FF
    13.059323177	362378093	r004
    13.059323177	286097671	r014
    13.059323177	20003944	r016
    13.059323177	10169639	r019
    13.562095363	1005753171	r0FF
    13.562095363	349951050	r004
    13.562095363	304475123	r014
    13.562095363	22361226	r016
    13.562095363	11099808	r019
    14.062838890	1001410375	r0FF
    14.062838890	361808519	r004
    14.062838890	285816192	r014
