#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357001481101934184	563346326	266090468	267779320	773620	418910
1357001481602961251	1001875903	490059318	491145703	599731	271617
1357001482105754354	1005531883	488291776	489600857	750142	386709
1357001482609182496	1006915985	489135717	490370200	758169	405563
1357001483111988557	1005616132	492388151	493549409	593303	270290
1357001483614813744	1005653267	488389094	489600644	728224	396014
1357001484118082595	1006538826	492270432	493376625	563664	271676
1357001484620908864	1005739635	489361653	490589674	740230	398999
1357001485123231719	1004557245	491766281	492938255	566835	288352
1357001485625941905	1005507793	487322022	488617000	743755	419566
1357001486127890219	1004010902	492058343	493106418	570913	279208
1357001486628942786	1002006322	487271878	488629795	750127	410450
1357001487131035183	1004104811	487991300	489252089	747336	403515
1357001487633801661	1005743320	491358196	492515439	577919	289178
1357001488134410188	1001220635	486686945	487891426	736574	396610
1357001488635355255	1001686854	489704652	490852173	578578	285625
1357001489138746231	1006868914	488731942	489949081	734848	400369
1357001489640728711	1003962484	492122239	493253772	575355	283547
1357001490142969233	1004399320	487242569	488534689	742950	400022
1357001490645455878	644017421	308436158	309537079	525171	280625
1357001491146874319	974962136	329478935	289375999	20881658	10896986
1357001491649499756	1005817857	369968274	296699146	21179353	10842418
1357001492151545820	1004000439	352327801	308498965	22852165	11462206
1357001492654501964	1005922274	368491093	293968026	20642185	10122077
1357001493157655024	1006300406	344480977	297637553	21969570	11304148
1357001493660880958	1006466584	362378093	286097671	20003944	10169639
1357001494163653144	1005753171	349951050	304475123	22361226	11099808
1357001494664396671	1001410375	361808519	285816192	20192249	10439787
1357001495166092069	1003295884	352794755	307999728	22627301	11124132
1357001495668726631	1005205309	368799608	294810052	20785476	10450930
1357001496171982107	1005971239	348774421	303846770	22563386	11459146
1357001496674928876	1006444207	367423427	292328342	20474667	10108727
1357001497178173977	1006486265	350753484	306799686	22878247	11838560
1357001497681106038	1005872948	366645709	290624370	20291330	9787311
1357001498184374389	1006532456	347775870	303103670	22528802	11762812
1357001498687615366	1006495826	370292114	295102495	20576126	9819386
1357001499190566010	1005894833	343388014	297532080	22280446	11735016
1357001499693816444	1006513891	373628989	297067994	20640104	9778872
1357001500196667505	1005730360	344294808	301584173	22757541	11941720
1357001500699482066	1005585207	377864516	294443764	20176560	9541874
1357001501202571335	1006261411	336469813	299048184	22611609	11934420
1357001501704527149	1003923364	369193349	291742569	20180809	9630916
1357001502207010669	1004284424	343024485	299085060	22360619	11748516
1357001502710288604	1007093531	383962720	299699645	20542962	9739203
1357001503213729746	1006948355	338084287	303163078	23950222	13011831
1357001503716934556	1005916545	405413127	305628375	19335778	9065666
1357001504219786200	734828393	227316947	197788492	15607128	9823037
1357001504722070680	39296876	11600775	10795275	500183	233353
1357001505224999074	300528	30574	45116	2174	499
1357001505728254384	309663	31398	41550	2062	474
1357001506231349735	292739	32147	42558	2399	767
1357001506734573629	294074	33666	42596	1832	462
1357001507237416648	254028	33662	42030	1781	478
1357001507739365379	246680	33651	42397	1807	482
1357001508242013482	258429	33575	41730	2129	522
1357001508744835210	542035	54718	74373	4690	1113
1357001509247937603	489894537	267622033	196781922	3275272	111809
1357001509750727914	813115168	443514251	326029181	5419744	156225
1357001510254020807	811803107	442245999	324937306	5383993	138915
1357001510756912201	794098064	431569898	317370593	5295184	141928
1357001511259696513	812413521	442723034	325226119	5395253	135685
1357001511762792989	810844722	441599518	324556483	5378219	135795
1357001512265542926	801728585	436623862	320863718	5327144	132219
1357001512768551111	806917675	439107140	322955687	5369732	133678
1357001513272066462	797098601	434956421	319470199	5286840	127359
1357001513774835939	791312053	430465041	316554407	5272026	138016
1357001514278414290	812536737	442430144	325074806	5396171	132002
1357001514781982640	833975887	455707406	335150191	5560774	135957
1357001515285233825	809516093	440805728	323990070	5376204	134475
1357001515788859591	796321135	433780646	318517653	5294412	131948
1357001516292477358	810729075	441400475	324612526	5383237	132577
1357001516795723584	820091886	447655432	329028548	5453813	131759
1357001517299412767	817475672	446298153	327785548	5423622	130103
1357001517803008159	807597499	439491756	323056013	5372951	135188
1357001518306322135	809749756	441420582	324221112	5370306	132235
1357001518809781444	815259975	444213193	326476550	5427540	134740
1357001519312386964	807552535	439811879	323636608	5366371	130179
1357001519815612524	810803551	442390220	324922820	5373473	123785
1357001520319445832	816889503	446335777	327785208	5433249	132249
1357001520822768766	812201487	441985979	325084286	5397906	134516
1357001521325625327	824202841	450771755	331137507	5484376	129959
1357001521829023511	828969686	453130046	332684522	5532789	136234
1357001522331934989	808557595	440177838	323820460	5370792	131817
1357001522834865466	835037372	456862548	335730001	5561386	134749
1357001523338005443	821945805	448987222	329754766	5482438	133887
1357001523840907254	812624842	442609794	325236357	5403415	132915
1357001524344128647	819234755	446807144	328503197	5438715	132361
1357001524847023416	817123971	445740717	327294237	5433506	133554
1357001525349834810	802620319	436666726	320942156	5341433	131126
1357001525853340577	804294490	436804517	321232623	5345263	147133
1357001526356929803	509429255	85626913	51442149	583940	170397
1357001526859668281	1005480145	166820708	111790760	368299	17967
1357001527362754758	1006176223	167002409	113235400	372343	15603
1357001527865472361	1005437093	165594942	115142204	456434	15263
1357001528368523546	1006109696	165524427	115228264	478432	14555
1357001528871334774	1005620069	165668221	113718947	470551	16925
1357001529374251001	1005836911	166535863	112518474	322184	14590
1357001529877040812	1005581837	166511624	112188529	322551	15572
1357001530379825665	1005576818	166685072	112884103	285841	14883
1357001530882831392	1006011348	166740145	113175745	310328	15933
1357001531385553287	1005448630	167033031	114868667	390080	17097
1357001531888310973	1005601999	166824319	114631366	389946	14865
1357001532390439412	1004141798	166363768	111822832	321344	16091
1357001532893778554	1006710577	166922206	102470520	296536	16835
1357001533396559282	1005573409	166095021	109213778	272757	14913
1357001533899959383	540418691	149933368	125366570	538942	153214
1357001534403101026	1006291252	183202637	182068297	66962	15496
1357001534905982504	1005765757	159103988	292771334	69553	18477
1357001535409140314	1006319069	246149213	294287298	67803	15805
1357001535912020792	1005763084	163805932	314631948	67915	14414
1357001536415131268	1006222187	148768452	89515591	62930	13761
1357001536918292412	1006328315	189939663	180648340	69527	16201
1357001537421040265	1005500064	199108097	326013951	63163	13863
1357001537924009283	1005942656	237204559	268972665	66604	15447
1357001538426907094	1005792968	216924946	240666628	58219	13461
1357001538930132321	1006455311	189506817	281034122	65532	15820
1357001539433258339	1006256165	256540532	304924021	65629	16661
1357001539936145775	1005778796	177475843	230604923	64249	14836
1357001540439350668	1006417604	233933104	277463335	64493	15298
1357001540942399353	1006093301	190188422	287763361	68728	18075
1357001541445525455	1006262025	232493682	374252279	63253	14428
1357001541948652932	1006254498	159978043	102997665	64202	15927
1357001542451532784	1005767852	148678295	50121765	62046	13965
1357001542954718011	1006372331	160735852	67733060	63665	15945
1357001543457640072	758441610	166623124	263790357	113916	30913
1357001543958482306	771385769	443950976	269333842	438033	131330
1357001544460593369	1004350556	593565410	356450180	75622	14976
1357001544961906227	1001923946	589302423	353915606	72525	16568
1357001545465817576	1008326717	594491501	357034478	76199	16560
1357001545969450010	1007259218	592226557	355677921	77573	15609
1357001546473937107	1008982346	594930280	357321663	81443	17280
1357001546977902747	1007938451	595778645	357790377	75489	15891
1357001547480723642	1005643979	592855271	356049226	76445	13544
1357001547983699536	1005954176	590979976	354921924	77275	17296
1357001548486412639	1005432034	593198739	356274392	79971	16813
1357001548989509282	1006185140	593629442	356530209	81085	17121
1357001549493611881	1008218636	594337832	356957346	80423	16685
1357001549996957732	1006689040	592462310	355817833	77961	16325
1357001550500170292	1006431265	593757011	356604698	80495	17279
1357001551003347560	1006568509	592519670	355835350	77549	16771
1357001551504589085	1002279372	589230087	353905954	80501	16349
1357001552008725725	1008487260	593745796	356578064	76953	14915
1357001552509882333	1002108424	592421997	355800336	69341	15181
1357001553013842765	1007919154	592822237	356032020	77689	15396
1357001553517705198	1006834175	591788325	355626114	78139	16095
1357001554023789998	1013064552	594334697	356745848	79516	17881
1357001554527237932	1006901461	593667019	356554479	80351	16317
1357001555030534866	1006594276	594378320	356967642	77716	16593
1357001555534057550	1007058101	594413644	356997628	79629	16426
1357001556037756025	449022535	200272900	172977806	463178	141704
1357001556541300042	1007090595	140419160	522966336	109661	19249
1357001557044862309	1007131862	149202413	487799109	113947	17579
1357001557548358993	1006995031	145706355	501594493	113700	18120
1357001558051406261	1006183842	144931650	501360455	107188	16948
1357001558553815615	1004821127	143090756	508847353	105814	15494
1357001559056198345	1004654181	142163077	512987904	101104	13896
1357001559560298860	1008236419	139464670	538129926	111060	18743
1357001560063901293	1007209894	149177954	493883950	112457	15872
1357001560567569935	1007338363	144584620	514314101	108937	16927
1357001561070403246	1005673211	147727440	497678037	109459	16957
1357001561573643847	1006481303	146630607	499562066	113587	17780
1357001562076440408	1005594611	139083590	523398894	102586	17531
1357001562579494635	1006110261	140338464	518321242	113282	17603
1357001563082428988	1005874376	144468550	507533757	109663	17859
1357001563585216132	1005574043	137222038	530295121	107962	17499
1357001564088222901	1006022173	140518867	521084726	108020	16307
1357001564283504328	315093716	44276166	163737363	74343	22858
