#Name	Start(ns)	End(ns)
automotive_bitcount	1357006618417143389	1357006642974153405
automotive_qsort1	1357006642986781529	1357006675483725209
automotive_susan_c	1357006675496396791	1357006713875941754
automotive_susan_e	1357006713888546045	1357006745409984876
automotive_susan_s	1357006745422621292	1357006776551623692
bzip2d	1357006776564466148	1357006808138144554
bzip2e	1357006808152146716	1357006839982310385
consumer_jpeg_c	1357006839995593632	1357006871777809338
consumer_jpeg_d	1357006871790805377	1357006933783633192
consumer_tiff2bw	1357006933796755398	1357006968649364707
consumer_tiff2rgba	1357006968662302830	1357007029799802977
consumer_tiffdither	1357007029812679975	1357007063835323072
consumer_tiffmedian	1357007063848339611	1357007098004882758
network_dijkstra	1357007098017808840	1357007107876297810
network_patricia	1357007107889189642	1357007131428431493
office_ghostscript	1357007131441603907	1357007177097241013
office_ispell	1357007177110531510	1357007227715895324
office_rsynth	1357007227729737444	1357007244385121334
office_stringsearch1	1357007244398086290	1357007258887225040
security_blowfish_d	1357007258900371829	1357007284590756913
security_blowfish_e	1357007284603742953	1357007310500411302
security_pgp_d	1357007310513314092	1357007438723170408
security_pgp_e	1357007438736313656	1357007473238002852
security_rijndael_d	1357007473251447973	1357007606893349044
security_rijndael_e	1357007606906519749	1357007746676705111
security_sha	1357007746689865983	1357007793114065008
telecom_adpcm_c	1357007793127018631	1357007811252351958
telecom_adpcm_d	1357007811265408831	1357007838787615596
telecom_CRC32	1357007838800664927	1357007942794908414
telecom_gsm	1357007942807877204	1357007971570972133
