#Name	Start(ns)	End(ns)
automotive_bitcount	1357047980027005811	1357048004067298854
automotive_qsort1	1357048004082463595	1357048035812014185
automotive_susan_c	1357048035827603675	1357048076628003631
automotive_susan_e	1357048076643436204	1357048107377058973
automotive_susan_s	1357048107393411293	1357048137833002883
bzip2d	1357048137851093323	1357048170412957409
bzip2e	1357048170430630392	1357048202894209809
consumer_jpeg_c	1357048202912102374	1357048236593039160
consumer_jpeg_d	1357048236620893233	1357048413246858217
consumer_tiff2bw	1357048413261108169	1357048477653234883
consumer_tiff2rgba	1357048477665943674	1357048662083156946
consumer_tiffdither	1357048662095898069	1357048695496726088
consumer_tiffmedian	1357048695509472379	1357048728931029911
network_dijkstra	1357048728943793993	1357048738587266310
network_patricia	1357048738606267080	1357048761581778074
office_ghostscript	1357048761596974232	1357048806926595266
office_ispell	1357048806941502675	1357048857134575498
office_rsynth	1357048857147237414	1357048873411616201
office_stringsearch1	1357048873426836358	1357048887600669583
security_blowfish_d	1357048887618042108	1357048912725585150
security_blowfish_e	1357048912746005623	1357048938063390918
security_pgp_d	1357048938081968355	1357049060009882855
security_pgp_e	1357049060022614104	1357049092883910810
security_rijndael_d	1357049092902070041	1357049230266528108
security_rijndael_e	1357049230279267856	1357049372529795262
security_sha	1357049372542659260	1357049417860421668
telecom_adpcm_c	1357049417880525809	1357049435604248027
telecom_adpcm_d	1357049435622079050	1357049462510117445
telecom_CRC32	1357049462529454588	1357049564196278684
telecom_gsm	1357049564208890933	1357049592329130106
