#Name	Start(ns)	End(ns)
automotive_bitcount	1357059140757021566	1357059165323281801
automotive_qsort1	1357059165336296132	1357059197848059304
automotive_susan_c	1357059197861032968	1357059236633756277
automotive_susan_e	1357059236646732733	1357059268163629705
automotive_susan_s	1357059268177531617	1357059299333159385
bzip2d	1357059299346154966	1357059334200927352
bzip2e	1357059334214033099	1357059369689980815
consumer_jpeg_c	1357059369702846605	1357059401727454788
consumer_jpeg_d	1357059401740470702	1357059514882442671
consumer_tiff2bw	1357059514896877123	1357059566820765675
consumer_tiff2rgba	1357059566833661840	1357059698499943880
consumer_tiffdither	1357059698517010906	1357059732394897197
consumer_tiffmedian	1357059732407793320	1357059766993223277
network_dijkstra	1357059767006366399	1357059776854441362
network_patricia	1357059776867370569	1357059800430570340
office_ghostscript	1357059800443505421	1357059846561556724
office_ispell	1357059846574586764	1357059897833170634
office_rsynth	1357059897846284548	1357059914502123270
office_stringsearch1	1357059914515181809	1357059929002783605
security_blowfish_d	1357059929016544809	1357059954697353800
security_blowfish_e	1357059954711109879	1357059980599204882
security_pgp_d	1357059980612246797	1357060115288222602
security_pgp_e	1357060115301511391	1357060149778677753
security_rijndael_d	1357060149791798167	1357060287249616712
security_rijndael_e	1357060287262509960	1357060429719898170
security_sha	1357060429733034668	1357060476183679354
telecom_adpcm_c	1357060476196646519	1357060494331879438
telecom_adpcm_d	1357060494344897644	1357060521853366913
telecom_CRC32	1357060521866403244	1357060625825772432
telecom_gsm	1357060625838421306	1357060654609642250
