#Name	Start(ns)	End(ns)
automotive_bitcount	1357611046784712943	1357611070812335320
automotive_qsort1	1357611070825059194	1357611102491088623
automotive_susan_c	1357611102503576081	1357611139581389541
automotive_susan_e	1357611139594106874	1357611170121309795
automotive_susan_s	1357611170134231751	1357611200525818628
bzip2d	1357611200538660543	1357611231097335191
bzip2e	1357611231110287106	1357611262079864958
consumer_jpeg_c	1357611262092901164	1357611293744725599
consumer_jpeg_d	1357611293757375973	1357611388684693748
consumer_tiff2bw	1357611388697405414	1357611431509406697
consumer_tiff2rgba	1357611431521571948	1357611518491320868
consumer_tiffdither	1357611518503482202	1357611551279306028
consumer_tiffmedian	1357611551291412571	1357611583890641157
network_dijkstra	1357611583902795742	1357611593533534143
network_patricia	1357611593545915518	1357611616486651796
office_ghostscript	1357611616498828880	1357611660943093055
office_ispell	1357611660955133807	1357611709697546045
office_rsynth	1357611709709936920	1357611725953505401
office_stringsearch1	1357611725965651402	1357611740139505252
security_blowfish_d	1357611740151649420	1357611765295503548
security_blowfish_e	1357611765307676215	1357611790656726112
security_pgp_d	1357611790669020654	1357611906283180861
security_pgp_e	1357611906295486820	1357611939049439303
security_rijndael_d	1357611939061615554	1357612069893683937
security_rijndael_e	1357612069906010771	1357612204978288703
security_sha	1357612204990560995	1357612250301954466
telecom_adpcm_c	1357612250314293092	1357612268012382771
telecom_adpcm_d	1357612268024564563	1357612294952315158
telecom_CRC32	1357612294964534825	1357612396497271871
telecom_gsm	1357612396509549038	1357612424621307989
