#Name	Start(ns)	End(ns)
automotive_bitcount	1357561929856413499	1357561954404539253
automotive_qsort1	1357561954417374959	1357561986919441289
automotive_susan_c	1357561986932355412	1357562025520947672
automotive_susan_e	1357562025534437877	1357562057028341384
automotive_susan_s	1357562057041647506	1357562088155163625
bzip2d	1357562088172939273	1357562119661685589
bzip2e	1357562119674687796	1357562153629190080
consumer_jpeg_c	1357562153642549077	1357562187330711422
consumer_jpeg_d	1357562187345771413	1357562291798921817
consumer_tiff2bw	1357562291811929940	1357562342707830195
consumer_tiff2rgba	1357562342721481732	1357562459300003950
consumer_tiffdither	1357562459312963156	1357562493090306535
consumer_tiffmedian	1357562493103131409	1357562527829335018
network_dijkstra	1357562527842480390	1357562537689675356
network_patricia	1357562537702576563	1357562561199551723
office_ghostscript	1357562561213237635	1357562606881330199
office_ispell	1357562606894395905	1357562658054128774
office_rsynth	1357562658067122772	1357562674699883446
office_stringsearch1	1357562674712707362	1357562689174065662
security_blowfish_d	1357562689187074702	1357562714844738604
security_blowfish_e	1357562714857602186	1357562740727398334
security_pgp_d	1357562740741553536	1357562876867805721
security_pgp_e	1357562876881178134	1357562911264606727
security_rijndael_d	1357562911277669767	1357563052221129979
security_rijndael_e	1357563052234335893	1357563193790228214
security_sha	1357563193803276379	1357563240247604794
telecom_adpcm_c	1357563240260735084	1357563258374148034
telecom_adpcm_d	1357563258387260907	1357563285873676583
telecom_CRC32	1357563285886788956	1357563389707531442
telecom_gsm	1357563389720593857	1357563418436217904
