#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357008616178777153	551742631	118348031	238927093	871346	488060
1357008616679312139	700770196	152793744	310110168	660317	515371
1357008617179829916	700727979	153925754	313144169	486102	333812
1357008617680342860	700722662	154772690	315836671	349923	102073
1357008618180850095	700711483	153734836	312734331	524701	343971
1357008618681352914	700706625	153650093	312550108	540002	349530
1357008619181852983	700704051	153692155	312770339	525632	342745
1357008619682352468	700700327	153745419	312595810	538205	340909
1357008620182847037	700695686	154808216	315922179	343575	99164
1357008620683405398	700767687	153720203	312681781	533143	347872
1357008621184133716	701037240	153645920	312595278	531826	358504
1357008621684662409	700743044	153589716	312409118	556929	351132
1357008622185184312	700733045	153834111	312829459	522011	338052
1357008622685700839	700724911	154870086	316145878	323252	96471
1357008623186224283	700735876	153782410	312809888	526075	335662
1357008623686749310	700736904	153725597	312756372	525296	343890
1357008624187274920	700738352	153735543	312786865	524015	344036
1357008624687796906	700732768	153785978	312670947	535316	342020
1357008625188373724	700793872	154768425	315839798	349466	102363
1357008625688892835	700744623	153644580	312430280	553534	352246
1357008626189493278	700842692	153588704	312409015	551133	357374
1357008626690023930	700744458	153677797	312599822	535787	346629
1357008627190571916	700756911	153982407	313244921	491883	330072
1357008627691100943	700758115	154773559	315861230	344152	100809
1357008628191629595	700739928	153801581	312914601	500909	336090
1357008628692190664	700789008	153739323	312830815	519201	342364
1357008629192648649	700642868	153744953	312763511	525050	338083
1357008629693107343	700643900	153639921	312298349	555995	347393
1357008630193617912	700720625	154745563	315832671	341353	102245
1357008630694058023	700616932	153670659	312564427	536082	344311
1357008631194574550	700725484	153640122	312585581	533602	349523
1357008631695022036	700629388	153681813	312555783	534348	346826
1357008632195465563	700623995	153977302	313261478	486754	329383
1357008632695908716	700618361	154493305	315178416	383760	119795
1357008633196367660	700646508	153726430	312730598	524415	338343
1357008633696813270	700626404	153572829	312363840	558969	347243
1357008634197260923	700631548	153640861	312469452	532701	359861
1357008634697702242	700619020	153763525	312650500	531886	334961
1357008635198138311	700612826	154691894	315713648	347023	108355
1357008635698624713	700684426	153734635	312706902	533140	344148
1357008636199134574	700715244	153633405	312578013	535113	347087
1357008636699575559	700618768	153728248	312595090	536236	346515
1357008637200017212	700621856	154027112	313370037	487395	321493
1357008637700457614	700620239	154343937	314809152	404073	134658
1357008638200895433	700613901	153722865	312713391	526723	345424
1357008638701336627	700620400	153650435	312628637	537477	342653
1357008639201790446	700636872	153799855	312752139	528378	339914
1357008639702237557	700628356	154809152	315956711	321056	98311
1357008640202675293	700615551	153741435	312718265	526820	338903
1357008640703112987	700614508	153624164	312501194	534595	353039
1357008641203688972	700808584	153630787	312593954	534762	353834
1357008641704129916	700620261	153664059	312377845	552770	352881
1357008642204623735	700693452	154887123	316143334	322756	93637
1357008642705071138	700629460	153513185	312178484	551394	363687
1357008643205513498	700621912	153733779	312760560	525483	339631
1357008643705949651	700612784	153680834	312675938	535998	344773
1357008644206390637	700620112	153803953	312739321	524801	340003
1357008644706833247	700621320	154676947	315583347	362007	106009
1357008645207276316	700622596	153763499	312794517	520910	340900
1357008645707720552	700625288	153631535	312420277	561527	342968
1357008646208233829	700718556	153707478	312734553	526439	345917
1357008646708770231	610000525	133222201	270611789	498874	323902
1357008647209286592	679819031	92871616	141537342	10305753	12003726
1357008647709742328	700643292	169816802	173538894	7339376	7564624
1357008648210190563	700629003	100010160	127814366	9318839	11748973
1357008648710636174	700623949	135427232	169747850	10117741	10271358
1357008649211088201	700636332	163499148	163693918	7279871	8480620
1357008649711540645	700638015	68894292	122916678	11011904	13285357
1357008650211982839	700620949	170453288	179233018	8459837	8279280
1357008650712427950	700622527	134745999	146122849	8506883	10088332
1357008651212966144	700757901	95754197	139250744	10424772	12598353
1357008651713420421	700638060	170795362	177131138	7784818	7732757
1357008652213947282	700738869	117700513	134362032	8488282	11014242
1357008652714491684	700763303	115450022	158187650	10883964	11487718
1357008653215115044	700750072	166771202	167590155	7262220	8152219
1357008653715645363	700873584	85174070	126067451	10132536	12422887
1357008654216168765	700735752	152088404	175135755	9333748	9177858
1357008654716694125	700737536	153786247	156478899	7727015	9253568
1357008655217226736	700746996	77097182	128174271	10862912	13192812
1357008655717670555	700623932	170880978	179026278	8158306	7980132
1357008656218209624	700754788	126092957	139771313	8479454	10664566
1357008656718706567	700697211	103968236	145696031	10752109	12367873
1357008657219153428	700630093	170516594	175667186	7485267	7490016
1357008657719600039	700627507	102573768	127000762	9156136	11692984
1357008658220043025	700621398	132359335	169317222	10269775	10502483
1357008658720488427	700626663	163543022	163004266	7192334	8422832
1357008659220940121	700636511	69858960	123332706	10956804	13208397
1357008659721387273	700627341	169329996	179498861	8560224	8299151
1357008660221827593	700620151	136936982	145846528	8348504	10076512
1357008660722264495	700614337	93097822	138365539	10485999	12703537
1357008661222845772	700809756	171207226	178546968	7828693	7676946
1357008661723359257	700629007	110557801	127641525	8573752	11764634
1357008662223912368	700868749	124220732	164795208	10624654	10859985
1357008662724456686	700764523	165424059	164547595	7252954	8375374
1357008663224976130	700734256	74861877	124185761	10590066	12899433
1357008663725496116	700729517	162253919	176664134	8835002	8695291
1357008664226008685	700723428	143032797	151070418	8134607	9640552
1357008664726522212	700718980	88048446	135051282	10631307	12854572
1357008665227026531	700709919	171254589	178858136	7975787	7638780
1357008665727532933	700710177	124385512	136763214	8468800	11037885
1357008666228049918	700724651	106869690	151555786	11018095	12312757
1357008666728661487	700854489	170011628	174483040	7316686	7296711
1357008667229220097	700789084	97836870	126683046	9427611	12166164
1357008667729740833	700732096	137703190	170909320	10072414	10099496
1357008668230293318	700773764	163084084	163339065	7270080	8633532
1357008668730758845	700653331	69182284	123232294	11027147	13378372
1357008669231224789	700655357	170386276	179013702	8485748	8292807
1357008669731667233	700624077	134329892	146298176	8505502	10128145
1357008670232117011	700630867	96333016	139471201	10453008	12637848
1357008670732560830	700623917	170869908	177430749	7782488	7723412
1357008671233082982	700728595	118778760	134710661	8501190	11026724
1357008671733583259	700708196	114280473	157492860	10986138	11802523
1357008672234030120	700628315	167519181	169152731	7278614	7851619
1357008672734480897	700633604	88332389	126533955	9983421	12398509
1357008673234918758	700614820	148286833	173056967	9572857	9657423
1357008673735365077	700628625	159441890	161277389	7501300	8721581
1357008674235819313	700636663	73090356	126552263	11014936	13317141
1357008674736267632	700628269	170839880	179204155	8292698	7924145
1357008675236723826	700642291	127050925	141513748	8675717	10807153
1357008675737189187	700646684	102637842	142664763	10538781	12357959
1357008676237741464	700780362	171428290	178341971	7586877	7401094
1357008676738185741	700626562	109342936	128617672	8871609	11582792
1357008677238701435	700723686	124590513	165016403	10651554	10950216
1357008677739156962	700639243	165899510	165469528	7293532	8270265
1357008678239606198	700632680	75939268	124389117	10475547	12832514
1357008678740085017	404419548	114981304	110172953	4110041	4428253
1357008679240563836	445190544	146950011	205355357	2128766	1160567
1357008679741034238	674899331	225370161	314512145	3161050	1734236
1357008680241503015	674451609	225490688	314708771	3142956	1715638
1357008680741975209	674406834	225393363	314614572	3131724	1729223
1357008681242515570	674820013	225502458	314761989	3147803	1735696
1357008681742973847	674128388	225095569	314116300	3177580	1728544
1357008682243436249	675244338	226015953	315548314	3144831	1720461
1357008682743892527	674162950	225470717	314689356	3149931	1726743
1357008683244354429	674684337	225531333	314768504	3157138	1729937
1357008683744793707	674180807	225449088	314663194	3144206	1726998
1357008684245251067	673290239	225472283	314674424	3134733	1696057
1357008684745697970	677408888	215490697	301711795	4068390	1865053
1357008685246154580	677239967	216550791	303086173	3994978	1816193
1357008685746613983	681021858	208834497	292981685	4770379	1905357
1357008686247617717	677323242	214922358	300903134	4112021	1846995
1357008686748063619	679451978	210885509	295862125	4502785	1940003
1357008687248572604	680152428	212659799	297783987	4452972	1865893
1357008687749035923	677637389	215375933	301762796	4093004	1841701
1357008688249478326	681106685	208451074	292428193	4806110	1921479
1357008688749920520	676654641	215828396	302188406	4050215	1827107
1357008689250364339	676802180	217067196	303634220	3978972	1771141
1357008689750796866	680003313	212348499	297651841	4435415	1851909
1357008690251242894	677038686	212059213	297328805	4380944	1824844
1357008690751682005	677803920	216152821	302559300	4031190	1849131
1357008691252202323	678043850	211698294	296842270	4434257	1873095
1357008691752677309	674604945	214481055	300560450	4099332	1797978
1357008692253229253	678163713	213108283	298457011	4314270	1867172
1357008692753836905	678356418	216529951	303107955	4023495	1841501
1357008693254355098	679068656	212534805	298123318	4418010	1843078
1357008693754912084	680133103	213600128	299160157	4390645	1845509
1357008694255445027	677461521	215340813	301523016	4127637	1834006
1357008694755954721	677720024	217195663	304021181	3985000	1794759
1357008695256414499	679246875	213132678	298582132	4379618	1839954
1357008695756914818	678072351	214581257	300601155	4189833	1843506
1357008696257385512	678197883	214069541	299846739	4293820	1827108
1357008696757847664	677310860	215934571	302304608	4032419	1838355
1357008697258360358	679146513	212569650	298063347	4423634	1853111
1357008697758824885	678919091	217933692	304957982	3994608	1768567
1357008698259277996	678053612	211750539	296925203	4471422	1867692
1357008698759737190	677733526	217095564	303877516	3987995	1799728
1357008699260199050	679030865	214357455	300349230	4256417	1834582
1357008699760658161	677748561	215462367	301692792	4171291	1793439
1357008700261112813	678240045	212940484	298644761	4378793	1833603
1357008700761576216	679245712	217778831	304654215	4002594	1796467
1357008701262058326	677907655	217330906	304112085	4000125	1785702
1357008701762516145	678614910	212174226	297755076	4435715	1831853
1357008702263000881	679142045	213858225	299445520	4361668	1806791
1357008702763505200	677387249	216003995	302249794	4085741	1823025
1357008703263964019	676622952	216301409	302994069	3999872	1819263
1357008703764419588	676844731	214954333	301127173	4034572	1840737
1357008704264889574	673814462	225710125	315008082	3120029	1681807
1357008704765346893	673925321	224689814	313652013	3193592	1731075
1357008705265813712	674324269	225850629	315146161	3103326	1723456
1357008705766263531	670086870	223371711	311882533	3168248	1735454
1357008706266716641	673625354	225428034	314629689	3142521	1717641
