Start:	1357008615678506958
Event 1 Label:	CPU cycles		RAW Identifier:	r0FF
Event 2 Label:	L1 Data Cache access		RAW Identifier:	r004
Event 3 Label:	L1 Instructions Cache access		RAW Identifier:	r014
Event 4 Label:	L2 Data Cache access		RAW Identifier:	r016
Event 5 Label:	Bus Access		RAW Identifier:	r019
     0.500270195	551742631	r0FF
     0.500270195	118348031	r004
     0.500270195	238927093	r014
     0.500270195	871346	r016
     0.500270195	488060	r019
     1.000805181	700770196	r0FF
     1.000805181	152793744	r004
     1.000805181	310110168	r014
     1.000805181	660317	r016
     1.000805181	515371	r019
     1.501322958	700727979	r0FF
     1.501322958	153925754	r004
     1.501322958	313144169	r014
     1.501322958	486102	r016
     1.501322958	333812	r019
     2.001835902	700722662	r0FF
     2.001835902	154772690	r004
     2.001835902	315836671	r014
     2.001835902	349923	r016
     2.001835902	102073	r019
     2.502343137	700711483	r0FF
     2.502343137	153734836	r004
     2.502343137	312734331	r014
     2.502343137	524701	r016
     2.502343137	343971	r019
     3.002845956	700706625	r0FF
     3.002845956	153650093	r004
     3.002845956	312550108	r014
     3.002845956	540002	r016
     3.002845956	349530	r019
     3.503346025	700704051	r0FF
     3.503346025	153692155	r004
     3.503346025	312770339	r014
     3.503346025	525632	r016
     3.503346025	342745	r019
     4.003845510	700700327	r0FF
     4.003845510	153745419	r004
     4.003845510	312595810	r014
     4.003845510	538205	r016
     4.003845510	340909	r019
     4.504340079	700695686	r0FF
     4.504340079	154808216	r004
     4.504340079	315922179	r014
     4.504340079	343575	r016
     4.504340079	99164	r019
     5.004898440	700767687	r0FF
     5.004898440	153720203	r004
     5.004898440	312681781	r014
     5.004898440	533143	r016
     5.004898440	347872	r019
     5.505626758	701037240	r0FF
     5.505626758	153645920	r004
     5.505626758	312595278	r014
     5.505626758	531826	r016
     5.505626758	358504	r019
     6.006155451	700743044	r0FF
     6.006155451	153589716	r004
     6.006155451	312409118	r014
     6.006155451	556929	r016
     6.006155451	351132	r019
     6.506677354	700733045	r0FF
     6.506677354	153834111	r004
     6.506677354	312829459	r014
     6.506677354	522011	r016
     6.506677354	338052	r019
     7.007193881	700724911	r0FF
     7.007193881	154870086	r004
     7.007193881	316145878	r014
     7.007193881	323252	r016
     7.007193881	96471	r019
     7.507717325	700735876	r0FF
     7.507717325	153782410	r004
     7.507717325	312809888	r014
