#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357008616667457011	automotive_susan_s	1400	53	1.200000	0.203000	0.244000	700770196	152793744	310110168	660317	515371
1357008617173499394	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700727979	153925754	313144169	486102	333812
1357008617679499278	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700722662	154772690	315836671	349923	102073
1357008618185534495	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700706625	153650093	312550108	540002	349530
1357008618691555629	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700704051	153692155	312770339	525632	342745
1357008619197484346	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700700327	153745419	312595810	538205	340909
1357008619703398813	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700695686	154808216	315922179	343575	99164
1357008620209269448	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700767687	153720203	312681781	533143	347872
1357008620715491414	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	701037240	153645920	312595278	531826	358504
1357008621223191542	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700743044	153589716	312409118	556929	351132
1357008621729174301	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700733045	153834111	312829459	522011	338052
1357008622235572183	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700724911	154870086	316145878	323252	96471
1357008622741449234	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700735876	153782410	312809888	526075	335662
1357008623247323368	automotive_susan_s	1400	53	1.200000	0.203000	0.244000	700736904	153725597	312756372	525296	343890
1357008623753184294	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700738352	153735543	312786865	524015	344036
1357008624259145511	automotive_susan_s	1400	53	1.200000	0.203000	0.244000	700732768	153785978	312670947	535316	342020
1357008624765154145	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700793872	154768425	315839798	349466	102363
1357008625271028862	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700744623	153644580	312430280	553534	352246
1357008625776999871	automotive_susan_s	1400	53	1.200000	0.203000	0.244000	700842692	153588704	312409015	551133	357374
1357008626282935713	automotive_susan_s	1400	52	1.200000	0.204000	0.245000	700744458	153677797	312599822	535787	346629
1357008626789084013	automotive_susan_s	1400	52	1.200000	0.204000	0.245000	700756911	153982407	313244921	491883	330072
1357008627295159355	automotive_susan_s	1400	52	1.200000	0.204000	0.245000	700758115	154773559	315861230	344152	100809
1357008627801336822	automotive_susan_s	1400	52	1.200000	0.204000	0.245000	700739928	153801581	312914601	500909	336090
1357008628307487872	automotive_susan_s	1400	52	1.200000	0.204000	0.245000	700789008	153739323	312830815	519201	342364
1357008628813553713	automotive_susan_s	1400	52	1.200000	0.203000	0.244000	700642868	153744953	312763511	525050	338083
1357008629319591472	automotive_susan_s	1400	52	1.200000	0.204000	0.245000	700643900	153639921	312298349	555995	347393
1357008629825669480	automotive_susan_s	1400	52	1.200000	0.204000	0.245000	700720625	154745563	315832671	341353	102245
1357008630331561823	automotive_susan_s	1400	52	1.200000	0.204000	0.245000	700616932	153670659	312564427	536082	344311
1357008630837538123	automotive_susan_s	1400	52	1.200000	0.204000	0.245000	700725484	153640122	312585581	533602	349523
1357008631343519257	automotive_susan_s	1400	52	1.200000	0.204000	0.245000	700629388	153681813	312555783	534348	346826
1357008631849433183	automotive_susan_s	1400	52	1.200000	0.204000	0.245000	700623995	153977302	313261478	486754	329383
1357008632355358484	automotive_susan_s	1400	52	1.200000	0.204000	0.245000	700618361	154493305	315178416	383760	119795
1357008632861625283	automotive_susan_s	1400	52	1.200000	0.203000	0.244000	700646508	153726430	312730598	524415	338343
1357008633367670625	automotive_susan_s	1400	52	1.200000	0.204000	0.245000	700626404	153572829	312363840	558969	347243
1357008633873599134	automotive_susan_s	1400	52	1.200000	0.203000	0.244000	700631548	153640861	312469452	532701	359861
1357008634379548893	automotive_susan_s	1400	52	1.200000	0.203000	0.244000	700619020	153763525	312650500	531886	334961
1357008634885508943	automotive_susan_s	1400	52	1.200000	0.204000	0.245000	700612826	154691894	315713648	347023	108355
1357008635391433786	automotive_susan_s	1400	52	1.200000	0.204000	0.245000	700684426	153734635	312706902	533140	344148
1357008635897457211	automotive_susan_s	1400	52	1.200000	0.203000	0.244000	700715244	153633405	312578013	535113	347087
1357008636403388095	automotive_susan_s	1400	52	1.200000	0.204000	0.245000	700618768	153728248	312595090	536236	346515
1357008636909280604	automotive_susan_s	1400	52	1.200000	0.203000	0.244000	700621856	154027112	313370037	487395	321493
1357008637415240238	automotive_susan_s	1400	52	1.200000	0.203000	0.244000	700620239	154343937	314809152	404073	134658
1357008637921139955	automotive_susan_s	1400	52	1.200000	0.204000	0.245000	700613901	153722865	312713391	526723	345424
1357008638427109298	automotive_susan_s	1400	52	1.200000	0.203000	0.244000	700620400	153650435	312628637	537477	342653
1357008638933066181	automotive_susan_s	1400	52	1.200000	0.204000	0.245000	700636872	153799855	312752139	528378	339914
1357008639439043774	automotive_susan_s	1400	52	1.200000	0.204000	0.245000	700628356	154809152	315956711	321056	98311
1357008639945010699	automotive_susan_s	1400	52	1.200000	0.204000	0.245000	700615551	153741435	312718265	526820	338903
1357008640450928666	automotive_susan_s	1400	52	1.200000	0.204000	0.245000	700614508	153624164	312501194	534595	353039
1357008640956876634	automotive_susan_s	1400	52	1.200000	0.203000	0.244000	700808584	153630787	312593954	534762	353834
1357008641462823684	automotive_susan_s	1400	52	1.200000	0.203000	0.244000	700620261	153664059	312377845	552770	352881
1357008641968729735	automotive_susan_s	1400	52	1.200000	0.204000	0.245000	700693452	154887123	316143334	322756	93637
1357008642474685077	automotive_susan_s	1400	52	1.200000	0.204000	0.245000	700629460	153513185	312178484	551394	363687
1357008642980669628	automotive_susan_s	1400	52	1.200000	0.204000	0.245000	700621912	153733779	312760560	525483	339631
