#Name	Start(ns)	End(ns)
automotive_bitcount	1357365304532965967	1357365319045882969
automotive_qsort1	1357365319053900193	1357365333243882030
automotive_susan_c	1357365333252066378	1357365364442190572
automotive_susan_e	1357365364450808668	1357365379313818911
automotive_susan_s	1357365379322022634	1357365389045300599
bzip2d	1357365389053384031	1357365406033150706
bzip2e	1357365406041361595	1357365418920056254
consumer_jpeg_c	1357365418928236684	1357365437416678167
consumer_jpeg_d	1357365437424780557	1357365549510713531
consumer_tiff2bw	1357365549518849295	1357365592709915847
consumer_tiff2rgba	1357365592718039653	1357365706484892814
consumer_tiffdither	1357365706492980746	1357365728413106702
consumer_tiffmedian	1357365728421698215	1357365747959171174
network_dijkstra	1357365747967422938	1357365755289072554
network_patricia	1357365755297071318	1357365767816099352
office_ghostscript	1357365767824338949	1357365789026382650
office_ispell	1357365789034626248	1357365814303946496
office_rsynth	1357365814312149677	1357365822512409675
office_stringsearch1	1357365822520635439	1357365832238674172
security_blowfish_d	1357365832246728812	1357365844487801029
security_blowfish_e	1357365844495818502	1357365858399951966
security_pgp_d	1357365858411076012	1357365946491459410
security_pgp_e	1357365946499659507	1357365961970488584
security_rijndael_d	1357365961978539557	1357366056395165048
security_rijndael_e	1357366056403231062	1357366156775751464
security_sha	1357366156783849645	1357366184340369669
telecom_adpcm_c	1357366184348689850	1357366192684744850
telecom_adpcm_d	1357366192692764115	1357366207088401428
telecom_CRC32	1357366207097161440	1357366300402902954
telecom_gsm	1357366300411501758	1357366312599099821
