#Name	Start(ns)	End(ns)
automotive_bitcount	1357131299680546778	1357131316773333455
automotive_qsort1	1357131316790899353	1357131333780747128
automotive_susan_c	1357131333797079992	1357131356922063355
automotive_susan_e	1357131356943310065	1357131372624182273
automotive_susan_s	1357131372631699896	1357131384063667190
bzip2d	1357131384079805304	1357131404846905274
bzip2e	1357131404859994365	1357131420385970472
consumer_jpeg_c	1357131420404465198	1357131440870885830
consumer_jpeg_d	1357131440878143746	1357131508795527632
consumer_tiff2bw	1357131508802828382	1357131558635079726
consumer_tiff2rgba	1357131558642341059	1357131658541346388
consumer_tiffdither	1357131658548689928	1357131693223443235
consumer_tiffmedian	1357131693230851733	1357131718636313398
network_dijkstra	1357131718643659647	1357131727226094110
network_patricia	1357131727244603586	1357131742224011241
office_ghostscript	1357131742231399074	1357131766715713378
office_ispell	1357131766723081627	1357131797146499825
office_rsynth	1357131797153753241	1357131806897615252
office_stringsearch1	1357131806905013251	1357131818386756047
security_blowfish_d	1357131818403281743	1357131832909969852
security_blowfish_e	1357131832917284184	1357131849286143106
security_pgp_d	1357131849293534813	1357131994393045336
security_pgp_e	1357131994411372105	1357132014469703856
security_rijndael_d	1357132014477028647	1357132295223286325
security_rijndael_e	1357132295230627032	1357132576648760351
security_sha	1357132576656071100	1357132609722338371
telecom_adpcm_c	1357132609739807686	1357132619609721674
telecom_adpcm_d	1357132619623907925	1357132636860731057
telecom_CRC32	1357132636878102915	1357132748442531765
telecom_gsm	1357132748449986430	1357132762986982654
