#Name	Start(ns)	End(ns)
automotive_bitcount	1357019254962414093	1357019269316028256
automotive_qsort1	1357019269324095437	1357019283413421029
automotive_susan_c	1357019283421556752	1357019324843002580
automotive_susan_e	1357019324851131553	1357019344003284682
automotive_susan_s	1357019344011424029	1357019353660443536
bzip2d	1357019353668629258	1357019374026207588
bzip2e	1357019374034485935	1357019386835009023
consumer_jpeg_c	1357019386843192246	1357019406401491593
consumer_jpeg_d	1357019406410063606	1357019527939156612
consumer_tiff2bw	1357019527947401626	1357019585279623345
consumer_tiff2rgba	1357019585291462722	1357019716995723593
consumer_tiffdither	1357019717003799607	1357019742768869065
consumer_tiffmedian	1357019742776924580	1357019773653378536
network_dijkstra	1357019773661508550	1357019780929156889
network_patricia	1357019780937218154	1357019793450601081
office_ghostscript	1357019793458749554	1357019815509986319
office_ispell	1357019815518231667	1357019842552139863
office_rsynth	1357019842560295336	1357019850690635068
office_stringsearch1	1357019850698903666	1357019860212957667
security_blowfish_d	1357019860220967349	1357019872349157737
security_blowfish_e	1357019872357096793	1357019886141256785
security_pgp_d	1357019886149431841	1357019985794923019
security_pgp_e	1357019985803102158	1357020001255599963
security_rijndael_d	1357020001263750769	1357020113481245426
security_rijndael_e	1357020113489374774	1357020234521366283
security_sha	1357020234531884790	1357020261828729686
telecom_adpcm_c	1357020261836900992	1357020270115343269
telecom_adpcm_d	1357020270123538575	1357020284431534099
telecom_CRC32	1357020284439571989	1357020376907495899
telecom_gsm	1357020376915601081	1357020388960377332
