#Name	Start(ns)	End(ns)
automotive_bitcount	1357197371595007828	1357197396204868249
automotive_qsort1	1357197396218513370	1357197429164907874
automotive_susan_c	1357197429178840202	1357197470547004084
automotive_susan_e	1357197470561229578	1357197503420767998
automotive_susan_s	1357197503434825159	1357197534709378320
bzip2d	1357197534723649856	1357197567245876992
bzip2e	1357197567259926862	1357197602240955364
consumer_jpeg_c	1357197602254914276	1357197635538104315
consumer_jpeg_d	1357197635557195209	1357197757913958435
consumer_tiff2bw	1357197757927897346	1357197815392021081
consumer_tiff2rgba	1357197815408770066	1357197950353401928
consumer_tiffdither	1357197950376594058	1357197985622068756
consumer_tiffmedian	1357197985635977501	1357198022099796481
network_dijkstra	1357198022113623893	1357198031981105541
network_patricia	1357198031995087036	1357198055917776474
office_ghostscript	1357198055932551841	1357198102028979883
office_ispell	1357198102043472835	1357198154295076203
office_rsynth	1357198154308832740	1357198170997533726
office_stringsearch1	1357198171016547204	1357198185521107610
security_blowfish_d	1357198185535066688	1357198211275196063
security_blowfish_e	1357198211289329432	1357198237234429910
security_pgp_d	1357198237248302864	1357198378210519305
security_pgp_e	1357198378224364550	1357198413149679031
security_rijndael_d	1357198413163930358	1357198586855937364
security_rijndael_e	1357198586870087191	1357198748598575589
security_sha	1357198748612707249	1357198795338629552
telecom_adpcm_c	1357198795352604714	1357198813523595888
telecom_adpcm_d	1357198813537694924	1357198841091457999
telecom_CRC32	1357198841105303786	1357198945478132793
telecom_gsm	1357198945491992746	1357198974427103015
