#Name	Start(ns)	End(ns)
automotive_bitcount	1357466561867242461	1357466585895760752
automotive_qsort1	1357466585908759791	1357466617734496684
automotive_susan_c	1357466617747519848	1357466657009491555
automotive_susan_e	1357466657022938927	1357466688353799107
automotive_susan_s	1357466688367895434	1357466718835345848
bzip2d	1357466718848460637	1357466751375445299
bzip2e	1357466751388420672	1357466785193868665
consumer_jpeg_c	1357466785207057496	1357466817883766322
consumer_jpeg_d	1357466817897253610	1357466978912766944
consumer_tiff2bw	1357466978926053399	1357467036629940287
consumer_tiff2rgba	1357467036643042368	1357467182224229669
consumer_tiffdither	1357467182237575583	1357467215737028978
consumer_tiffmedian	1357467215750366225	1357467249607053338
network_dijkstra	1357467249620145169	1357467259261857492
network_patricia	1357467259274948698	1357467282506421333
office_ghostscript	1357467282519672788	1357467327330029525
office_ispell	1357467327343000857	1357467377406351783
office_rsynth	1357467377419717655	1357467393684301107
office_stringsearch1	1357467393697431355	1357467407840898640
security_blowfish_d	1357467407854495803	1357467432938334341
security_blowfish_e	1357467432951572963	1357467458239848439
security_pgp_d	1357467458253090728	1357467581628138409
security_pgp_e	1357467581641480781	1357467614592163811
security_rijndael_d	1357467614605407559	1357467751837732027
security_rijndael_e	1357467751851025941	1357467892389274598
security_sha	1357467892402631553	1357467937975722436
telecom_adpcm_c	1357467937989271682	1357467955692094679
telecom_adpcm_d	1357467955705418676	1357467982566220120
telecom_CRC32	1357467982579444992	1357468084336276286
telecom_gsm	1357468084349595033	1357468112480715211
