#Name	Start(ns)	End(ns)
automotive_bitcount	1357521538440178312	1357521563117899047
automotive_qsort1	1357521563133646328	1357521597154720430
automotive_susan_c	1357521597170331711	1357521643118758167
automotive_susan_e	1357521643134728863	1357521677937799839
automotive_susan_s	1357521677963684127	1357521709401794488
bzip2d	1357521709418275766	1357521750858375198
bzip2e	1357521750874433769	1357521792245807016
consumer_jpeg_c	1357521792261422964	1357521826419497397
consumer_jpeg_d	1357521826435399885	1357521940296784813
consumer_tiff2bw	1357521940312537260	1357521991590382024
consumer_tiff2rgba	1357521991606348012	1357522115882750790
consumer_tiffdither	1357522115904181510	1357522152286151640
consumer_tiffmedian	1357522152301820129	1357522191867907939
network_dijkstra	1357522191883544762	1357522201812901369
network_patricia	1357522201828492316	1357522226250689827
office_ghostscript	1357522226266566607	1357522273611147957
office_ispell	1357522273627638693	1357522331432906823
office_rsynth	1357522331449183810	1357522348196401267
office_stringsearch1	1357522348212048006	1357522362751523503
security_blowfish_d	1357522362767369241	1357522388563414012
security_blowfish_e	1357522388579435333	1357522414571383446
security_pgp_d	1357522414587092851	1357522580783829574
security_pgp_e	1357522580800340560	1357522616347660702
security_rijndael_d	1357522616363646732	1357522817437453015
security_rijndael_e	1357522817454583540	1357523002875222359
security_sha	1357523002891151972	1357523050001139610
telecom_adpcm_c	1357523050017115181	1357523068223400403
telecom_adpcm_d	1357523068239147809	1357523095865914514
telecom_CRC32	1357523095881541044	1357523200712012972
telecom_gsm	1357523200727812253	1357523229832313369
