#Name	Start(ns)	End(ns)
automotive_bitcount	1357749623119704757	1357749637628265441
automotive_qsort1	1357749637636322456	1357749651840684745
automotive_susan_c	1357749651848812259	1357749677325557477
automotive_susan_e	1357749677333745617	1357749695807336983
automotive_susan_s	1357749695815599247	1357749705542112993
bzip2d	1357749705550337632	1357749722271169302
bzip2e	1357749722279358233	1357749735152854451
consumer_jpeg_c	1357749735161072965	1357749752897511557
consumer_jpeg_d	1357749752905636738	1357749862218880567
consumer_tiff2bw	1357749862227031748	1357749898504294647
consumer_tiff2rgba	1357749898512457203	1357750029963420966
consumer_tiffdither	1357750029971591980	1357750054901894992
consumer_tiffmedian	1357750054909982048	1357750080129658255
network_dijkstra	1357750080137818435	1357750087443666729
network_patricia	1357750087451648161	1357750099916234752
office_ghostscript	1357750099924478558	1357750120977264552
office_ispell	1357750120985583108	1357750146222493048
office_rsynth	1357750146230659062	1357750154423993250
office_stringsearch1	1357750154432787929	1357750164096506261
security_blowfish_d	1357750164104608276	1357750176343603208
security_blowfish_e	1357750176351652306	1357750190256167852
security_pgp_d	1357750190264188117	1357750280201452945
security_pgp_e	1357750280209645750	1357750295713278051
security_rijndael_d	1357750295721431773	1357750393416458335
security_rijndael_e	1357750393424558141	1357750493285645469
security_sha	1357750493293746567	1357750520869297111
telecom_adpcm_c	1357750520877353417	1357750529217776902
telecom_adpcm_d	1357750529225869083	1357750543627062461
telecom_CRC32	1357750543635173393	1357750636779854155
telecom_gsm	1357750636787929253	1357750648978236016
