#Name	Start(ns)	End(ns)
automotive_bitcount	1453737372690117183	1453737389910149788
automotive_qsort1	1453737389919229200	1453737406314876348
automotive_susan_c	1453737406324153758	1453737434056155395
automotive_susan_e	1453737434065345805	1453737452492082370
automotive_susan_s	1453737452504825845	1453737464197674295
bzip2d	1453737464206805913	1453737483894191612
bzip2e	1453737483905407886	1453737498933183041
consumer_jpeg_c	1453737498942385284	1453737519333148875
consumer_jpeg_d	1453737519342310451	1453737623797819980
consumer_tiff2bw	1453737623806941430	1453737669734526132
consumer_tiff2rgba	1453737669743745456	1453737779140435023
consumer_tiffdither	1453737779149686000	1453737801253177822
consumer_tiffmedian	1453737801265262042	1453737830245156973
network_dijkstra	1453737830254400867	1453737838377524755
network_patricia	1453737838386588065	1453737852642297143
office_ghostscript	1453737852651582245	1453737876506052042
office_ispell	1453737876520235423	1453737904967551241
office_rsynth	1453737904977201429	1453737914764147523
office_stringsearch1	1453737914774649084	1453737926361800581
security_blowfish_d	1453737926370835936	1453737940913542408
security_blowfish_e	1453737940925929381	1453737957427390153
security_pgp_d	1453737957436541633	1453738070239348539
security_pgp_e	1453738070248649976	1453738089233539544
security_rijndael_d	1453738089242780273	1453738191949948963
security_rijndael_e	1453738191962495182	1453738305528675865
security_sha	1453738305539145588	1453738337678210252
telecom_adpcm_c	1453738337687586478	1453738347647101420
telecom_adpcm_d	1453738347657709976	1453738364772524318
telecom_CRC32	1453738364781687170	1453738466116656451
telecom_gsm	1453738466125826260	1453738480557910335
