#Name	Start(ns)	End(ns)
automotive_bitcount	1357721258906832070	1357721283466558910
automotive_qsort1	1357721283479683408	1357721316121308601
automotive_susan_c	1357721316134447057	1357721355359741304
automotive_susan_e	1357721355378027534	1357721387204512299
automotive_susan_s	1357721387217812130	1357721418373082816
bzip2d	1357721418386465354	1357721450247390296
bzip2e	1357721450260625668	1357721483611575687
consumer_jpeg_c	1357721483625160683	1357721517216922311
consumer_jpeg_d	1357721517230249516	1357721626109710386
consumer_tiff2bw	1357721626123081424	1357721677673214357
consumer_tiff2rgba	1357721677686421021	1357721803793063776
consumer_tiffdither	1357721803806234107	1357721837878703620
consumer_tiffmedian	1357721837892555365	1357721872313388249
network_dijkstra	1357721872332541060	1357721882215755072
network_patricia	1357721882228686820	1357721905823065027
office_ghostscript	1357721905836374941	1357721953062925687
office_ispell	1357721953076227518	1357722004181172362
office_rsynth	1357722004194175652	1357722020829108235
office_stringsearch1	1357722020842448024	1357722035312973461
security_blowfish_d	1357722035334523763	1357722060997196399
security_blowfish_e	1357722061010428937	1357722086880948416
security_pgp_d	1357722086894000664	1357722225550066768
security_pgp_e	1357722225563140890	1357722260015785043
security_rijndael_d	1357722260029755954	1357722402929896552
security_rijndael_e	1357722402943054008	1357722550726083622
security_sha	1357722550739499660	1357722597370265824
telecom_adpcm_c	1357722597383357405	1357722615502943169
telecom_adpcm_d	1357722615516309624	1357722643003658964
telecom_CRC32	1357722643021754278	1357722746860816869
telecom_gsm	1357722746874336866	1357722775646944597
