#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357016894594542072	583843510	79337339	216819243	417116	181526
1357016895095305140	1001556765	101440115	367221413	62087	17328
1357016895595945292	1001281529	92957023	362892949	60190	15834
1357016896096546569	1001207924	115172521	368494313	61177	15995
1357016896597146429	1001203965	114709740	374429907	60284	15000
1357016897097745789	1001200754	114637334	371924049	61615	15402
1357016897598343900	1001201136	101877735	366893572	62279	15794
1357016898099029968	1001373389	92537037	362686495	64378	17557
1357016898599627411	1001199844	115175933	369653516	61041	15844
1357016899100231980	1001199009	114677690	374579354	60619	14919
1357016899600988465	1001531735	114583608	369980239	60885	15757
1357016900101599825	1001223612	91270900	362346514	62881	15323
1357016900602378393	1001558314	103176442	361640270	60901	15890
1357016901102996294	1001241411	114938863	366420814	63266	16660
1357016901603631321	1001271384	114617641	371187094	61520	15344
1357016902104323889	1001389234	114575820	369506693	64576	16703
1357016902604933416	1001225946	85358536	367003040	63416	15795
1357016903105564360	1001259979	109382613	362448397	60535	16103
1357016903606183095	1001245372	114876341	370006829	62183	14263
1357016904106811163	1001255895	114752420	375501464	60200	15515
1357016904607439482	1001259206	114653885	372114539	62156	15407
1357016905108061384	1001248467	84118483	364489613	60195	14990
1357016905608925785	1001731332	110655113	363573309	64300	17189
1357016906109566145	1001285858	114803971	371788275	61690	15653
1357016906610192046	1001258019	114698321	373687436	63138	15519
1357016907110876573	1001368071	109577431	367879739	60551	14732
1357016907611490017	1001233064	84657700	364756140	62382	14576
1357016908112106543	1001234644	115337921	367543099	58941	14774
1357016908612720987	1001232753	114739154	373669122	70063	16625
1357016909113354264	664750415	197645073	235094208	4024443	748527
1357016909614067707	1001431770	352074304	374055862	6556168	568839
1357016910114700734	1001270598	352058958	374044103	6552833	560442
1357016910615422010	1001447753	352316635	374064557	6537301	531854
1357016911116050245	1001259165	351762467	374915380	6551393	544278
1357016911616674605	1001255735	350329344	377347426	6605185	529610
1357016912117315257	1001280224	352020991	374901733	6532934	529355
1357016912617944617	1001263241	352547743	374413206	6525925	524757
1357016913118573311	1001260360	352713466	374410214	6528985	524870
1357016913619265379	1001388240	352619323	374519438	6527975	524472
1357016914119913197	1001298319	352539872	374355684	6522127	536782
1357016914620534349	1001249510	352654001	374226146	6525089	533232
1357016915121180459	1001291240	351658823	375347597	6565015	541579
1357016915621940027	1001525026	350450505	377697054	6606312	527839
1357016916122573345	1001268260	352396670	374587806	6526478	530735
1357016916623224414	1001305920	352580371	374456172	6518605	527692
1357016917123918232	1001392470	352667620	374270381	6534800	528862
1357016917624553759	1001271849	352395741	374322779	6534266	535686
1357016918125182411	1001261410	352458133	374456243	6521637	537662
1357016918625832271	1001298915	352305450	374279359	6532573	534216
1357016919126468631	1001280700	351523557	375547579	6573662	540819
1357016919627080324	1001226881	350198854	377272457	6605178	535642
1357016920127722184	1001286294	352272282	374755715	6517162	536752
1357016920628517877	1001596095	352487735	374375721	6535544	532573
1357016921129232654	1001433161	352442284	374824103	6533307	538538
1357016921629856055	1001250460	352592823	374415792	6530984	530379
1357016922130490082	1001268170	352445965	374559088	6514922	541221
1357016922631113359	1001251595	352308329	374336740	6528991	533235
1357016923131782469	667875815	324016598	220216860	5314974	3190507
1357016923632397829	992555908	601774002	287559608	8391462	7403361
1357016924133055147	802676954	494508105	234190425	6643495	5907896
1357016924633765466	655965551	399050446	190492282	5549866	4921137
1357016925134405909	583349792	350702265	168685624	4993478	4426892
1357016925635067936	615278368	373717819	178426407	5129472	4577906
1357016926135758421	576232897	349046854	166722964	4835838	4321196
1357016926636379864	612148233	373283235	177634458	5101068	4587569
1357016927137001433	701853836	424587968	203441759	5908153	5235275
1357016927637664501	612012926	373271586	177624247	5086652	4598695
1357016928138426986	597879308	361592072	173240404	5048182	4504324
1357016928639223720	697717925	424587110	202626737	5836996	5199764
1357016929139951413	885061342	537012134	256684088	7457933	6599855
1357016929640697440	645292157	396538344	188052480	5328535	4781921
1357016930141465383	581918093	350173022	168120302	4932743	4348250
1357016930642700116	570799657	348059883	165653433	4759621	4272697
1357016931143501559	537156938	324640375	155507823	4521706	4016089
1357016931644283210	544256940	325878341	156796786	4658584	4115484
1357016932145048986	558469916	341977340	162945093	4653234	4121384
1357016932645772304	599487833	356748251	171428310	5086622	4504555
1357016933146555872	525851624	322502474	153152348	4330529	3881267
1357016933647322898	494315631	299460926	143253250	4180329	3745639
1357016934147958717	809995255	495925232	236563995	6789273	6051625
1357016934648613244	581623783	351589519	167942336	4877199	4389570
1357016935149245354	544627556	326075199	157068690	4661610	4122289
1357016935649914005	507023846	309812465	147536377	4222605	3789446
1357016936150579574	472360885	287288483	136894933	3934320	3544031
1357016936651237434	477048027	287828141	138126838	4043735	3594629
1357016937151879002	460046559	279811334	133654861	3882764	3450155
1357016937652524654	460356776	280185927	133235504	3887281	3464527
1357016938153165972	567885441	343509576	165004445	4802252	4289090
1357016938653818541	566504967	342425023	163675252	4803824	4263694
1357016939154492234	306818335	187593612	89267988	2548656	2280407
1357016939655126719	390399405	235418548	113037071	3357537	2963600
1357016940155773996	488770195	293243239	140913854	4177006	3709457
1357016940656447647	479687256	294785599	139883602	3967172	3558574
1357016941157069132	379416014	226433581	109510080	3295340	2887244
1357016941657712159	559348008	346710121	163939022	4629114	4129162
1357016942158347519	517320006	311027547	149227210	4431145	3925303
1357016942659067087	309641734	188634872	89644062	2567374	2320902
1357016943159695031	426697389	254033911	122372461	3705177	3274371
1357016943660338391	550170816	337108731	160449850	4603007	4087205
1357016944160992293	626174928	381699033	181579851	5287480	4685570
1357016944661616153	394548205	238349197	114476361	3362288	2984335
1357016945162287638	386748315	235728770	111875152	3249304	2906541
1357016945691520568	326348845	198526072	94912020	2757554	2440837
1357016946192171678	293990287	175938154	84315324	2501707	2238999
1357016946692878538	616863420	375288269	179582778	5277202	4628031
1357016947193530190	1001308905	620529526	293752834	8342993	7308580
1357016947694254800	988867738	606389956	288551666	8379925	7313435
1357016948194893618	910128945	562813728	266798860	7588465	6723815
1357016948695544645	937342928	573268170	272533376	7909923	7016942
1357016949196221588	694895955	423730077	202148934	5851436	5208768
1357016949696848240	568573577	345256248	165558508	4786581	4284075
1357016950197479183	678280698	406221626	195033029	5810415	5200176
1357016950698124877	665310495	437182690	197600810	3984259	3011389
1357016951198820403	911526598	626311836	274703879	4886917	3530490
1357016951699486263	822253415	553805610	246450298	4491782	3254272
1357016952200121415	803525220	545267769	241279647	4392171	3163250
1357016952700773483	977392810	664469994	293423756	5387828	3853824
1357016953201436760	829514621	562548527	249487697	4496093	3177719
1357016953702072245	655354177	446431566	196648300	3604816	2613310
1357016954202711022	552963027	371956825	165895288	3019591	2175933
1357016954703333424	470000839	318308059	141156755	2578121	1855942
1357016955204009284	436570424	294123738	130508293	2462003	1777931
1357016955704623811	689373463	470729665	207149034	3734793	2687391
1357016956205238212	485511663	326190530	145523766	2650478	1909519
1357016956705835198	585692217	398823148	175588340	3236185	2340077
1357016957206497724	624345300	419736542	187314048	3402494	2445535
1357016957707135959	500664175	335508568	149167604	2825337	2069869
1357016958207764653	574688426	391878054	172954958	3065049	2214310
1357016958708400054	492073438	327898877	146649928	2808544	2049872
1357016959209119081	783456171	536019184	236152736	4154208	2997218
1357016959709865149	605029620	409288278	181432823	3299540	2384030
1357016960210523676	649268026	441509600	194200130	3596572	2600517
1357016960711164244	470214931	317839390	140917022	2591099	1869402
1357016961211819396	426058721	286376969	128192829	2307473	1653370
1357016961712434381	414935341	275110012	123433076	2396569	1755234
1357016962213119199	459993225	316142414	138717510	2406298	1750362
1357016962713763601	403071436	272855765	120968009	2212506	1622421
1357016963214515919	403797368	272927943	121155988	2207689	1608487
1357016963715236737	721509945	491361670	216463429	3927966	2867645
1357016964215995930	488436297	327167797	146312046	2661468	1911723
1357016964716718082	593230101	403290832	177242187	3275054	2383358
1357016965217482733	686733045	460744385	205734111	3738031	2705640
1357016965722266204	715558858	485430824	214106615	3956888	2878667
1357016966223011980	774944371	517397078	231713441	4343044	3087464
1357016966723812590	524464283	361106981	158355983	2729528	1960842
1357016967224545325	654228085	444589714	195897095	3601528	2603914
1357016967725270476	802335047	543477676	240588185	4391242	3154090
1357016968226017128	632789753	422668492	189550119	3524706	2509022
1357016968726765071	534351361	363018862	160384739	2887377	2059196
1357016969227529555	407765953	273607714	121616820	2289145	1678003
1357016969728298415	600103628	408090512	180011062	3231392	2355998
1357016970229114233	404329855	272993913	121149215	2206543	1632972
1357016970729974259	555927038	366963246	164841187	3193792	2321589
1357016971230716118	429685895	277012842	126296437	2597658	1813112
1357016971731460270	1001503985	490632190	491841523	582941	347942
1357016972232190880	1001461159	488744228	489881414	710479	395797
1357016972732923073	1001469545	491487888	492627372	527246	285137
1357016973233716766	1001469596	488757923	489999530	701430	390334
1357016973734359126	1001408996	491587585	492670996	531921	283161
1357016974234994861	1001276428	488713758	489930547	699552	389054
1357016974735632721	1001278088	491597500	492638841	523223	280306
1357016975236279539	1001293828	488825847	490065477	699077	391966
1357016975737013649	1001476159	488949000	490097935	702859	403810
1357016976237650134	1001275891	491474138	492592440	520464	280668
1357016976738281828	1001265542	488431089	489600709	706806	404006
1357016977239019562	1001477808	491598055	492717223	520283	278497
1357016977739662089	1001291557	488489083	489728574	701689	408255
1357016978240289782	1001258678	491540066	492584553	518883	280625
1357016978740915934	1001254237	488467472	489704531	704518	406900
1357016979241543836	1001261268	491785840	492805611	521674	278463
1357016979742166363	1001243079	488404458	489689724	722827	413406
1357016980242799265	1001271744	488965113	490098402	701078	392299
1357016980743510999	1001427574	491462843	492592213	530702	288445
1357016981244200734	664661675	191159783	192425763	4350117	3157313
1357016981744830636	1001262620	264617169	254451535	11066080	8009683
1357016982245472788	1001289321	249564486	234219894	11224460	8829860
1357016982746099940	1001255829	261733526	251541096	11140462	8097548
1357016983246738425	1001283535	252870334	237465788	11140650	8678831
1357016983747368910	1001260795	260929285	250624022	11198059	8071150
1357016984248001187	1001268331	253893053	238417625	11153610	8731722
1357016984748625255	1001253774	260311606	250387926	11226946	8011117
1357016985249360365	981745795	253435650	237758175	10782106	8517944
1357016985762161184	1001673818	249387655	240496572	11498394	8227886
1357016986262932669	1001549610	264384034	249582058	10803650	8518234
1357016986763560695	1001261221	248165288	239427389	11536803	8250849
1357016987264289139	1001458354	265775793	250623545	10814034	8559416
1357016987764929290	1001289445	247929383	238918079	11564583	8208697
1357016988265570150	1001279841	265811530	251099374	10790204	8551380
1357016988766201219	1001268794	247159252	238271765	11608722	8259093
1357016989266845287	1001287370	266773279	252090732	10737680	8486032
1357016989767466606	1001248830	245980732	236949164	11604977	8314792
1357016990268118424	1001300185	267854991	252749743	10721351	8479784
1357016990768774576	1001319295	245423088	236538627	11623418	8271110
1357016991269428186	1001310060	268435332	253492401	10693822	8519889
1357016991770071837	1001289415	245104659	235900393	11665291	8296806
1357016992270726656	1001314766	268723838	253573613	10710441	8476240
1357016992771363349	1001280179	244330304	235267863	11659798	8338127
1357016993272110167	1001439690	275282161	258227374	10658845	9464866
1357016993772911068	1001614726	223323768	215426825	11863678	8705949
1357016994273705678	1001488214	290110392	273451929	10426343	8063414
1357016994774453704	1001603444	223140764	215748952	11957731	8719117
1357016995275222439	993712254	290314754	273821754	10273008	7887686
1357016996954279633	1004606086	216472362	208840965	12068330	8949842
1357016997455023701	1001491990	296493173	281280882	10198747	7761938
1357016997955759727	1001473130	215808577	206940018	12053630	8963487
1357016998456526920	859565754	223242832	212926214	9708162	7125530
1357016998957259405	557444394	149514547	164278985	13415630	8153799
1357016999458013348	1001510355	411020096	307249566	20512342	10108191
1357016999958772874	1001526699	377564672	317400027	22984706	11586147
1357017000459559817	1001574975	368561029	320438256	23982102	11601933
1357017000960234135	1001351095	410941808	314453428	21180172	10177133
1357017001460935120	1001407081	337187097	322610564	25362324	13033254
1357017001961583147	1001296270	410131729	305725850	20717633	10340094
1357017002462239340	1001324445	380754729	318210351	22799025	11294306
1357017002962884825	1001281910	365872397	320957164	24149831	11857671
1357017003463531769	1001301954	412591804	314581970	21004269	10042067
1357017003964277087	1001494366	336742808	324006948	25454638	12998479
1357017004464949447	1001347410	410234773	306172044	20750365	10299869
1357017004965603974	1001316775	380380706	315431313	22606604	11365290
1357017005466249250	1001293228	365487378	322521542	24301456	11848750
1357017005966913735	1001330066	411106735	312433060	20869627	10110770
1357017006467575929	1001331650	337551871	324894546	25470392	12952190
1357017006968219622	1001284316	408737842	304640791	20658074	10355971
1357017007468951690	1001470569	383028286	316846172	22695687	11347280
