#Name	Start(ns)	End(ns)
automotive_bitcount	1357016894187969438	1357016908711924779
automotive_qsort1	1357016908724127780	1357016922827803907
automotive_susan_c	1357016922840066241	1357016950269595942
automotive_susan_e	1357016950282031816	1357016971100490473
automotive_susan_s	1357016971112964223	1357016980872509025
bzip2d	1357016980884754484	1357016998601305351
bzip2e	1357016998614317557	1357017011359464456
consumer_jpeg_c	1357017011371769581	1357017030346741555
consumer_jpeg_d	1357017030359198180	1357017121467265783
consumer_tiff2bw	1357017121479673700	1357017162673720834
consumer_tiff2rgba	1357017162686209583	1357017290234049040
consumer_tiffdither	1357017290246559373	1357017316497901781
consumer_tiffmedian	1357017316510438072	1357017344455471750
network_dijkstra	1357017344467926333	1357017351870764343
network_patricia	1357017351882810094	1357017364366905161
office_ghostscript	1357017364379438202	1357017384992715215
office_ispell	1357017385005229839	1357017411101739726
office_rsynth	1357017411114194351	1357017419384267864
office_stringsearch1	1357017419396657864	1357017429065389013
security_blowfish_d	1357017429077663472	1357017441337483251
security_blowfish_e	1357017441349720418	1357017455264348222
security_pgp_d	1357017455277818135	1357017543744327819
security_pgp_e	1357017543756791694	1357017559101134696
security_rijndael_d	1357017559113526029	1357017655651446103
security_rijndael_e	1357017655664606225	1357017756277313446
security_sha	1357017756289866570	1357017783716211115
telecom_adpcm_c	1357017783728573698	1357017792150229952
telecom_adpcm_d	1357017792162559203	1357017806589030913
telecom_CRC32	1357017806601076955	1357017898986246978
telecom_gsm	1357017898998552561	1357017911180454269
