#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357016895075988831	automotive_bitcount	2000	49	1.300000	1.641000	2.177000	1001556765	101440115	367221413	62087	17328
1357016895585550869	automotive_bitcount	2000	50	1.300000	1.655000	2.196000	1001281529	92957023	362892949	60190	15834
1357016896094885283	automotive_bitcount	2000	50	1.300000	1.655000	2.196000	1001207924	115172521	368494313	61177	15995
1357016896604145406	automotive_bitcount	2000	50	1.300000	1.653000	2.193000	1001200754	114637334	371924049	61615	15402
1357016897113511903	automotive_bitcount	2000	50	1.300000	1.645000	2.182000	1001201136	101877735	366893572	62279	15794
1357016897622812359	automotive_bitcount	2000	50	1.300000	1.638000	2.173000	1001373389	92537037	362686495	64378	17557
1357016898131964524	automotive_bitcount	2000	50	1.300000	1.629000	2.161000	1001199844	115175933	369653516	61041	15844
1357016898641290813	automotive_bitcount	2000	51	1.300000	1.630000	2.163000	1001199009	114677690	374579354	60619	14919
1357016899151026893	automotive_bitcount	2000	51	1.300000	1.638000	2.173000	1001531735	114583608	369980239	60885	15757
1357016899660278224	automotive_bitcount	2000	51	1.300000	1.651000	2.190000	1001223612	91270900	362346514	62881	15323
1357016900169549180	automotive_bitcount	2000	51	1.300000	1.650000	2.189000	1001558314	103176442	361640270	60901	15890
1357016900678914469	automotive_bitcount	2000	51	1.300000	1.654000	2.194000	1001241411	114938863	366420814	63266	16660
1357016901188290633	automotive_bitcount	2000	51	1.300000	1.657000	2.198000	1001271384	114617641	371187094	61520	15344
1357016901697649089	automotive_bitcount	2000	51	1.300000	1.658000	2.200000	1001389234	114575820	369506693	64576	16703
1357016902206856087	automotive_bitcount	2000	51	1.300000	1.647000	2.185000	1001225946	85358536	367003040	63416	15795
1357016902716175960	automotive_bitcount	2000	51	1.300000	1.661000	2.204000	1001259979	109382613	362448397	60535	16103
1357016903225453916	automotive_bitcount	2000	50	1.300000	1.658000	2.200000	1001245372	114876341	370006829	62183	14263
1357016903734729455	automotive_bitcount	2000	50	1.300000	1.656000	2.197000	1001255895	114752420	375501464	60200	15515
1357016904243971495	automotive_bitcount	2000	50	1.300000	1.660000	2.202000	1001259206	114653885	372114539	62156	15407
1357016904753318326	automotive_bitcount	2000	50	1.300000	1.608000	2.132000	1001248467	84118483	364489613	60195	14990
1357016905262684531	automotive_bitcount	2000	50	1.300000	1.596000	2.117000	1001731332	110655113	363573309	64300	17189
1357016905771909238	automotive_bitcount	2000	50	1.300000	1.595000	2.116000	1001285858	114803971	371788275	61690	15653
1357016906281270735	automotive_bitcount	2000	50	1.300000	1.600000	2.123000	1001258019	114698321	373687436	63138	15519
1357016906790666566	automotive_bitcount	2000	50	1.300000	1.656000	2.197000	1001368071	109577431	367879739	60551	14732
1357016907299923397	automotive_bitcount	2000	50	1.300000	1.645000	2.182000	1001233064	84657700	364756140	62382	14576
1357016907809518310	automotive_bitcount	2000	50	1.300000	1.649000	2.188000	1001234644	115337921	367543099	58941	14774
1357016908318821266	automotive_bitcount	2000	50	1.300000	1.650000	2.189000	1001232753	114739154	373669122	70063	16625
1357016908828789261	automotive_qsort1	2000	49	1.300000	1.648000	2.186000	664750415	197645073	235094208	4024443	748527
1357016909338525049	automotive_qsort1	2000	50	1.300000	1.249000	1.654000	1001431770	352074304	374055862	6556168	568839
1357016909848107379	automotive_qsort1	2000	50	1.300000	1.791000	2.376000	1001270598	352058958	374044103	6552833	560442
1357016910358393249	automotive_qsort1	2000	50	1.300000	1.791000	2.376000	1001447753	352316635	374064557	6537301	531854
1357016910867971370	automotive_qsort1	2000	50	1.300000	1.794000	2.380000	1001259165	351762467	374915380	6551393	544278
1357016911377528701	automotive_qsort1	2000	51	1.300000	1.795000	2.383000	1001255735	350329344	377347426	6605185	529610
1357016911887101947	automotive_qsort1	2000	50	1.300000	1.795000	2.381000	1001280224	352020991	374901733	6532934	529355
1357016912396747152	automotive_qsort1	2000	51	1.300000	1.797000	2.386000	1001263241	352547743	374413206	6525925	524757
1357016912906303066	automotive_qsort1	2000	51	1.300000	1.795000	2.381000	1001260360	352713466	374410214	6528985	524870
1357016913415781979	automotive_qsort1	2000	51	1.300000	1.796000	2.385000	1001388240	352619323	374519438	6527975	524472
1357016913925643433	automotive_qsort1	2000	51	1.300000	1.796000	2.385000	1001298319	352539872	374355684	6522127	536782
1357016914435511054	automotive_qsort1	2000	51	1.300000	1.796000	2.385000	1001249510	352654001	374226146	6525089	533232
1357016914945178259	automotive_qsort1	2000	51	1.300000	1.797000	2.386000	1001291240	351658823	375347597	6565015	541579
1357016915454861089	automotive_qsort1	2000	51	1.300000	1.797000	2.386000	1001525026	350450505	377697054	6606312	527839
1357016915964541210	automotive_qsort1	2000	50	1.300000	1.796000	2.385000	1001268260	352396670	374587806	6526478	530735
1357016916474088123	automotive_qsort1	2000	51	1.300000	1.795000	2.383000	1001305920	352580371	374456172	6518605	527692
1357016916983674870	automotive_qsort1	2000	51	1.300000	1.797000	2.386000	1001392470	352667620	374270381	6534800	528862
1357016917493263075	automotive_qsort1	2000	51	1.300000	1.797000	2.386000	1001271849	352395741	374322779	6534266	535686
