#Name	Start(ns)	End(ns)
automotive_bitcount	1357243198660420170	1357243222703083455
automotive_qsort1	1357243222719993565	1357243254417010015
automotive_susan_c	1357243254432379505	1357243291800607323
automotive_susan_e	1357243291817894265	1357243322426398329
automotive_susan_s	1357243322442942732	1357243352871645984
bzip2d	1357243352885558521	1357243383635477777
bzip2e	1357243383651860013	1357243414695229617
consumer_jpeg_c	1357243414716337255	1357243446020473066
consumer_jpeg_d	1357243446033288523	1357243554400673071
consumer_tiff2bw	1357243554416244852	1357243607986139042
consumer_tiff2rgba	1357243607998882457	1357243736548924048
consumer_tiffdither	1357243736563928664	1357243769636111953
consumer_tiffmedian	1357243769648730036	1357243802463796272
network_dijkstra	1357243802477950558	1357243812124432906
network_patricia	1357243812144521422	1357243835207985996
office_ghostscript	1357243835223882068	1357243879729468121
office_ispell	1357243879746830146	1357243929346991503
office_rsynth	1357243929359588710	1357243945688089240
office_stringsearch1	1357243945708522671	1357243959882340438
security_blowfish_d	1357243959896950722	1357243985005768259
security_blowfish_e	1357243985018386175	1357244010341814950
security_pgp_d	1357244010355156989	1357244129869426429
security_pgp_e	1357244129883708214	1357244162800516567
security_rijndael_d	1357244162813297733	1357244299891107012
security_rijndael_e	1357244299903264055	1357244438977781836
security_sha	1357244438990231253	1357244484425606265
telecom_adpcm_c	1357244484437800391	1357244502233227910
telecom_adpcm_d	1357244502252134513	1357244529143396855
telecom_CRC32	1357244529158904345	1357244630840225809
telecom_gsm	1357244630856107714	1357244658952893090
