#Timestamp	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	GPU Frequency(MHz)	GPU Temperature(C)	GPU Voltage(V)	GPU Current(A)	GPU Power(W)	RAM Voltage(V)	RAM Current(A)	RAM Power(W)
1357027235759199895	800 53 1.100000 0.065000 0.074000 2000 52 1.200000 1.388000 1.736000 600 56 1.000000 0.121000 0.121000 1.200000 0.080000 0.096000
1357027236265540236	800 53 0.900000 0.088000 0.083000 2000 52 1.200000 0.874000 1.090000 600 56 1.000000 0.121000 0.121000 1.200000 0.054000 0.065000
1357027236771683744	800 53 0.900000 0.088000 0.083000 2000 52 1.200000 0.891000 1.111000 600 56 1.000000 0.121000 0.121000 1.200000 0.053000 0.064000
1357027237277705628	800 53 0.900000 0.088000 0.083000 2000 52 1.200000 0.847000 1.057000 600 56 1.000000 0.121000 0.121000 1.200000 0.054000 0.065000
1357027237783887719	800 53 0.900000 0.088000 0.083000 2000 52 1.200000 0.901000 1.123000 600 56 1.000000 0.121000 0.121000 1.200000 0.052000 0.062000
1357027238289934436	800 52 0.900000 0.088000 0.083000 2000 52 1.200000 0.843000 1.051000 600 56 1.000000 0.121000 0.121000 1.200000 0.053000 0.064000
1357027238796035861	800 52 0.900000 0.088000 0.083000 2000 52 1.200000 0.837000 1.043000 600 56 1.000000 0.121000 0.121000 1.200000 0.053000 0.064000
1357027239302021995	800 52 0.900000 0.089000 0.084000 2000 52 1.200000 0.838000 1.044000 600 56 1.000000 0.120000 0.120000 1.200000 0.054000 0.065000
1357027239808054254	800 52 0.900000 0.088000 0.083000 2000 52 1.200000 0.866000 1.079000 600 56 1.000000 0.120000 0.120000 1.200000 0.054000 0.065000
1357027240314092262	800 52 0.900000 0.088000 0.083000 2000 52 1.200000 0.850000 1.059000 600 56 1.000000 0.120000 0.120000 1.200000 0.054000 0.065000
1357027240820087146	800 52 0.900000 0.088000 0.083000 2000 52 1.200000 0.885000 1.103000 600 56 1.000000 0.120000 0.120000 1.200000 0.053000 0.064000
1357027241326158946	800 52 0.900000 0.088000 0.083000 2000 52 1.200000 0.867000 1.081000 600 56 1.000000 0.120000 0.120000 1.200000 0.054000 0.065000
1357027241832215288	800 52 0.900000 0.088000 0.083000 2000 52 1.200000 0.858000 1.070000 600 56 1.000000 0.120000 0.120000 1.200000 0.052000 0.062000
1357027242338271047	800 52 0.900000 0.088000 0.083000 2000 52 1.200000 0.885000 1.103000 600 56 1.000000 0.120000 0.120000 1.200000 0.052000 0.062000
1357027242844249597	800 52 0.900000 0.088000 0.083000 2000 52 1.200000 0.856000 1.068000 600 56 1.000000 0.120000 0.120000 1.200000 0.052000 0.062000
1357027243350312981	800 52 0.900000 0.089000 0.084000 2000 52 1.200000 0.864000 1.077000 600 56 1.000000 0.120000 0.120000 1.200000 0.052000 0.062000
1357027243856283864	800 52 0.900000 0.089000 0.084000 2000 52 1.200000 0.883000 1.101000 600 56 1.000000 0.120000 0.120000 1.200000 0.055000 0.066000
1357027244362273331	800 52 0.900000 0.089000 0.084000 2000 52 1.200000 0.842000 1.049000 600 56 1.000000 0.120000 0.120000 1.200000 0.054000 0.065000
1357027244868254174	800 52 0.900000 0.089000 0.084000 2000 52 1.200000 0.839000 1.046000 600 56 1.000000 0.120000 0.120000 1.200000 0.056000 0.067000
1357027245374199183	800 53 0.900000 0.089000 0.084000 2000 52 1.200000 0.841000 1.049000 600 56 1.000000 0.121000 0.121000 1.200000 0.054000 0.065000
1357027245880334566	800 53 0.900000 0.089000 0.084000 2000 52 1.200000 0.876000 1.093000 600 56 1.000000 0.121000 0.121000 1.200000 0.056000 0.067000
1357027246386342783	800 52 0.900000 0.088000 0.083000 2000 52 1.200000 0.877000 1.093000 600 56 1.000000 0.121000 0.121000 1.200000 0.054000 0.065000
1357027246892298625	800 53 0.900000 0.088000 0.083000 2000 52 1.200000 0.878000 1.094000 600 56 1.000000 0.120000 0.120000 1.200000 0.054000 0.065000
1357027247398302675	800 53 0.900000 0.088000 0.083000 2000 52 1.200000 0.842000 1.049000 600 56 1.000000 0.121000 0.121000 1.200000 0.053000 0.064000
