#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357027235778018623	324928004	216197662	1405	23852950	823423
1357027236278591484	400472403	280680861	255	30959734	743974
1357027236779041969	400361627	277423658	399	30475986	790719
1357027237279478413	400349244	280527841	274	30923315	747014
1357027237779932691	400365817	277161220	369	30465650	796333
1357027238280371176	400353444	281032652	248	30959634	737684
1357027238780818621	400359018	277496955	356	30520741	788071
1357027239281261023	400355543	280913255	251	30917701	744343
1357027239781702217	400353720	280429973	276	30911992	750086
1357027240282156203	400361638	277558980	358	30478146	791876
1357027240782632313	400387131	280556824	261	30947451	750480
1357027241283072591	400351119	277662722	358	30492064	789076
1357027241783567076	400398276	281153949	221	31005480	730565
1357027242284014937	400358508	277485184	351	30488850	787683
1357027242784540881	400422096	280794877	270	30945271	741747
1357027243284987992	400358511	277690992	356	30528878	786311
1357027243785435561	400360392	280404694	274	30883860	754177
1357027244285878005	400355004	277169565	359	30494462	797623
1357027244786325699	400360159	280903186	260	30904149	743136
1357027245286762809	400350980	280995894	245	30982622	736105
1357027245787211879	400357721	277292610	373	30444425	796549
1357027246287675281	400374353	280948329	229	30992897	735765
1357027246788137850	400370864	277505292	356	30480400	791848
1357027247288643127	400407049	280893758	252	30971548	740247
1357027247789254529	400488748	276917354	395	30430730	805346
1357027248289746889	400396597	280727158	251	30934170	743259
1357027248790193459	400357380	277581144	356	30522892	788404
1357027249290648028	400365432	281464305	243	30989426	730485
1357027249791101888	400365075	280842572	259	30948736	741492
1357027250291549874	400359240	277395267	359	30466367	794182
1357027250792000651	400362227	280682191	257	30953792	743960
1357027251292446304	400357633	278079677	317	30533739	779970
1357027251792898956	400364777	280321976	277	30920344	751151
1357027252293425067	400410001	277679960	356	30503141	787814
1357027252793956344	400437019	280650727	272	30940486	745005
1357027253294407454	400362095	277257999	361	30475445	794918
1357027253794859357	400362326	280544817	268	30908582	749864
1357027254295308176	400360453	277588987	350	30528970	783493
1357027254795758578	400362492	280814644	259	30908804	746958
