#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357027236265540236	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400472403	280680861	255	30959734	743974
1357027236771683744	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400361627	277423658	399	30475986	790719
1357027237277705628	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400349244	280527841	274	30923315	747014
1357027237783887719	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400353444	281032652	248	30959634	737684
1357027238289934436	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400359018	277496955	356	30520741	788071
1357027238796035861	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400355543	280913255	251	30917701	744343
1357027239302021995	automotive_susan_s	800	52	0.900000	0.089000	0.084000	400353720	280429973	276	30911992	750086
1357027239808054254	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400361638	277558980	358	30478146	791876
1357027240314092262	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400387131	280556824	261	30947451	750480
1357027240820087146	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400351119	277662722	358	30492064	789076
1357027241326158946	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400398276	281153949	221	31005480	730565
1357027241832215288	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400358508	277485184	351	30488850	787683
1357027242338271047	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400422096	280794877	270	30945271	741747
1357027242844249597	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400358511	277690992	356	30528878	786311
1357027243350312981	automotive_susan_s	800	52	0.900000	0.089000	0.084000	400360392	280404694	274	30883860	754177
1357027243856283864	automotive_susan_s	800	52	0.900000	0.089000	0.084000	400355004	277169565	359	30494462	797623
1357027244362273331	automotive_susan_s	800	52	0.900000	0.089000	0.084000	400360159	280903186	260	30904149	743136
1357027244868254174	automotive_susan_s	800	52	0.900000	0.089000	0.084000	400350980	280995894	245	30982622	736105
1357027245374199183	automotive_susan_s	800	53	0.900000	0.089000	0.084000	400357721	277292610	373	30444425	796549
1357027245880334566	automotive_susan_s	800	53	0.900000	0.089000	0.084000	400374353	280948329	229	30992897	735765
1357027246386342783	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400370864	277505292	356	30480400	791848
1357027246892298625	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400407049	280893758	252	30971548	740247
1357027247398302675	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400488748	276917354	395	30430730	805346
1357027247904357101	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400396597	280727158	251	30934170	743259
1357027248410394943	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400357380	277581144	356	30522892	788404
1357027248916439368	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400365432	281464305	243	30989426	730485
1357027249422359502	automotive_susan_s	800	53	0.900000	0.089000	0.084000	400365075	280842572	259	30948736	741492
1357027249928300844	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400359240	277395267	359	30466367	794182
1357027250434211853	automotive_susan_s	800	53	0.900000	0.089000	0.084000	400362227	280682191	257	30953792	743960
1357027250940086862	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400357633	278079677	317	30533739	779970
1357027251446179371	automotive_susan_s	800	53	0.900000	0.089000	0.084000	400364777	280321976	277	30920344	751151
1357027251952187796	automotive_susan_s	800	53	0.900000	0.089000	0.084000	400410001	277679960	356	30503141	787814
1357027252458269055	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400437019	280650727	272	30940486	745005
1357027252964265855	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400362095	277257999	361	30475445	794918
1357027253470369072	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400362326	280544817	268	30908582	749864
1357027253976451747	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400360453	277588987	350	30528970	783493
1357027254482458172	automotive_susan_s	800	53	0.900000	0.089000	0.084000	400362492	280814644	259	30908804	746958
1357027254988371265	automotive_susan_s	800	53	0.900000	0.089000	0.084000	400357101	280858509	249	30959814	740081
1357027255494334648	automotive_susan_s	800	53	0.900000	0.089000	0.084000	400356389	277382826	376	30457456	797943
1357027256000324741	automotive_susan_s	800	53	0.900000	0.089000	0.084000	400357761	281109151	216	31006762	732445
1357027256506311583	automotive_susan_s	800	53	0.900000	0.089000	0.084000	400364632	277563089	359	30480830	792853
1357027257012344883	automotive_susan_s	800	53	0.900000	0.089000	0.084000	400367974	280854671	250	30974359	739028
1357027257518407433	automotive_susan_s	800	53	0.900000	0.089000	0.084000	400476570	276887488	404	30419510	802306
1357027258024517900	automotive_susan_s	800	53	0.900000	0.089000	0.084000	400366483	280885768	251	30958361	741020
1357027258530671700	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400359331	277219162	367	30476936	796604
1357027259036665125	automotive_susan_s	800	53	0.900000	0.089000	0.084000	400367072	281223288	247	30974142	736285
1357027259542648509	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400359931	277252112	366	30500347	797440
1357027260048621101	automotive_susan_s	800	53	0.900000	0.089000	0.084000	400360350	280915523	264	30907392	743452
1357027260554618943	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400359156	280667835	249	30946149	744013
1357027261061311866	automotive_susan_s	800	53	0.900000	0.089000	0.084000	400360859	277902021	339	30511497	784447
1357027261567467250	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400374982	280556076	262	30948740	745447
1357027262073477758	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400399500	277529325	359	30481287	791674
1357027262579653725	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400419273	279200815	349	30784367	765599
1357027263085768358	automotive_susan_s	800	53	0.900000	0.089000	0.084000	400406703	277912427	347	30540044	782486
1357027263592020116	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400361642	280065987	285	30862399	761288
1357027264098170541	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400363061	277521274	355	30515872	787527
1357027264604228299	automotive_susan_s	800	53	0.900000	0.089000	0.084000	400359212	281149299	256	30955681	737776
1357027265110232725	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400354235	280885525	251	30953695	740427
1357027265616342316	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400360990	277735688	330	30503896	786635
1357027266122339034	automotive_susan_s	800	53	0.900000	0.089000	0.084000	400356102	280782608	248	30964784	740560
