#Name	Start(ns)	End(ns)
automotive_bitcount	1357259244578269755	1357259275770167158
automotive_qsort1	1357259275782310337	1357259317517393610
automotive_susan_c	1357259317529843955	1357259368771479450
automotive_susan_e	1357259368784761540	1357259409440456621
automotive_susan_s	1357259409453016923	1357259449170437452
bzip2d	1357259449182666173	1357259490239697591
bzip2e	1357259490266458436	1357259532641343453
consumer_jpeg_c	1357259532653681548	1357259576546838041
consumer_jpeg_d	1357259576559135720	1357259674987347670
consumer_tiff2bw	1357259675015090676	1357259742252539301
consumer_tiff2rgba	1357259742264927021	1357259845676144791
consumer_tiffdither	1357259845688713801	1357259899677691429
consumer_tiffmedian	1357259899705451935	1357259946711445439
network_dijkstra	1357259946738751988	1357259959481403506
network_patricia	1357259959508223183	1357259990435331582
office_ghostscript	1357259990461255431	1357260050543458099
office_ispell	1357260050571966017	1357260117773001187
office_rsynth	1357260117792194492	1357260139483422388
office_stringsearch1	1357260139495805358	1357260158305847190
security_blowfish_d	1357260158318055994	1357260191757768304
security_blowfish_e	1357260191770136274	1357260225440456162
security_pgp_d	1357260225452785715	1357260430019992099
security_pgp_e	1357260430032256944	1357260477084280306
security_rijndael_d	1357260477096797733	1357260778361940281
security_rijndael_e	1357260778390649072	1357261086765971922
security_sha	1357261086794871337	1357261148700872874
telecom_adpcm_c	1357261148713139137	1357261172633722089
telecom_adpcm_d	1357261172667085604	1357261208841144122
telecom_CRC32	1357261208853527258	1357261346326142021
telecom_gsm	1357261346338409158	1357261384360860444
