#Name	Start(ns)	End(ns)
automotive_bitcount	1357736629603454746	1357736643943037123
automotive_qsort1	1357736643951112137	1357736657979630101
automotive_susan_c	1357736657987670074	1357736695146140346
automotive_susan_e	1357736695154246985	1357736715294848294
automotive_susan_s	1357736715302910767	1357736724906241927
bzip2d	1357736724914416233	1357736741459206411
bzip2e	1357736741467291550	1357736762717359632
consumer_jpeg_c	1357736762725790145	1357736780294284510
consumer_jpeg_d	1357736780302275233	1357736868891121131
consumer_tiff2bw	1357736868899174646	1357736915381781850
consumer_tiff2rgba	1357736915389838447	1357737041765451758
consumer_tiffdither	1357737041773661189	1357737060947304078
consumer_tiffmedian	1357737060955362676	1357737084242798498
network_dijkstra	1357737084250915054	1357737091507257806
network_patricia	1357737091515208529	1357737103931184034
office_ghostscript	1357737103939354256	1357737124616686637
office_ispell	1357737124624965401	1357737151275332843
office_rsynth	1357737151283341691	1357737159392586995
office_stringsearch1	1357737159400656676	1357737168874915187
security_blowfish_d	1357737168882895327	1357737180984049764
security_blowfish_e	1357737180992000362	1357737194745294958
security_pgp_d	1357737194753316431	1357737291429377499
security_pgp_e	1357737291437309347	1357737307033209629
security_rijndael_d	1357737307041386560	1357737418456518496
security_rijndael_e	1357737418464596802	1357737530822633904
security_sha	1357737530830677419	1357737558145083381
telecom_adpcm_c	1357737558153008313	1357737566418023093
telecom_adpcm_d	1357737566426042316	1357737580691294984
telecom_CRC32	1357737580699345624	1357737672875417640
telecom_gsm	1357737672883432238	1357737684923453130
